Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
MAIN,n00000265,gemini-3.1-pro_5-shots,0.8560577731799347,0.5377560337638979,46
MAIN,n00000265,arx_0314,0.6763947919330049,0.40113662681444145,46
MAIN,n00000265,gpt-4o-2024-08-06,0.7659643596778439,0.40104084379697863,46
MAIN,n00000265,Meta-Llama-3_1-70B-Instruct,-0.157189536237108,0.4056100510636328,46
MAIN,n00000265,Qwen1.5-72B-Chat,-0.4035174085758848,0.4556767915395508,46
MAIN,n00000265,Meta-Llama-3_1-8B,-0.7093249484306948,0.522124844695922,46
MAIN,n00000265,Yi-6b-Chat,-0.16499612132985955,0.45206849711040686,46
MAIN,n00000265,Llama-2-7b-hf,-0.8633889102172367,0.5362080085232934,46
MAIN,n00000266,gemini-3.1-pro_5-shots,1.0067653173360094,0.519515434973628,47
MAIN,n00000266,arx_0314,0.7372752360936007,0.3897839390734528,47
MAIN,n00000266,gpt-4o-2024-08-06,0.9724010980831144,0.486996492094691,47
MAIN,n00000266,Meta-Llama-3_1-70B-Instruct,-0.02117840163091084,0.4261899447556519,47
MAIN,n00000266,Qwen1.5-72B-Chat,-0.3443995046464643,0.41546907426983126,47
MAIN,n00000266,Meta-Llama-3_1-8B,-0.7374879009278277,0.532930323675097,47
MAIN,n00000266,Yi-6b-Chat,-0.550927466826174,0.45225446156629934,47
MAIN,n00000266,Llama-2-7b-hf,-1.0624483774813485,0.5651209615170021,47
MAIN,n00000267,gemini-3.1-pro_5-shots,0.5782842287980777,0.412215727899325,43
MAIN,n00000267,arx_0314,0.7557001532126056,0.4389296890277795,43
MAIN,n00000267,gpt-4o-2024-08-06,0.4837488398236919,0.38968827387879323,43
MAIN,n00000267,Meta-Llama-3_1-70B-Instruct,0.498723009024137,0.43664493858579245,43
MAIN,n00000267,Qwen1.5-72B-Chat,-0.3529425089765864,0.483533236056586,43
MAIN,n00000267,Meta-Llama-3_1-8B,-0.40957575638554045,0.5018919600128392,43
MAIN,n00000267,Yi-6b-Chat,-0.7002220763843116,0.5209603239760496,43
MAIN,n00000267,Llama-2-7b-hf,-0.8537158891120736,0.5353338986150633,43
MAIN,n00000268,gemini-3.1-pro_5-shots,0.8078344555514451,0.4129098052972202,46
MAIN,n00000268,arx_0314,0.47070357971064014,0.37632220415511625,46
MAIN,n00000268,gpt-4o-2024-08-06,0.6761719446394276,0.41592217297031836,46
MAIN,n00000268,Meta-Llama-3_1-70B-Instruct,0.1328148975511285,0.4152882393950791,46
MAIN,n00000268,Qwen1.5-72B-Chat,0.014520287312856246,0.47428006002417317,46
MAIN,n00000268,Meta-Llama-3_1-8B,-0.5513413236169501,0.5094231883537652,46
MAIN,n00000268,Yi-6b-Chat,-0.8520183735005414,0.5347998205490241,46
MAIN,n00000268,Llama-2-7b-hf,-0.698685467648006,0.5204044295907316,46
MAIN,n00000303,gemini-3.1-pro_5-shots,0.8088891581972265,0.4679321478325217,44
MAIN,n00000303,arx_0314,0.6779162889701055,0.3859120708762494,44
MAIN,n00000303,gpt-4o-2024-08-06,0.7607619240464785,0.4522157561140754,44
MAIN,n00000303,Meta-Llama-3_1-70B-Instruct,-0.13624551808955626,0.4496879913168364,44
MAIN,n00000303,Qwen1.5-72B-Chat,-0.1400530743100484,0.4009769989120656,44
MAIN,n00000303,Meta-Llama-3_1-8B,-0.7062123228523431,0.5206240029316267,44
MAIN,n00000303,Yi-6b-Chat,-0.5588441331095197,0.5099511417915011,44
MAIN,n00000303,Llama-2-7b-hf,-0.7062123228523431,0.5206240029316267,44
MAIN,n00000304,gemini-3.1-pro_5-shots,0.8691576005933584,0.44109883176882136,58
MAIN,n00000304,arx_0314,0.8130815326153954,0.46703627024976346,58
MAIN,n00000304,gpt-4o-2024-08-06,0.5425802520970118,0.37210693710779685,58
MAIN,n00000304,Meta-Llama-3_1-70B-Instruct,-0.09410779152022807,0.3883240624764695,58
MAIN,n00000304,Qwen1.5-72B-Chat,0.20414569474576794,0.3846922426613781,58
MAIN,n00000304,Meta-Llama-3_1-8B,-0.446475167749244,0.40055722490356316,58
MAIN,n00000304,Yi-6b-Chat,-1.0166384950743677,0.48960127750809235,58
MAIN,n00000304,Llama-2-7b-hf,-0.8717436257076935,0.54265320818602,58
MAIN,n00000317,gemini-3.1-pro_5-shots,0.9005088068376323,0.4494888369310872,49
MAIN,n00000317,arx_0314,0.5890071870422118,0.3721419605855422,49
MAIN,n00000317,gpt-4o-2024-08-06,0.7160857581404765,0.41916279923254557,49
MAIN,n00000317,Meta-Llama-3_1-70B-Instruct,-0.09820162886334749,0.4015155091581985,49
MAIN,n00000317,Qwen1.5-72B-Chat,-0.12448423928982556,0.40961858349575,49
MAIN,n00000317,Meta-Llama-3_1-8B,-0.7067708182504024,0.5214173672637303,49
MAIN,n00000317,Yi-6b-Chat,-0.4158415820594568,0.5027258443052252,49
MAIN,n00000317,Llama-2-7b-hf,-0.8603034835572883,0.5356094380986121,49
MAIN,n00000318,gemini-3.1-pro_5-shots,0.9826372695812212,0.48755256833862404,46
MAIN,n00000318,arx_0314,0.8391319431806393,0.43101928888872776,46
MAIN,n00000318,gpt-4o-2024-08-06,0.6037992981345637,0.41763645836498603,46
MAIN,n00000318,Meta-Llama-3_1-70B-Instruct,-0.2423515048036789,0.42205207007081547,46
MAIN,n00000318,Qwen1.5-72B-Chat,-0.02816731204446631,0.40455695934028435,46
MAIN,n00000318,Meta-Llama-3_1-8B,-0.8767798744304968,0.5411911478714136,46
MAIN,n00000318,Yi-6b-Chat,-0.40148994518728554,0.47381497262778227,46
MAIN,n00000318,Llama-2-7b-hf,-0.8767798744304968,0.5411911478714136,46
