question_id,category,leaf_id,leaf_label,weight,n_leaves
5499,"Other",n00000180,"International Security and Legal Theory Frameworks",0,000000,1
5208,"Other",n00000181,"Comparative Economic Systems and Critiques",-0,534894,2
5208,"Other",n00000183,"Demographic Behavior and Public Opinion Metrics",-0,881241,2
5501,"Other",n00000180,"International Security and Legal Theory Frameworks",-0,364238,2
5501,"Other",n00000181,"Comparative Economic Systems and Critiques",-1,186545,2
5294,"Other",n00000180,"International Security and Legal Theory Frameworks",0,000000,1
5503,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",-0,655859,2
5503,"Other",n00000181,"Comparative Economic Systems and Critiques",-0,731879,2
5506,"Other",n00000180,"International Security and Legal Theory Frameworks",0,000000,1
5355,"Other",n00000182,"Global Socioeconomic and Health Indicators",-0,667245,2
5355,"Other",n00000107,"Post-War Geopolitical Doctrine and Rhetoric",-0,719738,2
5216,"Other",n00000181,"Comparative Economic Systems and Critiques",0,000000,1
5062,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",-0,392089,2
5062,"Other",n00000181,"Comparative Economic Systems and Critiques",-1,125914,2
5298,"Other",n00000181,"Comparative Economic Systems and Critiques",0,000000,1
5662,"Other",n00000180,"International Security and Legal Theory Frameworks",0,000000,1
5431,"Other",n00000181,"Comparative Economic Systems and Critiques",-0,462155,2
5431,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",-0,994049,2
5433,"Other",n00000107,"Post-War Geopolitical Doctrine and Rhetoric",0,000000,1
5593,"Other",n00000180,"International Security and Legal Theory Frameworks",0,000000,1
5434,"Other",n00000184,"Exclusion-Based Fact Verification Tasks",-0,584778,2
5434,"Other",n00000182,"Global Socioeconomic and Health Indicators",-0,814704,2
5438,"Other",n00000183,"Demographic Behavior and Public Opinion Metrics",-0,488308,2
5438,"Other",n00000184,"Exclusion-Based Fact Verification Tasks",-0,951048,2
5231,"Other",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",-0,623433,2
5231,"Other",n00000082,"Anatomical and Genetic Health Mechanisms",-0,768088,2
5926,"Other",n00000181,"Comparative Economic Systems and Critiques",0,000000,1
5418,"Other",n00000181,"Comparative Economic Systems and Critiques",-0,451062,2
5418,"Other",n00000077,"Foundational Microeconomic Principles and Models",-1,013218,2
5931,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
5859,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
5934,"Other",n00000183,"Demographic Behavior and Public Opinion Metrics",-0,388968,2
5934,"Other",n00000181,"Comparative Economic Systems and Critiques",-1,132445,2
5860,"Other",n00000181,"Comparative Economic Systems and Critiques",0,000000,1
5788,"Other",n00000184,"Exclusion-Based Fact Verification Tasks",0,000000,1
5896,"Other",n00000220,"Applied Communication and Behavioral Strategy Design",0,000000,1
5935,"Other",n00000199,"First Amendment Limits on State Regulation",0,000000,1
5936,"Other",n00000180,"International Security and Legal Theory Frameworks",0,000000,1
5648,"Other",n00000184,"Exclusion-Based Fact Verification Tasks",0,000000,1
5796,"Other",n00000198,"State Regulation and Dormant Commerce Clause Challenges",0,000000,1
5651,"Other",n00000220,"Applied Communication and Behavioral Strategy Design",0,000000,1
5970,"Other",n00000180,"International Security and Legal Theory Frameworks",0,000000,1
5799,"Other",n00000104,"Paleoanthropology and Human Evolutionary Timelines",0,000000,1
5725,"Other",n00000180,"International Security and Legal Theory Frameworks",0,000000,1
6394,"Health",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
2565,"Psychology",n00000181,"Comparative Economic Systems and Critiques",0,000000,1
5003,"History",n00000105,"Archaeological Foundations of Early Civilizations",-0,892282,3
5003,"History",n00000184,"Exclusion-Based Fact Verification Tasks",-1,164008,3
5003,"History",n00000181,"Comparative Economic Systems and Critiques",-1,279962,3
2011,"Psychology",n00000181,"Comparative Economic Systems and Critiques",0,000000,1
268,"Business",n00000181,"Comparative Economic Systems and Critiques",0,000000,1
269,"Business",n00000219,"Organizational Behavior and Work Motivation Theories",0,000000,1
501,"Business",n00000078,"Corporate Governance and Regulatory Compliance Principles",-0,424924,2
501,"Business",n00000220,"Applied Communication and Behavioral Strategy Design",-1,060795,2
315,"Business",n00000219,"Organizational Behavior and Work Motivation Theories",0,000000,1
10395,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
624,"Business",n00000220,"Applied Communication and Behavioral Strategy Design",0,000000,1
689,"Business",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
692,"Business",n00000219,"Organizational Behavior and Work Motivation Theories",0,000000,1
888,"Law",n00000181,"Comparative Economic Systems and Critiques",0,000000,1
10753,"Computer science",n00000181,"Comparative Economic Systems and Critiques",0,000000,1
10605,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",-0,576346,2
10605,"Computer science",n00000078,"Corporate Governance and Regulatory Compliance Principles",-0,825418,2
1491,"Law",n00000180,"International Security and Legal Theory Frameworks",0,000000,1
10482,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
1665,"Law",n00000181,"Comparative Economic Systems and Critiques",0,000000,1
10877,"Philosophy",n00000143,"Classical Philosophical and Legal Doctrines",0,000000,1
10918,"Philosophy",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
1931,"Law",n00000180,"International Security and Legal Theory Frameworks",0,000000,1
11170,"Philosophy",n00000142,"Normative Ethical Theory Applications",0,000000,1
9477,"Physics",n00000184,"Exclusion-Based Fact Verification Tasks",0,000000,1
5102,"Other",n00000185,"Cultural and Historical Trivia Identification",0,000000,1
5103,"Other",n00000185,"Cultural and Historical Trivia Identification",0,000000,1
5390,"Other",n00000040,"Comparative Functional Organismal Biology",0,000000,1
5391,"Other",n00000185,"Cultural and Historical Trivia Identification",0,000000,1
5173,"Other",n00000185,"Cultural and Historical Trivia Identification",0,000000,1
5175,"Other",n00000184,"Exclusion-Based Fact Verification Tasks",-0,410657,2
5175,"Other",n00000185,"Cultural and Historical Trivia Identification",-1,088308,2
5397,"Other",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",0,000000,1
5695,"Other",n00000185,"Cultural and Historical Trivia Identification",0,000000,1
5542,"Other",n00000185,"Cultural and Historical Trivia Identification",-0,365010,2
5542,"Other",n00000184,"Exclusion-Based Fact Verification Tasks",-1,184790,2
5094,"Other",n00000105,"Archaeological Foundations of Early Civilizations",0,000000,1
5338,"Other",n00000184,"Exclusion-Based Fact Verification Tasks",-0,461091,2
5338,"Other",n00000185,"Cultural and Historical Trivia Identification",-0,995863,2
5251,"Other",n00000143,"Classical Philosophical and Legal Doctrines",0,000000,1
5235,"Other",n00000056,"Formal Logic and Fallacy Analysis",0,000000,1
5754,"Other",n00000185,"Cultural and Historical Trivia Identification",0,000000,1
5453,"Other",n00000184,"Exclusion-Based Fact Verification Tasks",0,000000,1
5758,"Other",n00000185,"Cultural and Historical Trivia Identification",0,000000,1
5608,"Other",n00000130,"Information Theory and Digital Encoding Fundamentals",0,000000,1
5421,"Other",n00000181,"Comparative Economic Systems and Critiques",0,000000,1
5899,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
5828,"Other",n00000056,"Formal Logic and Fallacy Analysis",0,000000,1
5693,"Other",n00000185,"Cultural and Historical Trivia Identification",0,000000,1
5615,"Other",n00000232,"Applied Business Percentage Calculations",0,000000,1
5967,"Other",n00000040,"Comparative Functional Organismal Biology",0,000000,1
5617,"Other",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
3492,"Biology",n00000184,"Exclusion-Based Fact Verification Tasks",-0,910428,3
3492,"Biology",n00000185,"Cultural and Historical Trivia Identification",-1,120134,3
3492,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",-1,304117,3
10968,"Philosophy",n00000104,"Paleoanthropology and Human Evolutionary Timelines",0,000000,1
11246,"Philosophy",n00000185,"Cultural and Historical Trivia Identification",0,000000,1
7611,"Economics",n00000318,"Macroeconomic Aggregates and Income Accounting",0,000000,1
5091,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
5729,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
5730,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",-0,372328,2
5730,"Other",n00000183,"Demographic Behavior and Public Opinion Metrics",-1,168374,2
5583,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
5123,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
5064,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
5162,"Other",n00000318,"Macroeconomic Aggregates and Income Accounting",-0,529131,2
5162,"Other",n00000182,"Global Socioeconomic and Health Indicators",-0,889446,2
5304,"Other",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
5227,"Other",n00000182,"Global Socioeconomic and Health Indicators",-0,669163,2
5227,"Other",n00000183,"Demographic Behavior and Public Opinion Metrics",-0,717720,2
5187,"Other",n00000200,"Contract Formation and Enforceability Disputes",0,000000,1
5127,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
5776,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
5312,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
5632,"Other",n00000151,"Consumer Loan Interest Calculation",0,000000,1
5475,"Other",n00000220,"Applied Communication and Behavioral Strategy Design",0,000000,1
5412,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",-0,340069,2
5412,"Other",n00000220,"Applied Communication and Behavioral Strategy Design",-1,243827,2
5885,"Other",n00000182,"Global Socioeconomic and Health Indicators",-0,466930,2
5885,"Other",n00000183,"Demographic Behavior and Public Opinion Metrics",-0,985973,2
5600,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
5781,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
5343,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
5445,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
5679,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
5344,"Other",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
5534,"Other",n00000184,"Exclusion-Based Fact Verification Tasks",-0,657117,2
5534,"Other",n00000182,"Global Socioeconomic and Health Indicators",-0,730525,2
5604,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
5481,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",-0,544161,2
5481,"Other",n00000202,"Monetary Policy Mechanisms and Money Supply Dynamics",-0,868284,2
5605,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
5550,"Other",n00000222,"Cognitive and Perceptual Learning Mechanisms",0,000000,1
5961,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
6135,"Health",n00000183,"Demographic Behavior and Public Opinion Metrics",-0,378571,2
6135,"Health",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",-1,154673,2
5708,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
5964,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
5612,"Other",n00000185,"Cultural and Historical Trivia Identification",-0,548152,2
5612,"Other",n00000183,"Demographic Behavior and Public Opinion Metrics",-0,862790,2
5646,"Other",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
5259,"Other",n00000151,"Consumer Loan Interest Calculation",0,000000,1
5837,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",-0,651966,2
5837,"Other",n00000202,"Monetary Policy Mechanisms and Money Supply Dynamics",-0,736097,2
6319,"Health",n00000183,"Demographic Behavior and Public Opinion Metrics",-0,355263,2
6319,"Health",n00000182,"Global Socioeconomic and Health Indicators",-1,207274,2
5265,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
5567,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",-0,360949,2
5567,"Other",n00000318,"Macroeconomic Aggregates and Income Accounting",-1,194071,2
6093,"Health",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
6654,"Health",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
6696,"Health",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
6404,"Health",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
6405,"Health",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
6406,"Health",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
6410,"Health",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
6520,"Health",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
2632,"Psychology",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
2510,"Psychology",n00000218,"Developmental and Social Psychological Mechanisms",0,000000,1
568,"Business",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
219,"Business",n00000078,"Corporate Governance and Regulatory Compliance Principles",-0,601574,2
219,"Business",n00000317,"Fiscal Policy Mechanisms and Stabilization",-0,793959,2
8449,"Math",n00000245,"Statistical Inference and Probability Theory",-0,627428,2
8449,"Math",n00000187,"Age-Related Health Determinants and Epidemiology",-0,763491,2
5403,"Other",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
5437,"Other",n00000221,"Psychometric Test Theory and Validation",0,000000,1
5341,"Other",n00000217,"Psychotherapy Ethics and Clinical Practice Standards",-0,466819,2
5341,"Other",n00000215,"Developmental and Personality Theories in Psychology",-0,986160,2
5439,"Other",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
5383,"Other",n00000040,"Comparative Functional Organismal Biology",0,000000,1
6095,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6170,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6034,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6036,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6246,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6208,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6001,"Health",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",0,000000,1
6278,"Health",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",0,000000,1
6210,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",-0,445234,2
6210,"Health",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",-1,023527,2
6178,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6103,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6045,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6185,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6147,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",0,000000,1
6316,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6009,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",-0,433385,2
6009,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",-1,045007,2
6187,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6010,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6352,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6220,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",-0,417245,2
6220,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",-1,075461,2
6388,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",0,000000,1
6609,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6426,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6118,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6088,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",-0,667577,2
6088,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",-0,719389,2
6462,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6196,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",0,000000,1
6392,"Health",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",-0,528981,2
6392,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",-0,889662,2
6533,"Health",n00000182,"Global Socioeconomic and Health Indicators",-0,683519,2
6533,"Health",n00000183,"Demographic Behavior and Public Opinion Metrics",-0,702869,2
6197,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",-0,400672,2
6197,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",-1,108269,2
6501,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6648,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6396,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6758,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6690,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6503,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6200,"Health",n00000195,"Cellular and Systemic Physiological Regulation Mechanisms",0,000000,1
6302,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6465,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",-0,933869,3
6465,"Health",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",-1,112222,3
6465,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",-1,279622,3
6800,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6618,"Health",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
6329,"Health",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",0,000000,1
6540,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6578,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6467,"Health",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",0,000000,1
6762,"Health",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",0,000000,1
6125,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6544,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6509,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6723,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6334,"Health",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",-0,655633,2
6334,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",-0,732124,2
6698,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6584,"Health",n00000194,"Macronutrient Biochemistry and Physiological Functions",0,000000,1
6235,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6546,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6127,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6370,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6622,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6587,"Health",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",0,000000,1
6727,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",-0,453556,2
6727,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",-1,008858,2
6308,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",-0,462990,2
6308,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",-0,992628,2
6375,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6810,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6625,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6313,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6477,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6590,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6775,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",-0,548356,2
6775,"Health",n00000194,"Macronutrient Biochemistry and Physiological Functions",-0,862511,2
6665,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6380,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6555,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",0,000000,1
6270,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6817,"Health",n00000040,"Comparative Functional Organismal Biology",-0,495033,2
6817,"Health",n00000194,"Macronutrient Biochemistry and Physiological Functions",-0,940457,2
6632,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6780,"Health",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",-0,632360,2
6780,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",-0,757870,2
6344,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6819,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6272,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6595,"Health",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",0,000000,1
6431,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6708,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6418,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6735,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",-0,341348,2
6735,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",-1,240677,2
6420,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6274,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",0,000000,1
6636,"Health",n00000056,"Formal Logic and Fallacy Analysis",-0,557750,2
6636,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",-0,849791,2
6563,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6676,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6788,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",0,000000,1
6491,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6602,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6790,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6603,"Health",n00000195,"Cellular and Systemic Physiological Regulation Mechanisms",-0,583728,2
6603,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",-0,816026,2
6444,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6448,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6746,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6450,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
4050,"Chemistry",n00000064,"Electrostatic Field and Charge Interaction Analysis",0,000000,1
6644,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6608,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6455,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",-0,335768,2
6455,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",-1,254526,2
3715,"Chemistry",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
4338,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",-0,433846,2
4338,"Chemistry",n00000083,"Metabolic Biochemistry and Nutrient Energetics",-1,044158,2
4293,"Chemistry",n00000187,"Age-Related Health Determinants and Epidemiology",0,000000,1
2345,"Psychology",n00000218,"Developmental and Social Psychological Mechanisms",-0,387950,2
2345,"Psychology",n00000187,"Age-Related Health Determinants and Epidemiology",-1,134591,2
2144,"Psychology",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
2347,"Psychology",n00000187,"Age-Related Health Determinants and Epidemiology",-0,608885,2
2347,"Psychology",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",-0,785169,2
2524,"Psychology",n00000187,"Age-Related Health Determinants and Epidemiology",-0,510084,2
2524,"Psychology",n00000082,"Anatomical and Genetic Health Mechanisms",-0,917404,2
2003,"Psychology",n00000199,"First Amendment Limits on State Regulation",-0,417703,2
2003,"Psychology",n00000200,"Contract Formation and Enforceability Disputes",-1,074577,2
2282,"Psychology",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
2213,"Psychology",n00000187,"Age-Related Health Determinants and Epidemiology",0,000000,1
2400,"Psychology",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
2722,"Psychology",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",-0,462416,2
2722,"Psychology",n00000195,"Cellular and Systemic Physiological Regulation Mechanisms",-0,993604,2
2161,"Psychology",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
2430,"Psychology",n00000187,"Age-Related Health Determinants and Epidemiology",0,000000,1
2021,"Psychology",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
2195,"Psychology",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",0,000000,1
2757,"Psychology",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
11659,"Engineering",n00000082,"Anatomical and Genetic Health Mechanisms",-0,431640,2
11659,"Engineering",n00000083,"Metabolic Biochemistry and Nutrient Energetics",-1,048233,2
2374,"Psychology",n00000195,"Cellular and Systemic Physiological Regulation Mechanisms",-0,679557,2
2374,"Psychology",n00000083,"Metabolic Biochemistry and Nutrient Energetics",-0,706925,2
11739,"Engineering",n00000195,"Cellular and Systemic Physiological Regulation Mechanisms",-0,577953,2
11739,"Engineering",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",-0,823360,2
2134,"Psychology",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
2995,"Biology",n00000187,"Age-Related Health Determinants and Epidemiology",-0,691451,2
2995,"Biology",n00000027,"Emergency and Acute Clinical Diagnostics",-0,694846,2
3038,"Biology",n00000027,"Emergency and Acute Clinical Diagnostics",-0,484874,2
3038,"Biology",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",-0,956527,2
2899,"Biology",n00000195,"Cellular and Systemic Physiological Regulation Mechanisms",0,000000,1
3192,"Biology",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",0,000000,1
12047,"Engineering",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
3420,"Biology",n00000194,"Macronutrient Biochemistry and Physiological Functions",0,000000,1
3160,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3362,"Biology",n00000195,"Cellular and Systemic Physiological Regulation Mechanisms",0,000000,1
3432,"Biology",n00000195,"Cellular and Systemic Physiological Regulation Mechanisms",0,000000,1
3316,"Biology",n00000040,"Comparative Functional Organismal Biology",-0,622704,2
3316,"Biology",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",-0,768931,2
3193,"Biology",n00000195,"Cellular and Systemic Physiological Regulation Mechanisms",0,000000,1
9387,"Physics",n00000151,"Consumer Loan Interest Calculation",-0,629248,2
9387,"Physics",n00000232,"Applied Business Percentage Calculations",-0,761410,2
9405,"Physics",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
9316,"Physics",n00000188,"Radioactive Decay Kinetics and Energetics",0,000000,1
9845,"Physics",n00000188,"Radioactive Decay Kinetics and Energetics",0,000000,1
9705,"Physics",n00000173,"Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems",-0,393400,2
9705,"Physics",n00000171,"Quantum Photon Particle Duality Calculations",-1,123187,2
9882,"Physics",n00000189,"Molecular and Atomic Mass Calculations",-0,497775,2
