Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
MAIN,n00000198,Llama-2-7b-hf,-0.39091128341608306,0.42032694039781493,100
MAIN,n00000199,gemini-3.1-pro_5-shots,1.0928725395956203,0.4341169212852238,100
MAIN,n00000199,arx_0314,0.19680657581589736,0.3264200673480871,100
MAIN,n00000199,gpt-4o-2024-08-06,0.9568505418151397,0.39121876823242097,100
MAIN,n00000199,iask_pro,1.1566089575807492,0.4150559200176841,100
MAIN,n00000199,deepseek-chat-v2_5,0.080824374944507,0.3079371405085093,100
MAIN,n00000199,Meta-Llama-3_1-70B-Instruct,-0.24870004079786978,0.36149649402022827,100
MAIN,n00000199,Qwen1.5-72B-Chat,-0.3693892822309202,0.39159755179479,100
MAIN,n00000199,c4ai-command-r-v01,-0.45644908823463376,0.3881591932690011,100
MAIN,n00000199,Meta-Llama-3_1-8B,-0.48150275350559635,0.4211197329409152,100
MAIN,n00000199,Yi-6b-Chat,-0.6752263800947059,0.43017433110056275,100
MAIN,n00000199,Llama-2-13b-hf,-0.5774690647934814,0.42514744081921413,100
MAIN,n00000199,Llama-2-7b-hf,-0.6752263800947061,0.43017433110056275,100
MAIN,n00000200,gemini-3.1-pro_5-shots,1.0119327320186342,0.42549622482122335,103
MAIN,n00000200,arx_0314,0.14652936585687437,0.32103537260034287,103
MAIN,n00000200,gpt-4o-2024-08-06,0.9497268034560296,0.3911298766688151,103
MAIN,n00000200,iask_pro,1.1912038933507483,0.4439463848811348,103
MAIN,n00000200,deepseek-chat-v2_5,0.06041282023029666,0.32202585464992733,103
MAIN,n00000200,Meta-Llama-3_1-70B-Instruct,-0.2785371538375365,0.37552405002870953,103
MAIN,n00000200,Qwen1.5-72B-Chat,0.014086420791178415,0.32402493768478263,103
MAIN,n00000200,c4ai-command-r-v01,-0.47992345438907713,0.4221391947210517,103
MAIN,n00000200,Meta-Llama-3_1-8B,-0.674521280012039,0.431383116447626,103
MAIN,n00000200,Yi-6b-Chat,-0.38807417562733476,0.3654382779226697,103
MAIN,n00000200,Llama-2-13b-hf,-0.674521280012039,0.431383116447626,103
MAIN,n00000200,Llama-2-7b-hf,-0.8783146918257354,0.44510639239265104,103
MAIN,n00000201,gemini-3.1-pro_5-shots,0.8229529776306257,0.37528403160848905,102
MAIN,n00000201,arx_0314,0.47250289759638453,0.33762127734779984,102
MAIN,n00000201,gpt-4o-2024-08-06,0.7156383593995747,0.3687763298804614,102
MAIN,n00000201,iask_pro,0.8395371007358553,0.4051287066699179,102
MAIN,n00000201,deepseek-chat-v2_5,0.12743693235382156,0.34122348651838247,102
MAIN,n00000201,Meta-Llama-3_1-70B-Instruct,-0.4251364874984279,0.37008679049019755,102
MAIN,n00000201,Qwen1.5-72B-Chat,0.15700309479892816,0.3153451185250474,102
MAIN,n00000201,c4ai-command-r-v01,-0.19955416855444286,0.3521779003331703,102
MAIN,n00000201,Meta-Llama-3_1-8B,-0.6506755166386363,0.4271937645792421,102
MAIN,n00000201,Yi-6b-Chat,-0.4593644495313778,0.4175303155099173,102
MAIN,n00000201,Llama-2-13b-hf,-0.7496652236536685,0.4336265754279859,102
MAIN,n00000201,Llama-2-7b-hf,-0.6506755166386363,0.4271937645792421,102
MAIN,n00000202,gemini-3.1-pro_5-shots,0.6794611546486095,0.3342752022679853,101
MAIN,n00000202,arx_0314,1.0170134329863059,0.38872858067992017,101
MAIN,n00000202,gpt-4o-2024-08-06,0.6030351275069586,0.33167402814641256,101
MAIN,n00000202,iask_pro,1.0336173763312426,0.39651644353470356,101
MAIN,n00000202,deepseek-chat-v2_5,0.05044506272556358,0.33929539006709114,101
MAIN,n00000202,Meta-Llama-3_1-70B-Instruct,-0.4955142064759556,0.3805210559234231,101
MAIN,n00000202,Qwen1.5-72B-Chat,-0.13064794325091153,0.3553520880684403,101
MAIN,n00000202,c4ai-command-r-v01,-0.4720180280400372,0.41044201588385415,101
MAIN,n00000202,Meta-Llama-3_1-8B,-0.3768229940859215,0.4170878065126692,101
MAIN,n00000202,Yi-6b-Chat,-0.3768229940859215,0.4170878065126692,101
MAIN,n00000202,Llama-2-13b-hf,-0.6645223892825165,0.42976431966876927,101
MAIN,n00000202,Llama-2-7b-hf,-0.8672235989774159,0.44361596570856116,101
MAIN,n00000204,gemini-3.1-pro_5-shots,0.5748504369192495,0.32349064585594517,101
MAIN,n00000204,arx_0314,0.3973133437765292,0.33063276018602683,101
MAIN,n00000204,gpt-4o-2024-08-06,0.38656390221297193,0.32572397024461336,101
MAIN,n00000204,iask_pro,1.1383001013460075,0.3960551140035247,101
MAIN,n00000204,deepseek-chat-v2_5,0.5255010267716032,0.3222882228793211,101
MAIN,n00000204,Meta-Llama-3_1-70B-Instruct,-0.035260005189027825,0.3833603062003183,101
MAIN,n00000204,Qwen1.5-72B-Chat,-0.18279260518679194,0.40980960723985604,101
MAIN,n00000204,c4ai-command-r-v01,-0.18279260518679194,0.40980960723985604,101
MAIN,n00000204,Meta-Llama-3_1-8B,-0.5540644044966327,0.4220816126034896,101
MAIN,n00000204,Yi-6b-Chat,-0.45927122391403774,0.417704426352118,101
MAIN,n00000204,Llama-2-13b-hf,-0.6508060323783148,0.4274580395613225,101
MAIN,n00000204,Llama-2-7b-hf,-0.9575419346747641,0.45088739464321886,101
MAIN,n00000215,gemini-3.1-pro_5-shots,0.959219584261277,0.3700154251403356,101
MAIN,n00000215,arx_0314,0.9427816326896504,0.35784647322818763,101
MAIN,n00000215,gpt-4o-2024-08-06,0.6574377877302865,0.33194117358325914,101
MAIN,n00000215,iask_pro,0.6761825057135071,0.32156664090317,101
MAIN,n00000215,deepseek-chat-v2_5,-0.08265724080185397,0.3495774111790222,101
MAIN,n00000215,Meta-Llama-3_1-70B-Instruct,-0.2799954930360794,0.4123153345003662,101
MAIN,n00000215,Qwen1.5-72B-Chat,-0.372316028405475,0.41475777344444426,101
MAIN,n00000215,c4ai-command-r-v01,-0.4319036682899608,0.3742420224345937,101
MAIN,n00000215,Meta-Llama-3_1-8B,-0.372316028405475,0.41475777344444426,101
MAIN,n00000215,Yi-6b-Chat,-0.46574379954722167,0.41804477590856043,101
MAIN,n00000215,Llama-2-13b-hf,-0.8583732235031807,0.44129151817962214,101
MAIN,n00000215,Llama-2-7b-hf,-0.372316028405475,0.41475777344444426,101
MAIN,n00000216,gemini-3.1-pro_5-shots,0.7778279995674116,0.3485734102019971,107
MAIN,n00000216,arx_0314,0.36208403681230455,0.3095768636091996,107
MAIN,n00000216,gpt-4o-2024-08-06,0.8726798294491925,0.3337623405697219,107
MAIN,n00000216,iask_pro,0.8021759054214811,0.36017456128713504,107
MAIN,n00000216,deepseek-chat-v2_5,0.1892916043667553,0.3328399340754269,107
MAIN,n00000216,Meta-Llama-3_1-70B-Instruct,-0.07819781680688602,0.3351157632721672,107
MAIN,n00000216,Qwen1.5-72B-Chat,-0.2493846161575682,0.3846954501870908,107
MAIN,n00000216,c4ai-command-r-v01,-0.5520797704281853,0.42055405284528724,107
MAIN,n00000216,Meta-Llama-3_1-8B,-0.5520797704281853,0.42055405284528724,107
MAIN,n00000216,Yi-6b-Chat,-0.2734710319392574,0.410340872667025,107
MAIN,n00000216,Llama-2-13b-hf,-0.5520797704281853,0.42055405284528724,107
MAIN,n00000216,Llama-2-7b-hf,-0.7467665994288771,0.4322371743040311,107
MAIN,n00000217,gemini-3.1-pro_5-shots,0.9106981849081618,0.4270748438794868,99
MAIN,n00000217,arx_0314,0.5226241900077062,0.3308107707026366,99
MAIN,n00000217,gpt-4o-2024-08-06,0.8285967387924676,0.4047344562000544,99
MAIN,n00000217,iask_pro,0.7498431152174162,0.3591871902313457,99
MAIN,n00000217,deepseek-chat-v2_5,0.09078305841255203,0.34255808430930795,99
MAIN,n00000217,Meta-Llama-3_1-70B-Instruct,-0.1372227730716135,0.31897137386697927,99
MAIN,n00000217,Qwen1.5-72B-Chat,0.021405468995799877,0.3639767333691707,99
MAIN,n00000217,c4ai-command-r-v01,-0.7532877829326896,0.4342725806308553,99
MAIN,n00000217,Meta-Llama-3_1-8B,-0.420825053360222,0.3989542591663845,99
MAIN,n00000217,Yi-6b-Chat,-0.6540162940255311,0.4278784429951794,99
MAIN,n00000217,Llama-2-13b-hf,-0.5045825589185161,0.3936133334414913,99
MAIN,n00000217,Llama-2-7b-hf,-0.6540162940255311,0.42787844299517946,99
MAIN,n00000218,gemini-3.1-pro_5-shots,0.8940906616233889,0.37876561733216285,103
MAIN,n00000218,arx_0314,0.6266552014074284,0.32683514774189043,103
MAIN,n00000218,gpt-4o-2024-08-06,0.6438695856300961,0.3256152491761776,103
MAIN,n00000218,iask_pro,0.8636123057868571,0.35289692085099617,103
MAIN,n00000218,deepseek-chat-v2_5,0.1638178531421647,0.33475329845295376,103
MAIN,n00000218,Meta-Llama-3_1-70B-Instruct,-0.10392732192508114,0.4007198220297695,103
MAIN,n00000218,Qwen1.5-72B-Chat,-0.18341164761274742,0.41097289755657157,103
MAIN,n00000218,c4ai-command-r-v01,-0.3667362155226231,0.35457722484474924,103
MAIN,n00000218,Meta-Llama-3_1-8B,-0.6537255270860103,0.42841989537744574,103
MAIN,n00000218,Yi-6b-Chat,-0.4613330287394457,0.41875913131467407,103
MAIN,n00000218,Llama-2-13b-hf,-0.4613330287394457,0.41875913131467407,103
MAIN,n00000218,Llama-2-7b-hf,-0.961578837964582,0.4516828940441123,103
MAIN,n00000219,gemini-3.1-pro_5-shots,0.6303013500688378,0.32682096790786275,100
MAIN,n00000219,arx_0314,0.271150310858969,0.3338588031324817,100
MAIN,n00000219,gpt-4o-2024-08-06,0.7304563918845343,0.3490354212949837,100
MAIN,n00000219,iask_pro,1.2596056809920517,0.40740233574773665,100
MAIN,n00000219,deepseek-chat-v2_5,0.21770292144682082,0.3285872437274034,100
MAIN,n00000219,Meta-Llama-3_1-70B-Instruct,-0.3626849362692508,0.4039684672993194,100
MAIN,n00000219,Qwen1.5-72B-Chat,-0.12248189444670818,0.3634983711373198,100
MAIN,n00000219,c4ai-command-r-v01,-0.37383473042879295,0.41383905477878025,100
MAIN,n00000219,Meta-Llama-3_1-8B,-0.37383473042879295,0.4138390547787803,100
MAIN,n00000219,Yi-6b-Chat,-0.6575649856471852,0.4265360847979232,100
MAIN,n00000219,Llama-2-13b-hf,-0.561250392383299,0.4213336100086412,100
MAIN,n00000219,Llama-2-7b-hf,-0.6575649856471852,0.4265360847979232,100
MAIN,n00000220,gemini-3.1-pro_5-shots,0.49957474369533444,0.35966470732316186,103
MAIN,n00000220,arx_0314,0.4555936867192898,0.3196604036850616,103
MAIN,n00000220,gpt-4o-2024-08-06,0.9243455318372098,0.3797274012371153,103
MAIN,n00000220,iask_pro,0.8193639298066413,0.3507471250287013,103
MAIN,n00000220,deepseek-chat-v2_5,0.13190329938077391,0.3509281357910343,103
MAIN,n00000220,Meta-Llama-3_1-70B-Instruct,-0.17987385501884612,0.3521789147579371,103
MAIN,n00000220,Qwen1.5-72B-Chat,0.059136774394336455,0.35084033112393875,103
MAIN,n00000220,c4ai-command-r-v01,-0.5497815971181338,0.4197311174305515,103
MAIN,n00000220,Meta-Llama-3_1-8B,-0.4169992723999661,0.3743620364549804,103
MAIN,n00000220,Yi-6b-Chat,-0.5436159249540768,0.4095032096679575,103
MAIN,n00000220,Llama-2-13b-hf,-0.45591329009918274,0.4154085314839153,103
MAIN,n00000220,Llama-2-7b-hf,-0.7437340262433804,0.4314761685936481,103
MAIN,n00000221,gemini-3.1-pro_5-shots,1.1078095942163027,0.36822432039833236,101
MAIN,n00000221,arx_0314,0.5925059171503334,0.32593958943334583,101
MAIN,n00000221,gpt-4o-2024-08-06,0.6482744793094768,0.3462539417914204,101
MAIN,n00000221,iask_pro,0.7437955717166823,0.3307287339105612,101
MAIN,n00000221,deepseek-chat-v2_5,-0.09379243622674457,0.4108520784872831,101
MAIN,n00000221,Meta-Llama-3_1-70B-Instruct,-0.3701659758902433,0.4161868434281667,101
MAIN,n00000221,Qwen1.5-72B-Chat,0.07433678964993473,0.3393250569511432,101
MAIN,n00000221,c4ai-command-r-v01,-0.23463122883234347,0.3873883618534161,101
MAIN,n00000221,Meta-Llama-3_1-8B,-0.7570726206963676,0.43569040166786227,101
MAIN,n00000221,Yi-6b-Chat,-0.1852875738192846,0.4118515227942727,101
MAIN,n00000221,Llama-2-13b-hf,-0.5597451925690857,0.4239289786375789,101
MAIN,n00000221,Llama-2-7b-hf,-0.9660273240086602,0.4525236748658517,101
MAIN,n00000222,gemini-3.1-pro_5-shots,0.48121225492352104,0.3173722258898301,101
MAIN,n00000222,arx_0314,0.4988190465026844,0.3220959441874167,101
MAIN,n00000222,gpt-4o-2024-08-06,0.8885380284619864,0.3778174139485034,101
MAIN,n00000222,iask_pro,0.9630920975798685,0.3827670380022412,101
MAIN,n00000222,deepseek-chat-v2_5,-0.09699041971913397,0.3325039488160327,101
MAIN,n00000222,Meta-Llama-3_1-70B-Instruct,0.0600768572134692,0.39118682274290384,101
MAIN,n00000222,Qwen1.5-72B-Chat,-0.2696094732134895,0.3589688175734009,101
MAIN,n00000222,c4ai-command-r-v01,-0.09147980368060998,0.4083735422109976,101
MAIN,n00000222,Meta-Llama-3_1-8B,-0.7482470377685644,0.43348488039620064,101
MAIN,n00000222,Yi-6b-Chat,-0.36493382916202866,0.41381836342711203,101
MAIN,n00000222,Llama-2-13b-hf,-0.36493382916202866,0.41381836342711203,101
MAIN,n00000222,Llama-2-7b-hf,-0.955543891975674,0.4504142545676944,101
MAIN,n00000232,gemini-3.1-pro_5-shots,0.5514228127594237,0.3504856384474522,100
MAIN,n00000232,arx_0314,0.3985624257150753,0.3416786133840292,100
MAIN,n00000232,gpt-4o-2024-08-06,0.7414383700953823,0.3317749387758916,100
MAIN,n00000232,iask_pro,0.8496679639390996,0.361849647730942,100
MAIN,n00000232,deepseek-chat-v2_5,0.6570045293662418,0.3203904926364887,100
MAIN,n00000232,Meta-Llama-3_1-70B-Instruct,-0.19159899641372705,0.3870933710011537,100
MAIN,n00000232,Qwen1.5-72B-Chat,-0.19696725525121694,0.3952943564738008,100
MAIN,n00000232,c4ai-command-r-v01,-0.17888999924721688,0.4108271915608967,100
MAIN,n00000232,Meta-Llama-3_1-8B,-0.3631963901389211,0.415365537252144,100
MAIN,n00000232,Yi-6b-Chat,-0.45699983002827405,0.4188790780297331,100
MAIN,n00000232,Llama-2-13b-hf,-0.9583183532673054,0.45226606101067546,100
MAIN,n00000232,Llama-2-7b-hf,-0.8521252775285619,0.44303631137696353,100
MAIN,n00000233,gemini-3.1-pro_5-shots,0.7603103543105589,0.37224653667071195,100
MAIN,n00000233,arx_0314,0.43460637167940996,0.3327996383374054,100
MAIN,n00000233,gpt-4o-2024-08-06,0.7472369179346099,0.3366581744444364,100
MAIN,n00000233,iask_pro,0.8288883067948882,0.38854156595709405,100
MAIN,n00000233,deepseek-chat-v2_5,0.48633107182890123,0.33968823652548724,100
MAIN,n00000233,Meta-Llama-3_1-70B-Instruct,-0.11694131760091785,0.3543905879822546,100
MAIN,n00000233,Qwen1.5-72B-Chat,0.049566256366652524,0.35920762964156255,100
MAIN,n00000233,c4ai-command-r-v01,-0.46003487596606935,0.4198915892504117,100
MAIN,n00000233,Meta-Llama-3_1-8B,-0.6534571255161211,0.42968451027225935,100
MAIN,n00000233,Yi-6b-Chat,-0.46003487596606935,0.4198915892504117,100
MAIN,n00000233,Llama-2-13b-hf,-0.6534571255161211,0.4296845102722594,100
MAIN,n00000233,Llama-2-7b-hf,-0.9630139583497217,0.45311796365975304,100
MAIN,n00000234,gemini-3.1-pro_5-shots,1.0242435766511453,0.42431957383610774,103
MAIN,n00000234,arx_0314,0.22369055054031703,0.32129777541558485,103
MAIN,n00000234,gpt-4o-2024-08-06,0.9980525915184579,0.4236099414419673,103
MAIN,n00000234,iask_pro,0.9751754149227482,0.39039768239250916,103
MAIN,n00000234,deepseek-chat-v2_5,0.04330028499783393,0.3096598925205297,103
MAIN,n00000234,Meta-Llama-3_1-70B-Instruct,-0.21757156291534355,0.3752338546706336,103
MAIN,n00000234,Qwen1.5-72B-Chat,0.16149689109544835,0.3223417966632759,103
MAIN,n00000234,c4ai-command-r-v01,-0.30274588787781254,0.3832672156274066,103
MAIN,n00000234,Meta-Llama-3_1-8B,-0.37854042360193985,0.4197931898847082,103
MAIN,n00000234,Yi-6b-Chat,-0.6697292978920399,0.4326830724621134,103
MAIN,n00000234,Llama-2-13b-hf,-0.8749388416067397,0.4466930738664947,103
MAIN,n00000234,Llama-2-7b-hf,-0.9824332958320752,0.4557725583106679,103
MAIN,n00000235,gemini-3.1-pro_5-shots,1.0848284201721052,0.39451974000052337,104
MAIN,n00000235,arx_0314,0.46671757512287626,0.33127458480943595,104
MAIN,n00000235,gpt-4o-2024-08-06,0.6687369491889883,0.3492462716043759,104
MAIN,n00000235,iask_pro,1.0468798918374331,0.3780135998842618,104
MAIN,n00000235,deepseek-chat-v2_5,-0.012994935429708365,0.3555629349340446,104
MAIN,n00000235,Meta-Llama-3_1-70B-Instruct,-0.14062790269521477,0.3560465302352132,104
MAIN,n00000235,Qwen1.5-72B-Chat,-0.02611989233587549,0.3340822701726146,104
MAIN,n00000235,c4ai-command-r-v01,-0.49841895864467123,0.3894501931697368,104
MAIN,n00000235,Meta-Llama-3_1-8B,-0.37652420564071437,0.41795124456458593,104
MAIN,n00000235,Yi-6b-Chat,-0.47116249861079135,0.42129891740217285,104
MAIN,n00000235,Llama-2-13b-hf,-0.7657012636505337,0.43718347652699696,104
MAIN,n00000235,Llama-2-7b-hf,-0.9756131793138938,0.4538774629675763,104
MAIN,n00000238,gemini-3.1-pro_5-shots,1.0506044975566657,0.391482480826215,110
MAIN,n00000238,arx_0314,0.4028106024851533,0.34326455990292176,110
MAIN,n00000238,gpt-4o-2024-08-06,0.6073765958877628,0.32215537950162054,110
MAIN,n00000238,iask_pro,1.0713108749347793,0.3766028376098247,110
MAIN,n00000238,deepseek-chat-v2_5,0.3479766707972477,0.29847860164169504,110
MAIN,n00000238,Meta-Llama-3_1-70B-Instruct,-0.07992026219962145,0.333895676958196,110
MAIN,n00000238,Qwen1.5-72B-Chat,-0.3425744451609042,0.37752547161264893,110
MAIN,n00000238,c4ai-command-r-v01,-0.47120081836949196,0.42143532500747893,110
MAIN,n00000238,Meta-Llama-3_1-8B,-0.6656314517308489,0.4309026802574885,110
MAIN,n00000238,Yi-6b-Chat,-0.28519830149461056,0.4059465606517198,110
MAIN,n00000238,Llama-2-13b-hf,-0.7661150094023134,0.4372409334910202,110
MAIN,n00000238,Llama-2-7b-hf,-0.8694389533038178,0.4448322314580037,110
MAIN,n00000239,gemini-3.1-pro_5-shots,1.021518697451131,0.4103651415964225,108
MAIN,n00000239,arx_0314,0.7197557938441651,0.33499733111801894,108
MAIN,n00000239,gpt-4o-2024-08-06,0.32921184164131845,0.3414770047890975,108
MAIN,n00000239,iask_pro,0.8986655678111128,0.34523636475051556,108
MAIN,n00000239,deepseek-chat-v2_5,0.4707512580768728,0.3187568817756258,108
MAIN,n00000239,Meta-Llama-3_1-70B-Instruct,0.16891871872687594,0.3469483853830124,108
MAIN,n00000239,Qwen1.5-72B-Chat,-0.18894082052523514,0.36111233375397783,108
MAIN,n00000239,c4ai-command-r-v01,-0.4494832756595114,0.3899996760425136,108
MAIN,n00000239,Meta-Llama-3_1-8B,-0.565940456731204,0.4271430265496889,108
MAIN,n00000239,Yi-6b-Chat,-0.6647193507965992,0.4324598027209523,108
MAIN,n00000239,Llama-2-13b-hf,-0.8698689869194635,0.44654393498352657,108
MAIN,n00000239,Llama-2-7b-hf,-0.8698689869194635,0.44654393498352657,108
MAIN,n00000240,gemini-3.1-pro_5-shots,0.34945387245626935,0.33347477823581934,100
MAIN,n00000240,arx_0314,0.4051681236980256,0.3210731913646946,100
MAIN,n00000240,gpt-4o-2024-08-06,0.5731572460268728,0.3409735159317522,100
MAIN,n00000240,iask_pro,1.0589673872258083,0.4204500573080732,100
MAIN,n00000240,deepseek-chat-v2_5,0.3919867329996737,0.3346950592236901,100
MAIN,n00000240,Meta-Llama-3_1-70B-Instruct,-0.11030068108229808,0.3842260071445126,100
MAIN,n00000240,Qwen1.5-72B-Chat,0.16490409145760748,0.3580906323157009,100
MAIN,n00000240,c4ai-command-r-v01,-0.21766127203217372,0.3855753557794173,100
MAIN,n00000240,Meta-Llama-3_1-8B,-0.45455568125703694,0.41729658081641896,100
MAIN,n00000240,Yi-6b-Chat,-0.361481600072438,0.4137461701331737,100
MAIN,n00000240,Llama-2-13b-hf,-0.8470217438127147,0.44164191663962643,100
MAIN,n00000240,Llama-2-7b-hf,-0.9526164756075957,0.4509295726294072,100
MAIN,n00000241,gemini-3.1-pro_5-shots,0.5664292350757473,0.3629765272534152,101
MAIN,n00000241,arx_0314,0.6693437590805771,0.3349374934895776,101
MAIN,n00000241,gpt-4o-2024-08-06,0.799137418384858,0.3608857261147007,101
MAIN,n00000241,iask_pro,0.8172935946683959,0.37502161095670805,101
MAIN,n00000241,deepseek-chat-v2_5,0.5084076161819686,0.3249720670050155,101
MAIN,n00000241,Meta-Llama-3_1-70B-Instruct,-0.18131993133747215,0.3884821049115203,101
MAIN,n00000241,Qwen1.5-72B-Chat,-0.061142909489141674,0.35562984500385125,101
MAIN,n00000241,c4ai-command-r-v01,-0.5564508070641653,0.4245422101150877,101
MAIN,n00000241,Meta-Llama-3_1-8B,-0.3663063391443323,0.41667414520113244,101
MAIN,n00000241,Yi-6b-Chat,-0.47686288796488874,0.3882244686959443,101
MAIN,n00000241,Llama-2-13b-hf,-0.9640991743121213,0.45331278900916816,101
MAIN,n00000241,Llama-2-7b-hf,-0.7544295740794249,0.43640488503223557,101
MAIN,n00000242,gemini-3.1-pro_5-shots,0.6931173701386117,0.34260772714055693,105
MAIN,n00000242,arx_0314,0.6675660862603832,0.3278517339842456,105
MAIN,n00000242,gpt-4o-2024-08-06,0.5912530259987352,0.3334319782184898,105
MAIN,n00000242,iask_pro,1.139856082713526,0.38257747959902305,105
MAIN,n00000242,deepseek-chat-v2_5,0.3487917628155897,0.33274686089081723,105
MAIN,n00000242,Meta-Llama-3_1-70B-Instruct,-0.40494541588935484,0.3602259578329631,105
MAIN,n00000242,Qwen1.5-72B-Chat,-0.2991380175605081,0.3822362155554553,105
MAIN,n00000242,c4ai-command-r-v01,-0.37335443543209695,0.41617863575374753,105
MAIN,n00000242,Meta-Llama-3_1-8B,-0.37335443543209695,0.41617863575374753,105
MAIN,n00000242,Yi-6b-Chat,-0.4673297585239324,0.4195128430062653,105
MAIN,n00000242,Llama-2-13b-hf,-0.6601369981390348,0.42899099221661113,105
MAIN,n00000242,Llama-2-7b-hf,-0.8623252669498216,0.44292785198966955,105
MAIN,n00000243,gemini-3.1-pro_5-shots,0.7201010866271947,0.32936279859140793,103
MAIN,n00000243,arx_0314,0.749804252475431,0.3497788666649526,103
MAIN,n00000243,gpt-4o-2024-08-06,0.4667610113739328,0.34000027786443116,103
MAIN,n00000243,iask_pro,1.0357873827483626,0.3633710819289807,103
MAIN,n00000243,deepseek-chat-v2_5,0.4536914324240185,0.32205742176462077,103
MAIN,n00000243,Meta-Llama-3_1-70B-Instruct,0.054153915590067506,0.37311351560039385,103
MAIN,n00000243,Qwen1.5-72B-Chat,-0.37059219831970425,0.41786109933086246,103
MAIN,n00000243,c4ai-command-r-v01,-0.35161172438050614,0.4076979311406117,103
MAIN,n00000243,Meta-Llama-3_1-8B,-0.46533907109318867,0.4212972789831898,103
MAIN,n00000243,Yi-6b-Chat,-0.5616151497300937,0.4256407977054779,103
MAIN,n00000243,Llama-2-13b-hf,-0.760383543592671,0.4374188726306145,103
MAIN,n00000243,Llama-2-7b-hf,-0.9707573941228437,0.45424384646476,103
MAIN,n00000245,gemini-3.1-pro_5-shots,1.14369419567856,0.39690737542669285,107
MAIN,n00000245,arx_0314,0.7674634886635596,0.3318851868859145,107
MAIN,n00000245,gpt-4o-2024-08-06,0.28725706114678623,0.31037738937259063,107
MAIN,n00000245,iask_pro,0.811542916894731,0.35355326059125247,107
MAIN,n00000245,deepseek-chat-v2_5,0.37418964413694406,0.34782822699981536,107
MAIN,n00000245,Meta-Llama-3_1-70B-Instruct,0.013316541550970151,0.3546722501141328,107
MAIN,n00000245,Qwen1.5-72B-Chat,-0.16910255866193732,0.3488210973973525,107
MAIN,n00000245,c4ai-command-r-v01,-0.6640296480192187,0.43111088192998454,107
MAIN,n00000245,Meta-Llama-3_1-8B,-0.4559022403006956,0.41099554475635147,107
MAIN,n00000245,Yi-6b-Chat,-0.46959888451933907,0.4215186546836907,107
MAIN,n00000245,Llama-2-13b-hf,-0.6640296480192189,0.4311108819299846,107
MAIN,n00000245,Llama-2-7b-hf,-0.9748008685511411,0.4542634872647837,107
MAIN,n00000246,gemini-3.1-pro_5-shots,0.7664765937223412,0.3479796497959463,100
MAIN,n00000246,arx_0314,0.41516163809372286,0.31796874995752494,100
MAIN,n00000246,gpt-4o-2024-08-06,0.5287673203747439,0.3339926201066991,100
MAIN,n00000246,iask_pro,0.9822715334065207,0.40501996867341533,100
MAIN,n00000246,deepseek-chat-v2_5,0.19009413969281422,0.3531030657486172,100
MAIN,n00000246,Meta-Llama-3_1-70B-Instruct,-0.042254543166632394,0.3520514527789535,100
MAIN,n00000246,Qwen1.5-72B-Chat,-0.010252768025897835,0.3984567771383891,100
MAIN,n00000246,c4ai-command-r-v01,-0.2277038808803884,0.3711153177238929,100
MAIN,n00000246,Meta-Llama-3_1-8B,-0.5511820390451629,0.421310153106369,100
MAIN,n00000246,Yi-6b-Chat,-0.4566856872983883,0.41692780277506397,100
MAIN,n00000246,Llama-2-13b-hf,-0.7464709028341777,0.4331785240727942,100
MAIN,n00000246,Llama-2-7b-hf,-0.848221404039496,0.44092347953172367,100
MAIN,n00000265,gemini-3.1-pro_5-shots,0.8544601912039558,0.4158124379197924,100
MAIN,n00000265,arx_0314,0.8407103437336407,0.4062526050862975,100
MAIN,n00000265,gpt-4o-2024-08-06,0.8023132017635531,0.3743660339763522,100
MAIN,n00000265,iask_pro,0.5370861747641604,0.32736132106119237,100
MAIN,n00000265,deepseek-chat-v2_5,0.17403163625226795,0.3246491050618954,100
MAIN,n00000265,Meta-Llama-3_1-70B-Instruct,-0.13004292974140003,0.33734185943868517,100
MAIN,n00000265,Qwen1.5-72B-Chat,0.007844884858758302,0.33310376864481084,100
MAIN,n00000265,c4ai-command-r-v01,-0.35821795094109166,0.40590689689989057,100
MAIN,n00000265,Meta-Llama-3_1-8B,-0.6557966304719075,0.42905653114625564,100
MAIN,n00000265,Yi-6b-Chat,-0.8581893507724407,0.4431582138733794,100
MAIN,n00000265,Llama-2-13b-hf,-0.5584029401775892,0.42373626822927124,100
MAIN,n00000265,Llama-2-7b-hf,-0.6557966304719075,0.42905653114625564,100
MAIN,n00000266,gemini-3.1-pro_5-shots,0.9878478654286863,0.399856603699462,101
MAIN,n00000266,arx_0314,0.5496187480574525,0.3330468129676329,101
MAIN,n00000266,gpt-4o-2024-08-06,0.7352820683973885,0.3723472368991793,101
MAIN,n00000266,iask_pro,0.8183761088988122,0.35349026761421287,101
MAIN,n00000266,deepseek-chat-v2_5,0.3393884758904512,0.35874442903903075,101
MAIN,n00000266,Meta-Llama-3_1-70B-Instruct,0.031932585412554004,0.3764910583421401,101
MAIN,n00000266,Qwen1.5-72B-Chat,-0.04453637374864454,0.35741825313816183,101
MAIN,n00000266,c4ai-command-r-v01,-0.5362562056784503,0.4151668544402317,101
MAIN,n00000266,Meta-Llama-3_1-8B,-0.7624171311356375,0.43785601120947204,101
MAIN,n00000266,Yi-6b-Chat,-0.695121782583967,0.37311452415318597,101
MAIN,n00000266,Llama-2-13b-hf,-0.7624171311356375,0.43785601120947204,101
