question_id,domain,ll_T,ll_F,ll_Pf,dF,dPf,D,top1_T,top1_F,top1_Pf,affected_F,affected_Pf,hit_real_T,hit_placebo_T
7045,Economics,393.77462097,393.77462097,393.77462097,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
7054,Economics,382.92235311,382.92235311,382.92235311,0.0,0.0,0.0,n00000266,n00000266,n00000266,0,0,,
7055,Economics,388.63306985,388.63306985,388.63306985,0.0,0.0,0.0,n00000266,n00000266,n00000266,0,0,,
7060,Economics,399.24385114,399.24385114,399.24385114,0.0,0.0,0.0,n00000196,n00000196,n00000196,0,0,,
7065,Economics,384.01205264,384.01205264,384.01205264,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
7068,Economics,386.06399458,386.06399535,386.06399458,7.700000423938036e-07,0.0,7.700000423938036e-07,n00000246,n00000246,n00000246,1,0,,
7073,Economics,397.10772423,397.10772423,397.10772423,0.0,0.0,0.0,n00000318,n00000318,n00000318,0,0,,
7076,Economics,403.39437278,403.39437278,403.39437278,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
7080,Economics,395.23010995,395.23010995,395.23010995,0.0,0.0,0.0,n00000202,n00000202,n00000202,0,0,,
7082,Economics,395.57083871,395.57083871,395.57083871,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
7084,Economics,406.44665397,406.44665397,406.44665397,0.0,0.0,0.0,n00000318,n00000318,n00000318,0,0,,
7087,Economics,402.81812639,402.81812639,402.81812639,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
7092,Economics,399.92986865,399.92986863,399.92986865,-2.0000015865662135e-08,0.0,-2.0000015865662135e-08,n00000077,n00000077,n00000077,1,0,,
7094,Economics,393.18361565,393.18361565,393.18361565,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
7100,Economics,392.94262426,392.94262426,392.94262426,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
7106,Economics,393.73640804,393.73640804,393.73640804,0.0,0.0,0.0,n00000317,n00000317,n00000317,0,0,,
7110,Economics,387.04565835,387.04565835,387.04565835,0.0,0.0,0.0,n00000266,n00000266,n00000266,0,0,,
7112,Economics,388.63453386,388.63453386,388.63453386,0.0,0.0,0.0,n00000265,n00000265,n00000265,0,0,,
7113,Economics,393.78324287,393.78324287,393.78324287,0.0,0.0,0.0,n00000266,n00000266,n00000266,0,0,,
7119,Economics,390.18949587,390.18949587,390.18949587,0.0,0.0,0.0,n00000266,n00000266,n00000266,0,0,,
7127,Economics,392.27376362,392.27376362,392.27376362,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
7129,Economics,388.58402061,388.58402061,388.58402061,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
7138,Economics,392.42531203,392.42531203,392.42531203,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
7139,Economics,390.04318953,390.04318953,390.04318953,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
7148,Economics,406.44375387,406.44375387,406.44375387,0.0,0.0,0.0,n00000317,n00000317,n00000317,0,0,,
7153,Economics,398.78893624,398.78893624,398.78893624,0.0,0.0,0.0,n00000202,n00000202,n00000202,0,0,,
7157,Economics,391.19682751,391.19682751,391.19682751,0.0,0.0,0.0,n00000318,n00000318,n00000318,0,0,,
7160,Economics,390.31815047,390.31818947,389.93241088,3.90000000152213e-05,-0.3857395899999574,0.3857785899999726,n00000242,n00000242,n00000241,1,1,,1
7164,Economics,394.678687,394.678687,394.678687,0.0,0.0,0.0,n00000202,n00000202,n00000202,0,0,,
7165,Economics,390.32155526,390.32155526,390.32155526,0.0,0.0,0.0,n00000317,n00000317,n00000317,0,0,,
7170,Economics,384.26089824,384.26089824,384.26089824,0.0,0.0,0.0,n00000266,n00000266,n00000266,0,0,,
7171,Economics,385.68222444,385.68222444,385.68222444,0.0,0.0,0.0,n00000181,n00000181,n00000181,0,0,,
7173,Economics,403.0391297,403.0391297,403.0391297,0.0,0.0,0.0,n00000265,n00000265,n00000265,0,0,,
7179,Economics,388.9646081,388.96463643,388.9646081,2.8329999963716546e-05,0.0,2.8329999963716546e-05,n00000246,n00000246,n00000246,1,0,,
7180,Economics,385.98572034,385.98572035,385.98572034,1.0000007932831068e-08,0.0,1.0000007932831068e-08,n00000318,n00000318,n00000318,1,0,,
7181,Economics,394.64413385,394.64413412,394.64413385,2.699999868127634e-07,0.0,2.699999868127634e-07,n00000246,n00000246,n00000246,1,0,,
7185,Economics,390.69572836,390.69593375,390.69572836,0.00020539000001917884,0.0,0.00020539000001917884,n00000246,n00000246,n00000246,1,0,,
7190,Economics,402.72035723,402.72035723,402.72035723,0.0,0.0,0.0,n00000202,n00000202,n00000202,0,0,,
7194,Economics,398.35931751,398.35931751,398.35931751,0.0,0.0,0.0,n00000318,n00000318,n00000318,0,0,,
7205,Economics,399.51776417,399.51776417,399.51776417,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
7208,Economics,391.24147954,391.24147954,391.24147954,0.0,0.0,0.0,n00000202,n00000202,n00000202,0,0,,
7210,Economics,388.13492265,388.13492265,388.13492265,0.0,0.0,0.0,n00000318,n00000318,n00000318,0,0,,
7211,Economics,409.21568216,409.21568216,409.21568216,0.0,0.0,0.0,n00000151,n00000151,n00000151,0,0,,
7212,Economics,396.33752703,396.33752703,396.33752703,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
7218,Economics,393.11287882,393.11287882,393.11287882,0.0,0.0,0.0,n00000318,n00000318,n00000318,0,0,,
7219,Economics,376.95823547,376.95823547,376.95621589,0.0,-0.002019579999966936,0.002019579999966936,n00000183,n00000183,n00000183,0,1,,
7231,Economics,378.1252641,378.1252641,378.12968058,0.0,0.004416480000031697,-0.004416480000031697,n00000218,n00000218,n00000218,0,1,,
7234,Economics,403.41311426,403.41311426,403.41311426,0.0,0.0,0.0,n00000202,n00000202,n00000202,0,0,,
7239,Economics,390.36498323,390.36498323,390.36498323,0.0,0.0,0.0,n00000266,n00000266,n00000266,0,0,,
7246,Economics,387.61634306,387.61634306,387.61634306,0.0,0.0,0.0,n00000265,n00000265,n00000265,0,0,,
7250,Economics,376.42716539,376.42716539,376.42716539,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
7253,Economics,417.62410199,417.62410199,417.62410199,0.0,0.0,0.0,n00000151,n00000151,n00000151,0,0,,
7256,Economics,412.61076578,412.61076578,412.61076578,0.0,0.0,0.0,n00000202,n00000202,n00000202,0,0,,
7257,Economics,403.80287919,403.80287919,403.80287919,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
7260,Economics,387.55888462,387.55888462,387.55888462,0.0,0.0,0.0,n00000266,n00000266,n00000266,0,0,,
7261,Economics,389.15842264,389.15842264,389.15842264,0.0,0.0,0.0,n00000233,n00000233,n00000233,0,0,,
7263,Economics,394.13283091,394.13283091,394.13283091,0.0,0.0,0.0,n00000202,n00000202,n00000202,0,0,,
7278,Economics,402.51255501,402.51255501,402.51255501,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
7279,Economics,407.23116267,407.23116267,407.23116267,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
7280,Economics,407.12012171,407.12012171,407.12012171,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
7283,Economics,391.1635228,391.1635228,391.1635228,0.0,0.0,0.0,n00000265,n00000265,n00000265,0,0,,
7286,Economics,405.64955602,405.64955602,405.64955602,0.0,0.0,0.0,n00000202,n00000202,n00000202,0,0,,
7287,Economics,391.40980716,391.40980716,391.40980716,0.0,0.0,0.0,n00000318,n00000318,n00000318,0,0,,
7288,Economics,382.3025405,382.3025394,382.30254048,-1.1000000199601345e-06,-2.0000015865662135e-08,-1.0800000040944724e-06,n00000182,n00000182,n00000182,1,1,,
7290,Economics,396.53888919,396.53888919,396.53888919,0.0,0.0,0.0,n00000317,n00000317,n00000317,0,0,,
7296,Economics,398.60702024,398.60702024,398.60702024,0.0,0.0,0.0,n00000202,n00000202,n00000202,0,0,,
7318,Economics,388.92447768,388.92447756,388.92447768,-1.199999815071351e-07,0.0,-1.199999815071351e-07,n00000265,n00000265,n00000265,1,0,,
7319,Economics,385.88263951,385.88293319,385.88263951,0.0002936800000270523,0.0,0.0002936800000270523,n00000246,n00000246,n00000246,1,0,,
7321,Economics,393.80510282,393.80510282,393.80510282,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
7324,Economics,388.15548598,388.15548598,388.15548598,0.0,0.0,0.0,n00000266,n00000266,n00000266,0,0,,
7330,Economics,388.45127404,388.45127404,388.45127404,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
7335,Economics,379.49167004,379.49167004,379.49165743,0.0,-1.2609999998858257e-05,1.2609999998858257e-05,n00000183,n00000183,n00000183,0,1,,
7338,Economics,390.35593101,390.35593101,390.35593101,0.0,0.0,0.0,n00000317,n00000317,n00000317,0,0,,
7339,Economics,406.07935158,406.07935158,406.07935158,0.0,0.0,0.0,n00000202,n00000202,n00000202,0,0,,
7340,Economics,391.75059348,391.75059348,391.75059348,0.0,0.0,0.0,n00000318,n00000318,n00000318,0,0,,
7345,Economics,404.34875208,404.34875208,404.34875208,0.0,0.0,0.0,n00000202,n00000202,n00000202,0,0,,
7347,Economics,391.81235879,391.81235879,391.81235879,0.0,0.0,0.0,n00000317,n00000317,n00000317,0,0,,
7350,Economics,394.2648395,394.2648395,394.2648395,0.0,0.0,0.0,n00000202,n00000202,n00000202,0,0,,
7356,Economics,388.70603882,388.70603882,388.70603882,0.0,0.0,0.0,n00000318,n00000318,n00000318,0,0,,
7359,Economics,387.42330312,387.42330312,387.42330312,0.0,0.0,0.0,n00000202,n00000202,n00000202,0,0,,
7365,Economics,382.1401792,382.1401792,382.1401792,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
7367,Economics,398.97619143,398.97619143,398.97619129,0.0,-1.3999999737279722e-07,1.3999999737279722e-07,n00000233,n00000233,n00000233,0,1,,
7376,Economics,383.90180867,380.78857636,383.90180867,-3.113232310000001,0.0,-3.113232310000001,n00000245,n00000245,n00000245,1,0,1,
7380,Economics,383.03778134,383.03770708,382.90268027,-7.425999996257815e-05,-0.13510106999996196,0.1350268099999994,n00000078,n00000078,n00000078,1,1,,
7382,Economics,387.31067284,387.31067284,387.31067284,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
7383,Economics,392.09843465,392.09843465,392.09843465,0.0,0.0,0.0,n00000318,n00000318,n00000318,0,0,,
7387,Economics,390.03745991,390.03745991,390.03745991,0.0,0.0,0.0,n00000317,n00000317,n00000317,0,0,,
7388,Economics,390.33142728,390.33142728,390.33142728,0.0,0.0,0.0,n00000317,n00000317,n00000317,0,0,,
7392,Economics,382.37523651,382.37523651,382.37523651,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
7393,Economics,405.4763667,405.4763667,405.4763667,0.0,0.0,0.0,n00000151,n00000151,n00000151,0,0,,
7405,Economics,394.82181361,394.82181361,394.82181361,0.0,0.0,0.0,n00000202,n00000202,n00000202,0,0,,
7409,Economics,385.99369013,385.99369013,385.99369013,0.0,0.0,0.0,n00000266,n00000266,n00000266,0,0,,
7411,Economics,393.62853119,393.62853119,393.62853119,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
7417,Economics,390.20243599,390.20243599,390.20243599,0.0,0.0,0.0,n00000317,n00000317,n00000317,0,0,,
7423,Economics,389.07375787,389.07375787,389.07375787,0.0,0.0,0.0,n00000317,n00000317,n00000317,0,0,,
7424,Economics,391.24044169,391.24044169,391.24044169,0.0,0.0,0.0,n00000318,n00000318,n00000318,0,0,,
7427,Economics,392.67900781,392.67900781,392.67900781,0.0,0.0,0.0,n00000317,n00000317,n00000317,0,0,,
7432,Economics,392.62329952,392.62329952,392.62329952,0.0,0.0,0.0,n00000202,n00000202,n00000202,0,0,,
7433,Economics,392.39325967,392.39325967,392.39325967,0.0,0.0,0.0,n00000265,n00000265,n00000265,0,0,,
7438,Economics,390.03207186,390.03207186,390.03207186,0.0,0.0,0.0,n00000266,n00000266,n00000266,0,0,,
7439,Economics,387.84631785,387.84631785,387.84631785,0.0,0.0,0.0,n00000265,n00000265,n00000265,0,0,,
7449,Economics,380.28931328,380.28939525,380.28931328,8.196999999654508e-05,0.0,8.196999999654508e-05,n00000246,n00000246,n00000246,1,0,,
7454,Economics,393.05523106,393.05523106,393.05523106,0.0,0.0,0.0,n00000318,n00000318,n00000318,0,0,,
7461,Economics,387.60158324,387.60158324,387.60158324,0.0,0.0,0.0,n00000181,n00000181,n00000181,0,0,,
7462,Economics,407.33639421,407.33639421,407.33639421,0.0,0.0,0.0,n00000151,n00000151,n00000151,0,0,,
7463,Economics,399.44799108,399.44799108,399.44799108,0.0,0.0,0.0,n00000317,n00000317,n00000317,0,0,,
7467,Economics,394.52779796,394.52779796,394.52779796,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
7473,Economics,408.2416512,408.2416512,408.2416512,0.0,0.0,0.0,n00000151,n00000151,n00000151,0,0,,
7478,Economics,378.60382126,378.60382126,378.60382126,0.0,0.0,0.0,n00000317,n00000317,n00000317,0,0,,
7484,Economics,388.42122772,388.42122772,388.42122772,0.0,0.0,0.0,n00000202,n00000202,n00000202,0,0,,
7486,Economics,393.32665374,393.32665374,393.32665374,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
7493,Economics,389.47852646,389.47852646,389.47852646,0.0,0.0,0.0,n00000317,n00000317,n00000317,0,0,,
7501,Economics,397.6360986,397.6360986,397.6360986,0.0,0.0,0.0,n00000265,n00000265,n00000265,0,0,,
7508,Economics,390.95668465,390.95665986,390.95668465,-2.478999999766529e-05,0.0,-2.478999999766529e-05,n00000265,n00000265,n00000265,1,0,,
7511,Economics,378.18528135,378.18528135,378.18528135,0.0,0.0,0.0,n00000157,n00000157,n00000157,0,0,,
7512,Economics,381.42495476,381.42498468,381.42495476,2.992000003132489e-05,0.0,2.992000003132489e-05,n00000157,n00000157,n00000157,1,0,,
7513,Economics,379.67973208,379.67973208,379.67973208,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
7519,Economics,392.56436844,392.56436844,392.56436844,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
7520,Economics,387.02488158,387.02488015,387.02488158,-1.4299999975264654e-06,0.0,-1.4299999975264654e-06,n00000266,n00000266,n00000266,1,0,,
7528,Economics,380.74943408,380.74943408,380.74943408,0.0,0.0,0.0,n00000266,n00000266,n00000266,0,0,,
7533,Economics,395.74180416,395.74180416,395.74180416,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
7534,Economics,407.67739819,407.67739819,407.67739819,0.0,0.0,0.0,n00000202,n00000202,n00000202,0,0,,
7535,Economics,389.29524641,389.29524641,389.29524641,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
7542,Economics,392.22132789,392.22132789,392.22132789,0.0,0.0,0.0,n00000233,n00000233,n00000233,0,0,,
7543,Economics,409.66817,409.66817,409.66817,0.0,0.0,0.0,n00000318,n00000318,n00000318,0,0,,
7544,Economics,420.41458255,420.41458255,420.41458255,0.0,0.0,0.0,n00000151,n00000151,n00000151,0,0,,
7546,Economics,400.72513908,400.72513908,400.72513908,0.0,0.0,0.0,n00000202,n00000202,n00000202,0,0,,
7549,Economics,398.67510326,398.67510326,398.67510326,0.0,0.0,0.0,n00000265,n00000265,n00000265,0,0,,
7558,Economics,393.89227171,393.89227171,393.89227171,0.0,0.0,0.0,n00000202,n00000202,n00000202,0,0,,
7563,Economics,396.94864208,396.94864208,396.94864208,0.0,0.0,0.0,n00000202,n00000202,n00000202,0,0,,
7565,Economics,396.40989016,396.40989016,396.40989016,0.0,0.0,0.0,n00000317,n00000317,n00000317,0,0,,
7567,Economics,393.84627481,393.84627481,393.84627481,0.0,0.0,0.0,n00000233,n00000233,n00000233,0,0,,
7570,Economics,387.2147507,387.2147507,387.2147507,0.0,0.0,0.0,n00000181,n00000181,n00000181,0,0,,
7576,Economics,390.27826642,390.27826642,390.27826642,0.0,0.0,0.0,n00000266,n00000266,n00000266,0,0,,
7577,Economics,387.29797256,387.29797256,387.29797256,0.0,0.0,0.0,n00000266,n00000266,n00000266,0,0,,
7578,Economics,402.02037402,402.02037402,402.02037402,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
7580,Economics,387.78045725,387.78045725,387.78045725,0.0,0.0,0.0,n00000265,n00000265,n00000265,0,0,,
7587,Economics,399.83775104,399.83775104,399.83775104,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
7589,Economics,388.16511935,388.16511935,388.16511935,0.0,0.0,0.0,n00000317,n00000317,n00000317,0,0,,
7593,Economics,393.67328325,393.67328325,393.67328325,0.0,0.0,0.0,n00000265,n00000265,n00000265,0,0,,
7599,Economics,376.03545574,376.03545574,376.03545573,0.0,-9.999951089412207e-09,9.999951089412207e-09,n00000219,n00000219,n00000219,0,1,,
7603,Economics,392.82583522,392.82583522,392.82583522,0.0,0.0,0.0,n00000202,n00000202,n00000202,0,0,,
7605,Economics,394.82738409,394.82738409,394.82738409,0.0,0.0,0.0,n00000318,n00000318,n00000318,0,0,,
7606,Economics,374.20262732,374.20262732,374.20262732,0.0,0.0,0.0,n00000107,n00000107,n00000107,0,0,,
7609,Economics,392.6499327,392.6499327,392.6499327,0.0,0.0,0.0,n00000143,n00000143,n00000143,0,0,,
7612,Economics,403.64981476,403.64981476,403.64981476,0.0,0.0,0.0,n00000202,n00000202,n00000202,0,0,,
7615,Economics,406.80162896,406.80162896,406.80162896,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
7617,Economics,399.99018347,399.99018347,399.99018347,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
7620,Economics,394.78494007,394.78494007,394.78494007,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
7621,Economics,388.57541655,388.57541655,388.57541655,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
7622,Economics,391.76127346,391.76127346,391.76127346,0.0,0.0,0.0,n00000317,n00000317,n00000317,0,0,,
7633,Economics,392.15657876,392.15657876,392.15657876,0.0,0.0,0.0,n00000318,n00000318,n00000318,0,0,,
7637,Economics,391.83695587,391.83695587,391.83695587,0.0,0.0,0.0,n00000318,n00000318,n00000318,0,0,,
7639,Economics,389.88328876,389.88328876,389.88328876,0.0,0.0,0.0,n00000202,n00000202,n00000202,0,0,,
7641,Economics,404.36591563,404.36591563,404.36591563,0.0,0.0,0.0,n00000202,n00000202,n00000202,0,0,,
7643,Economics,388.83208377,388.83208377,388.83208377,0.0,0.0,0.0,n00000202,n00000202,n00000202,0,0,,
7644,Economics,399.73209147,399.73209147,399.73209147,0.0,0.0,0.0,n00000318,n00000318,n00000318,0,0,,
7651,Economics,391.00427016,391.00427016,391.00427016,0.0,0.0,0.0,n00000265,n00000265,n00000265,0,0,,
7655,Economics,383.91290587,383.91290587,383.91290587,0.0,0.0,0.0,n00000196,n00000196,n00000196,0,0,,
7659,Economics,377.03990986,375.65140618,377.03990986,-1.388503680000042,0.0,-1.388503680000042,n00000246,n00000246,n00000246,1,0,1,
7660,Economics,396.54942237,396.54942237,396.54942237,0.0,0.0,0.0,n00000317,n00000317,n00000317,0,0,,
7662,Economics,388.27720902,388.45141605,388.27720902,0.17420702999999094,0.0,0.17420702999999094,n00000265,n00000265,n00000265,1,0,,
7667,Economics,382.0894465,382.0894465,382.0894465,0.0,0.0,0.0,n00000107,n00000107,n00000107,0,0,,
7668,Economics,395.77940765,395.77940765,395.77940765,0.0,0.0,0.0,n00000233,n00000233,n00000233,0,0,,
7671,Economics,402.47643221,402.47643221,402.47643221,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
7673,Economics,394.99112751,394.99112751,394.99112751,0.0,0.0,0.0,n00000077,n00000077,n00000077,0,0,,
7674,Economics,385.47443125,385.47443125,385.47443125,0.0,0.0,0.0,n00000317,n00000317,n00000317,0,0,,
7677,Economics,393.31000894,393.31000894,393.31000894,0.0,0.0,0.0,n00000318,n00000318,n00000318,0,0,,
7682,Economics,404.27613225,404.27613225,404.27613225,0.0,0.0,0.0,n00000202,n00000202,n00000202,0,0,,
7692,Math,395.96870837,395.96870837,395.96870837,0.0,0.0,0.0,n00000128,n00000128,n00000128,0,0,,
7695,Math,391.67676266,391.67676266,391.67676266,0.0,0.0,0.0,n00000128,n00000128,n00000128,0,0,,
7698,Math,382.37744693,382.23386431,382.37744693,-0.14358262000001787,0.0,-0.14358262000001787,n00000161,n00000241,n00000161,1,0,1,
7699,Math,383.86010682,383.86010682,378.19511316,0.0,-5.664993659999993,5.664993659999993,n00000040,n00000040,n00000126,0,1,,2
7710,Math,384.6069121,384.60691211,378.25665764,1.0000007932831068e-08,-6.350254459999974,6.350254469999982,n00000242,n00000242,n00000240,1,1,,1
7711,Math,383.91811134,383.91813,383.76526332,1.866000002337387e-05,-0.15284802000002173,0.1528666800000451,n00000159,n00000159,n00000159,1,1,,
7714,Math,383.43984376,383.43916611,383.83527232,-0.0006776500000000851,0.3954285600000276,-0.39610621000002766,n00000240,n00000240,n00000240,1,1,,1
7723,Math,380.37314829,380.37315784,376.04993994,9.549999958835542e-06,-4.323208350000016,4.323217899999975,n00000242,n00000242,n00000241,1,1,,1
7724,Math,419.08205225,419.08205225,419.08205225,0.0,0.0,0.0,n00000232,n00000232,n00000232,0,0,,
7728,Math,388.44888606,388.44888606,388.44888606,0.0,0.0,0.0,n00000243,n00000243,n00000243,0,0,,
7729,Math,393.64231133,393.64231133,393.64490217,0.0,0.002590840000038952,-0.002590840000038952,n00000240,n00000240,n00000240,0,1,,
7735,Math,382.41197677,382.49797812,382.42444288,0.08600135000000364,0.012466109999991204,0.07353524000001244,n00000161,n00000240,n00000161,1,1,1,
7738,Math,380.3677474,380.3677474,380.3677474,0.0,0.0,0.0,n00000154,n00000154,n00000154,0,0,,
7742,Math,377.73677323,377.73682638,377.73699069,5.315000004202375e-05,0.00021746000004441157,-0.00016431000000238782,n00000159,n00000159,n00000159,1,1,,
7743,Math,404.47884833,404.47884834,404.47884838,1.0000007932831068e-08,4.999998282073648e-08,-3.999997488790541e-08,n00000240,n00000240,n00000240,1,1,,
7749,Math,378.08741901,377.13491205,378.08762132,-0.9525069599999938,0.00020230999996329047,-0.9527092699999571,n00000159,n00000159,n00000159,1,1,2,
7756,Math,392.08655456,392.08655456,392.08655456,0.0,0.0,0.0,n00000238,n00000238,n00000238,0,0,,
7763,Math,387.57258272,387.57258272,387.57258272,0.0,0.0,0.0,n00000155,n00000155,n00000155,0,0,,
7765,Math,375.11936379,375.11516776,375.11936379,-0.004196030000002793,0.0,-0.004196030000002793,n00000128,n00000128,n00000128,1,0,,
7766,Math,381.51712933,381.51712933,381.51712932,0.0,-1.0000007932831068e-08,1.0000007932831068e-08,n00000155,n00000155,n00000155,0,1,,
7770,Math,394.12988903,394.12988903,394.12988903,0.0,0.0,0.0,n00000157,n00000157,n00000157,0,0,,
7773,Math,414.96263068,408.18142059,414.96263068,-6.781210090000002,0.0,-6.781210090000002,n00000037,n00000015,n00000037,1,0,2,
7776,Math,403.80989001,403.56867239,403.80989001,-0.24121761999998625,0.0,-0.24121761999998625,n00000037,n00000015,n00000037,1,0,2,
7779,Math,401.94336437,392.11044726,401.94336437,-9.832917109999983,0.0,-9.832917109999983,n00000037,n00000015,n00000037,1,0,2,
7782,Math,382.85472026,382.06147342,382.85472026,-0.7932468399999948,0.0,-0.7932468399999948,n00000130,n00000130,n00000130,1,0,1,
7783,Math,390.5501324,390.10982783,390.5501324,-0.44030457000002343,0.0,-0.44030457000002343,n00000161,n00000241,n00000161,1,0,1,
7784,Math,387.88239911,386.97503385,387.88239911,-0.907365260000006,0.0,-0.907365260000006,n00000161,n00000241,n00000161,1,0,1,
7786,Math,386.85637177,386.85637177,386.85637177,0.0,0.0,0.0,n00000154,n00000154,n00000154,0,0,,
7787,Math,379.18195024,379.18195024,379.18195024,0.0,0.0,0.0,n00000154,n00000154,n00000154,0,0,,
7791,Math,395.24906364,395.24906364,395.24906364,0.0,0.0,0.0,n00000128,n00000128,n00000128,0,0,,
7793,Math,390.96019414,390.96019414,390.96019414,0.0,0.0,0.0,n00000154,n00000154,n00000154,0,0,,
7796,Math,395.25057585,393.27090799,395.25057585,-1.9796678600000064,0.0,-1.9796678600000064,n00000158,n00000158,n00000158,1,0,,
7799,Math,387.40221057,387.40010436,387.40221249,-0.0021062100000222017,1.9199999883312557e-06,-0.002108130000010533,n00000158,n00000158,n00000158,1,1,,
7805,Math,391.34978625,394.41486803,391.34978625,3.0650817799999572,0.0,3.0650817799999572,n00000245,n00000245,n00000245,1,0,1,
7807,Math,385.71386546,385.71386547,383.62917257,9.999951089412207e-09,-2.084692890000042,2.084692899999993,n00000242,n00000242,n00000241,1,1,,1
7811,Math,382.06175866,382.06175895,382.06514623,2.900000026784255e-07,0.003387569999972584,-0.0033872799999699055,n00000241,n00000241,n00000241,1,1,,
7812,Math,379.97811837,379.97811839,379.98396415,2.0000015865662135e-08,0.005845780000015566,-0.0058457599999997,n00000241,n00000241,n00000241,1,1,,
7816,Math,390.71433787,390.71433842,390.71443979,5.499999815583578e-07,0.0001019199999632292,-0.00010136999998167084,n00000240,n00000240,n00000240,1,1,,
7818,Math,381.83438697,381.83439121,381.84966199,4.239999952915241e-06,0.015275019999990036,-0.01527078000003712,n00000241,n00000241,n00000241,1,1,,
7823,Math,383.74858797,383.76691205,383.74877748,0.018324079999956666,0.00018950999998423868,0.018134569999972427,n00000240,n00000240,n00000240,1,1,,
7836,Math,391.14538738,391.1453867,391.14538728,-6.79999970998324e-07,-9.999996564147295e-08,-5.80000005356851e-07,n00000157,n00000157,n00000157,1,1,,
7846,Math,375.47931079,375.4793115,375.47952455,7.099999947968172e-07,0.00021376000000827844,-0.00021305000001348162,n00000159,n00000159,n00000159,1,1,,
7850,Math,383.44264312,383.44264418,383.47464147,1.0599999882288103e-06,0.031998349999980746,-0.03199728999999252,n00000241,n00000241,n00000241,1,1,,
7852,Math,382.26816626,382.26816626,382.26816626,0.0,0.0,0.0,n00000128,n00000128,n00000128,0,0,,
7853,Math,389.22616502,389.22616502,389.22616502,0.0,0.0,0.0,n00000155,n00000155,n00000155,0,0,,
7857,Math,382.72379583,382.72379583,382.72379583,0.0,0.0,0.0,n00000155,n00000155,n00000155,0,0,,
7858,Math,396.68324204,396.68324204,396.68324204,0.0,0.0,0.0,n00000157,n00000157,n00000157,0,0,,
7860,Math,385.59775225,385.59775225,385.59775219,0.0,-5.999999075356754e-08,5.999999075356754e-08,n00000157,n00000157,n00000157,0,1,,
7861,Math,388.93252969,388.93252969,388.93252969,0.0,0.0,0.0,n00000159,n00000159,n00000159,0,0,,
7862,Math,384.35442772,384.35442772,384.35442772,0.0,0.0,0.0,n00000159,n00000159,n00000159,0,0,,
7863,Math,397.15450175,397.15450175,397.15450175,0.0,0.0,0.0,n00000155,n00000155,n00000155,0,0,,
7869,Math,381.94804322,381.94804322,381.94804322,0.0,0.0,0.0,n00000159,n00000159,n00000159,0,0,,
7874,Math,396.94649519,381.51847868,396.94649519,-15.42801651000002,0.0,-15.42801651000002,n00000037,n00000192,n00000037,1,0,2,
7877,Math,393.85900738,393.91865957,393.85900738,0.05965219000000843,0.0,0.05965219000000843,n00000243,n00000243,n00000243,1,0,,
7883,Math,396.24717234,403.22152432,396.24717234,6.9743519799999945,0.0,6.9743519799999945,n00000161,n00000061,n00000161,1,0,1,
7884,Math,384.43850987,384.17583142,384.43850987,-0.2626784500000099,0.0,-0.2626784500000099,n00000246,n00000246,n00000246,1,0,,
