question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,hit_real,hit_placebo
881,Law,17,9,0,400.90808316,400.90808316,n00000235,Evidence Admissibility in Negligence Litigation,1,0.927963,0,,
882,Law,60,33,0,399.42163152,399.42163152,n00000235,Evidence Admissibility in Negligence Litigation,1,0.949669,0,,
893,Law,12,6,0,383.81259784,383.81259784,n00000235,Evidence Admissibility in Negligence Litigation,1,0.718340,0,,2
897,Law,30,17,0,397.34854063,397.34854063,n00000235,Evidence Admissibility in Negligence Litigation,1,0.997890,0,,
898,Law,33,18,0,392.81294545,392.81294545,n00000235,Evidence Admissibility in Negligence Litigation,1,0.643684,0,,2
899,Law,12,6,0,389.95564261,389.95564261,n00000235,Evidence Admissibility in Negligence Litigation,1,0.546921,0,,2
902,Law,17,9,0,407.39879646,407.39879646,n00000201,Real Property Title Disputes and Estates,1,0.999999,0,,
914,Law,96,53,0,403.03079553,403.03079553,n00000200,Contract Formation and Enforceability Disputes,1,0.999976,0,,1
921,Law,66,37,0,386.34581986,386.34581986,n00000200,Contract Formation and Enforceability Disputes,1,0.993224,0,,1
923,Law,72,40,0,414.60678337,414.60678337,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,,
924,Law,17,9,0,402.15154311,402.15154311,n00000200,Contract Formation and Enforceability Disputes,1,0.999847,0,,1
927,Law,134,74,0,406.36278507,406.36278507,n00000200,Contract Formation and Enforceability Disputes,1,0.999985,0,,1
928,Law,28,15,0,418.37654180,418.37654180,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999999,0,,
934,Law,46,26,0,415.93119802,415.93119802,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999995,0,,
945,Law,95,52,0,401.42348519,401.42348519,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999997,0,,2
947,Law,11,5,0,403.97051939,403.97051939,n00000201,Real Property Title Disputes and Estates,1,0.993405,0,,
948,Law,77,43,0,406.19421454,406.19421454,n00000200,Contract Formation and Enforceability Disputes,1,0.999981,0,,1
950,Law,151,84,0,378.68931972,378.68931972,n00000180,International Security and Legal Theory Frameworks,1,0.587269,0,,
951,Law,5,2,0,383.97586824,383.97586824,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999910,0,,
954,Law,42,23,0,399.79635825,399.79635825,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999953,0,,
967,Law,69,38,0,389.19961541,389.19961541,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.999298,0,,
971,Law,60,33,0,381.69045057,381.69045057,n00000143,Classical Philosophical and Legal Doctrines,1,0.987441,0,,
972,Law,72,40,0,399.87030866,399.87030866,n00000142,Normative Ethical Theory Applications,1,0.995582,0,,
973,Law,112,62,0,378.13254665,378.13254665,n00000143,Classical Philosophical and Legal Doctrines,1,0.967955,0,,
974,Law,146,81,0,375.26142343,375.26142343,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.987146,0,,
976,Law,88,49,0,384.51779852,384.51779852,n00000199,First Amendment Limits on State Regulation,1,0.989934,0,,
977,Law,77,43,0,407.59752947,407.59752947,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999629,0,,
978,Law,11,5,0,411.61234753,411.61234753,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,,
991,Law,12,6,0,394.17534204,394.17534204,n00000234,Criminal Liability and Mens Rea Analysis,1,0.994783,0,,2
996,Law,50,27,0,384.98399009,384.98399009,n00000201,Real Property Title Disputes and Estates,1,0.945117,0,,
997,Law,70,39,0,393.29385739,393.29385739,n00000201,Real Property Title Disputes and Estates,1,0.997449,0,,
1006,Law,29,16,0,394.33462800,394.33462800,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999458,0,,
1009,Law,61,34,0,413.32716214,413.32716214,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,,
1019,Law,29,16,0,410.14319953,410.14319953,n00000235,Evidence Admissibility in Negligence Litigation,1,1.000000,0,,
1026,Law,24,13,0,396.68051387,396.68051387,n00000235,Evidence Admissibility in Negligence Litigation,1,0.871883,0,,
1029,Law,61,34,0,398.97634954,398.97634954,n00000199,First Amendment Limits on State Regulation,1,0.781798,0,,
1031,Law,61,34,0,404.64430506,404.64430506,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999589,0,,
1032,Law,50,28,0,388.67309364,388.67309364,n00000199,First Amendment Limits on State Regulation,1,0.950248,0,,
1033,Law,97,53,0,405.86654567,405.86654567,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,,
1035,Law,123,68,0,403.15297009,403.15297009,n00000200,Contract Formation and Enforceability Disputes,1,0.999989,0,,1
1036,Law,86,48,0,390.12810233,390.12810233,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.769068,0,,
1040,Law,57,32,0,400.18301994,400.18301994,n00000234,Criminal Liability and Mens Rea Analysis,1,0.613050,0,,2
1046,Law,12,6,0,390.97356240,390.97356240,n00000235,Evidence Admissibility in Negligence Litigation,1,1.000000,0,,
1051,Law,112,62,0,380.42837110,380.42837110,n00000199,First Amendment Limits on State Regulation,1,0.958898,0,,
1052,Law,119,66,0,374.60172804,374.60172804,n00000180,International Security and Legal Theory Frameworks,1,0.900115,0,,
1056,Law,123,68,0,397.49166671,397.49166671,n00000234,Criminal Liability and Mens Rea Analysis,1,0.951045,0,,2
1062,Law,11,5,0,416.73356028,416.73356028,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,,
1066,Law,69,38,0,392.40146113,392.40146113,n00000200,Contract Formation and Enforceability Disputes,1,0.950488,0,,1
1069,Law,134,74,0,408.52150854,408.52150854,n00000200,Contract Formation and Enforceability Disputes,1,0.992923,0,,1
1070,Law,29,16,0,394.39670577,394.39670577,n00000235,Evidence Admissibility in Negligence Litigation,1,0.993064,0,,
1072,Law,49,27,0,391.23612347,391.23612347,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.919549,0,,
1092,Law,76,42,0,389.71465432,389.71465432,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999972,0,,2
1097,Law,12,6,0,398.64304192,398.64304192,n00000234,Criminal Liability and Mens Rea Analysis,1,0.995251,0,,2
1099,Law,126,70,0,385.06976182,385.06976182,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.748240,0,,
1100,Law,40,22,0,403.41074704,403.41074704,n00000235,Evidence Admissibility in Negligence Litigation,1,1.000000,0,,
1101,Law,53,29,0,387.62422379,387.62422379,n00000234,Criminal Liability and Mens Rea Analysis,1,0.501312,0,,2
1102,Law,12,6,0,394.46574973,394.46574973,n00000235,Evidence Admissibility in Negligence Litigation,1,0.998408,0,,
1105,Law,29,16,0,415.53045335,415.53045335,n00000235,Evidence Admissibility in Negligence Litigation,1,1.000000,0,,
1106,Law,49,26,0,415.77618993,415.77618993,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,,
1107,Law,25,13,0,387.52940483,387.52940483,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.875067,0,,
1109,Law,19,10,0,395.07828793,395.07828793,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999297,0,,
1111,Law,42,23,0,406.29619514,406.29619514,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999989,0,,
1116,Law,19,10,0,400.99617040,400.99617040,n00000235,Evidence Admissibility in Negligence Litigation,1,1.000000,0,,
1118,Law,17,9,0,411.67300618,411.67300618,n00000200,Contract Formation and Enforceability Disputes,1,0.999997,0,,1
1119,Law,25,13,0,386.53014955,386.53014955,n00000234,Criminal Liability and Mens Rea Analysis,1,0.700627,0,,2
1121,Law,112,62,0,383.12026821,383.12026821,n00000143,Classical Philosophical and Legal Doctrines,1,0.510027,0,,
1130,Law,66,36,0,414.59325963,414.59325963,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,,
1132,Law,77,43,0,381.55899166,381.55899166,n00000199,First Amendment Limits on State Regulation,1,0.983842,0,,
1140,Law,17,9,0,397.00359196,397.00359196,n00000235,Evidence Admissibility in Negligence Litigation,1,1.000000,0,,
1144,Law,61,34,0,402.72313834,402.72313834,n00000235,Evidence Admissibility in Negligence Litigation,1,0.909307,0,,
1160,Law,53,29,0,401.57407638,401.57407638,n00000234,Criminal Liability and Mens Rea Analysis,1,0.996424,0,,2
1162,Law,130,72,0,389.53660245,389.53660245,n00000200,Contract Formation and Enforceability Disputes,1,0.744842,0,,1
1164,Law,42,23,0,396.38600760,396.38600760,n00000234,Criminal Liability and Mens Rea Analysis,1,0.745097,0,,2
1165,Law,61,34,0,402.74940746,402.74940746,n00000235,Evidence Admissibility in Negligence Litigation,1,0.994519,0,,
1166,Law,111,62,0,401.97278802,401.97278802,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999951,0,,2
1172,Law,53,29,0,402.73322489,402.73322489,n00000235,Evidence Admissibility in Negligence Litigation,1,0.548071,0,,
1174,Law,66,37,0,404.25607005,404.25607005,n00000200,Contract Formation and Enforceability Disputes,1,0.955001,0,,1
1181,Law,12,6,0,387.58150398,387.58150398,n00000234,Criminal Liability and Mens Rea Analysis,1,0.998950,0,,2
1183,Law,12,6,0,398.38950861,398.38950861,n00000235,Evidence Admissibility in Negligence Litigation,1,0.978511,0,,
1188,Law,12,6,0,407.44729455,407.44729455,n00000235,Evidence Admissibility in Negligence Litigation,1,1.000000,0,,
1189,Law,74,41,0,416.16144750,416.16144750,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,,
1196,Law,86,48,0,396.04880257,396.04880257,n00000201,Real Property Title Disputes and Estates,1,0.999580,0,,
1199,Law,58,32,0,381.94997276,381.94997276,n00000143,Classical Philosophical and Legal Doctrines,1,0.996136,0,,
1200,Law,151,84,0,382.43018735,382.43018735,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.693107,0,,
1205,Law,28,15,0,399.97211561,399.97211561,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,,
1206,Law,134,74,0,391.60211465,391.60211465,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.999953,0,,
1214,Law,68,37,0,400.84344606,400.84344606,n00000201,Real Property Title Disputes and Estates,1,0.999608,0,,
1220,Law,105,58,0,405.12623748,405.12623748,n00000200,Contract Formation and Enforceability Disputes,1,0.999335,0,,1
1225,Law,53,29,0,391.69018178,391.69018178,n00000199,First Amendment Limits on State Regulation,1,0.994949,0,,
1231,Law,24,13,0,401.82966819,401.82966819,n00000200,Contract Formation and Enforceability Disputes,1,0.999769,0,,1
1234,Law,97,53,0,395.10648356,395.10648356,n00000234,Criminal Liability and Mens Rea Analysis,1,0.998736,0,,2
1235,Law,22,12,0,404.11202439,404.11202439,n00000235,Evidence Admissibility in Negligence Litigation,1,1.000000,0,,
1237,Law,60,33,0,396.28571204,396.28571204,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,,
1238,Law,53,29,0,401.00528675,401.00528675,n00000234,Criminal Liability and Mens Rea Analysis,1,0.710304,0,,2
1247,Law,11,5,0,401.57970849,401.57970849,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999999,0,,
1254,Law,112,62,0,397.41040839,397.41040839,n00000201,Real Property Title Disputes and Estates,1,0.999999,0,,
1264,Law,54,30,0,385.51272122,385.51272122,n00000234,Criminal Liability and Mens Rea Analysis,1,0.998483,0,,2
1266,Law,62,33,0,400.36020188,400.36020188,n00000201,Real Property Title Disputes and Estates,1,0.999729,0,,
1267,Law,79,44,0,387.83268610,387.83268610,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999541,0,,2
1272,Law,12,6,0,403.52701402,403.52701402,n00000201,Real Property Title Disputes and Estates,1,0.941264,0,,
1276,Law,12,6,0,384.57580528,384.57580528,n00000235,Evidence Admissibility in Negligence Litigation,1,0.819832,0,,
1280,Law,42,23,0,388.30166287,388.30166287,n00000199,First Amendment Limits on State Regulation,1,0.712763,0,,
1284,Law,58,32,0,405.48092744,405.48092744,n00000235,Evidence Admissibility in Negligence Litigation,1,0.987971,0,,
1288,Law,49,27,0,408.40666915,408.40666915,n00000142,Normative Ethical Theory Applications,1,0.992140,0,,
1292,Law,125,69,0,391.51230870,391.51230870,n00000143,Classical Philosophical and Legal Doctrines,1,0.957633,0,,
1295,Law,93,52,0,393.78482435,393.78482435,n00000219,Organizational Behavior and Work Motivation Theories,1,0.432308,0,,
1298,Law,85,47,0,405.52390760,405.52390760,n00000235,Evidence Admissibility in Negligence Litigation,1,0.664852,0,,1
1299,Law,45,24,0,400.03053233,400.03053233,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,,
1301,Law,96,53,0,404.98497731,404.98497731,n00000200,Contract Formation and Enforceability Disputes,1,0.999999,0,,1
1302,Law,17,9,0,401.80893460,401.80893460,n00000235,Evidence Admissibility in Negligence Litigation,1,0.981132,0,,
1305,Law,30,16,0,393.18504944,393.18504944,n00000199,First Amendment Limits on State Regulation,1,0.989201,0,,
1310,Law,25,13,0,400.85159919,400.85159919,n00000200,Contract Formation and Enforceability Disputes,1,0.637609,0,,1
1320,Law,88,48,0,409.28815761,409.28815761,n00000200,Contract Formation and Enforceability Disputes,1,1.000000,0,,1
1328,Law,12,6,0,391.41709934,391.41709934,n00000234,Criminal Liability and Mens Rea Analysis,1,0.991255,0,,2
1329,Law,12,6,0,397.86286842,397.86286842,n00000234,Criminal Liability and Mens Rea Analysis,1,0.716680,0,,2
1330,Law,65,36,0,399.50218087,399.50218087,n00000200,Contract Formation and Enforceability Disputes,1,0.999807,0,,1
1336,Law,29,16,0,402.08635176,402.08635176,n00000235,Evidence Admissibility in Negligence Litigation,1,0.993315,0,,
1338,Law,151,84,0,403.19660409,403.19660409,n00000201,Real Property Title Disputes and Estates,1,0.993864,0,,
1340,Law,52,28,0,419.58202719,419.58202719,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,,
1345,Law,53,29,0,391.55686713,391.55686713,n00000199,First Amendment Limits on State Regulation,1,0.809467,0,,
1347,Law,77,43,0,389.24572834,389.24572834,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.882226,0,,
1350,Law,65,36,0,393.45368723,393.45368723,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.988135,0,,
1357,Law,40,22,0,402.78055185,402.78055185,n00000234,Criminal Liability and Mens Rea Analysis,1,0.996453,0,,2
1358,Law,64,35,0,393.51898832,393.51898832,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.921254,0,,
1360,Law,100,54,0,413.31921623,413.31921623,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,,
1363,Law,17,9,0,405.03344784,405.03344784,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999716,0,,
1364,Law,72,38,0,410.88818912,410.88818912,n00000201,Real Property Title Disputes and Estates,1,0.999998,0,,
1370,Law,69,38,0,395.43636846,395.43636846,n00000200,Contract Formation and Enforceability Disputes,1,0.996277,0,,1
1375,Law,117,64,0,381.79875721,381.79875721,n00000199,First Amendment Limits on State Regulation,1,0.693408,0,,
1380,Law,107,59,0,378.38056250,378.38056250,n00000180,International Security and Legal Theory Frameworks,1,0.515301,0,,
1385,Law,72,39,0,392.04910484,392.04910484,n00000235,Evidence Admissibility in Negligence Litigation,1,0.651222,0,,2
1387,Law,12,6,0,385.51486355,385.51486355,n00000199,First Amendment Limits on State Regulation,1,0.996762,0,,
1390,Law,22,11,0,409.62482608,409.62482608,n00000201,Real Property Title Disputes and Estates,1,0.999690,0,,
1392,Law,81,45,0,392.56761367,392.56761367,n00000235,Evidence Admissibility in Negligence Litigation,1,0.819789,0,,
1395,Law,17,9,0,393.18814983,393.18814983,n00000199,First Amendment Limits on State Regulation,1,0.980611,0,,
1401,Law,61,34,0,405.89961770,405.89961770,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999996,0,,
1403,Law,88,48,0,402.92109463,402.92109463,n00000200,Contract Formation and Enforceability Disputes,1,1.000000,0,,1
1407,Law,42,23,0,404.39295220,404.39295220,n00000235,Evidence Admissibility in Negligence Litigation,1,0.997284,0,,
1411,Law,112,62,0,383.37274350,383.37274350,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.977193,0,,
1413,Law,50,28,0,396.11165582,396.11165582,n00000235,Evidence Admissibility in Negligence Litigation,1,0.997534,0,,
1426,Law,47,26,0,410.29366801,410.29366801,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999999,0,,
1434,Law,96,53,0,406.77790354,406.77790354,n00000200,Contract Formation and Enforceability Disputes,1,0.999858,0,,1
1442,Law,23,12,0,415.36420399,415.36420399,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,,
1443,Law,58,32,0,409.29140372,409.29140372,n00000200,Contract Formation and Enforceability Disputes,1,1.000000,0,,1
1444,Law,69,38,0,394.60361260,394.60361260,n00000200,Contract Formation and Enforceability Disputes,1,0.973776,0,,1
1449,Law,30,16,0,390.54260178,390.54260178,n00000199,First Amendment Limits on State Regulation,1,0.994198,0,,
1451,Law,77,42,0,398.58499799,398.58499799,n00000200,Contract Formation and Enforceability Disputes,1,0.924448,0,,1
1452,Law,45,25,0,404.15767220,404.15767220,n00000200,Contract Formation and Enforceability Disputes,1,0.999840,0,,1
1453,Law,50,28,0,396.11054079,396.11054079,n00000234,Criminal Liability and Mens Rea Analysis,1,0.642060,0,,2
1456,Law,25,13,0,390.59057621,390.59057621,n00000199,First Amendment Limits on State Regulation,1,0.562305,0,,
1458,Law,65,36,0,408.48103674,408.48103674,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,,
1463,Law,17,9,0,409.64996280,409.64996280,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999999,0,,
1464,Law,111,61,0,410.05288975,410.05288975,n00000201,Real Property Title Disputes and Estates,1,0.999999,0,,
1472,Law,12,6,0,388.28203979,388.28203979,n00000234,Criminal Liability and Mens Rea Analysis,1,0.749350,0,,2
1474,Law,85,47,0,382.97383890,382.97383890,n00000199,First Amendment Limits on State Regulation,1,0.986425,0,,
1476,Law,112,62,0,399.45983114,399.45983114,n00000200,Contract Formation and Enforceability Disputes,1,0.971353,0,,1
1479,Law,17,9,0,413.30616820,413.30616820,n00000235,Evidence Admissibility in Negligence Litigation,1,1.000000,0,,
1487,Law,87,48,0,391.20108302,391.20108302,n00000180,International Security and Legal Theory Frameworks,1,0.660716,0,,
1489,Law,88,49,0,390.04558888,390.04558888,n00000143,Classical Philosophical and Legal Doctrines,1,0.946654,0,,
1494,Law,107,59,0,380.71906251,380.71906251,n00000180,International Security and Legal Theory Frameworks,1,0.997233,0,,
1500,Law,53,29,0,406.47563491,406.47563491,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999864,0,,2
1506,Law,60,33,0,389.99824845,389.99824845,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999388,0,,2
1509,Law,12,6,0,396.93918854,396.93918854,n00000199,First Amendment Limits on State Regulation,1,0.832768,0,,
1514,Law,112,62,0,384.19229206,384.19229206,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.390916,0,,
1524,Law,36,19,0,386.75729577,386.75729577,n00000234,Criminal Liability and Mens Rea Analysis,1,0.938233,0,,2
1528,Law,75,42,0,397.96020958,397.96020958,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999981,0,,
1529,Law,49,27,0,384.25634321,384.25634321,n00000199,First Amendment Limits on State Regulation,1,0.998721,0,,
1530,Law,69,38,0,387.36155942,387.36155942,n00000199,First Amendment Limits on State Regulation,1,0.996584,0,,
1537,Law,37,21,0,402.55905114,402.55905114,n00000235,Evidence Admissibility in Negligence Litigation,1,0.985731,0,,
1541,Law,137,76,0,384.30258297,384.30258297,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.959693,0,,
1542,Law,61,34,0,404.06424012,404.06424012,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999997,0,,
1555,Law,53,29,0,384.44226403,384.44226403,n00000199,First Amendment Limits on State Regulation,1,0.985688,0,,
1557,Law,17,9,0,377.72265081,377.72265081,n00000235,Evidence Admissibility in Negligence Litigation,1,0.830590,0,,
1565,Law,53,29,0,388.20296242,388.20296242,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.681088,0,,
1566,Law,37,20,0,410.07712811,410.07712811,n00000201,Real Property Title Disputes and Estates,1,0.999907,0,,
1568,Law,112,62,0,396.43649282,396.43649282,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.837444,0,,
1569,Law,57,31,0,411.34173070,411.34173070,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,,
1572,Law,107,59,0,392.77685720,392.77685720,n00000142,Normative Ethical Theory Applications,1,0.908719,0,,
1574,Law,49,27,0,390.22425230,390.22425230,n00000143,Classical Philosophical and Legal Doctrines,1,0.999010,0,,
1579,Law,103,57,0,386.63090509,386.63090509,n00000199,First Amendment Limits on State Regulation,1,0.997408,0,,
1586,Law,93,52,0,395.73718900,395.73718900,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999440,0,,2
1587,Law,77,43,0,384.66321352,384.66321352,n00000199,First Amendment Limits on State Regulation,1,0.676646,0,,
1595,Law,49,27,0,401.80617917,401.80617917,n00000235,Evidence Admissibility in Negligence Litigation,1,0.992150,0,,
1598,Law,69,38,0,399.00502475,399.00502475,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.999969,0,,
1602,Law,65,36,0,389.23921891,389.23921891,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.703300,0,,
1606,Law,25,13,0,387.32561442,387.32561442,n00000234,Criminal Liability and Mens Rea Analysis,1,0.992640,0,,2
1607,Law,112,62,0,384.38641808,384.38641808,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.641983,0,,
1609,Law,77,42,0,412.90308094,412.90308094,n00000200,Contract Formation and Enforceability Disputes,1,1.000000,0,,1
1614,Law,61,34,0,408.57155650,408.57155650,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999767,0,,
1616,Law,69,38,0,395.51075841,395.51075841,n00000200,Contract Formation and Enforceability Disputes,1,0.999971,0,,1
1619,Law,17,9,0,397.74581066,397.74581066,n00000235,Evidence Admissibility in Negligence Litigation,1,0.714871,0,,2
1620,Law,61,34,0,400.62025682,400.62025682,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999984,0,,
1621,Law,92,50,0,411.70494505,411.70494505,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,,
1622,Law,49,27,0,391.82148605,391.82148605,n00000234,Criminal Liability and Mens Rea Analysis,1,0.984618,0,,2
1624,Law,20,11,0,392.72634054,392.72634054,n00000235,Evidence Admissibility in Negligence Litigation,1,1.000000,0,,
1625,Law,55,31,0,409.64473323,409.64473323,n00000235,Evidence Admissibility in Negligence Litigation,1,1.000000,0,,
1629,Law,30,16,0,384.89297661,384.89297661,n00000199,First Amendment Limits on State Regulation,1,0.902277,0,,
1632,Law,25,13,0,394.15025050,394.15025050,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.540147,0,,
1633,Law,123,68,0,392.51673860,392.51673860,n00000200,Contract Formation and Enforceability Disputes,1,0.986041,0,,1
1634,Law,30,16,0,406.11644957,406.11644957,n00000201,Real Property Title Disputes and Estates,1,0.999830,0,,
1635,Law,69,38,0,409.42607197,409.42607197,n00000200,Contract Formation and Enforceability Disputes,1,1.000000,0,,1
1642,Law,69,38,0,420.18567773,420.18567773,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,,
1648,Law,77,43,0,391.90072989,391.90072989,n00000235,Evidence Admissibility in Negligence Litigation,1,0.953094,0,,
1649,Law,77,43,0,405.63368445,405.63368445,n00000200,Contract Formation and Enforceability Disputes,1,1.000000,0,,1
1657,Law,12,6,0,394.51915481,394.51915481,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999684,0,,
1658,Law,37,21,0,407.80758406,407.80758406,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999984,0,,
1659,Law,68,38,0,387.36122913,387.36122913,n00000143,Classical Philosophical and Legal Doctrines,1,0.998124,0,,
1661,Law,151,84,0,379.04718155,379.04718155,n00000199,First Amendment Limits on State Regulation,1,0.904922,0,,
1679,Law,42,23,0,394.56856280,394.56856280,n00000201,Real Property Title Disputes and Estates,1,0.860707,0,,
1684,Law,79,43,0,410.14535216,410.14535216,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,,
1694,Law,53,29,0,397.69313489,397.69313489,n00000235,Evidence Admissibility in Negligence Litigation,1,0.997763,0,,
1699,Law,28,15,0,409.13043833,409.13043833,n00000235,Evidence Admissibility in Negligence Litigation,1,1.000000,0,,
1703,Law,104,57,0,397.11054896,397.11054896,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.999611,0,,
1708,Law,12,6,0,407.76999326,407.76999326,n00000235,Evidence Admissibility in Negligence Litigation,1,1.000000,0,,
1711,Law,61,34,0,398.82857981,398.82857981,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999999,0,,
1717,Law,81,44,0,412.16182487,412.16182487,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,,
1725,Law,73,40,0,391.42165500,391.42165500,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.995321,0,,
1726,Law,28,15,0,389.40883526,389.40883526,n00000200,Contract Formation and Enforceability Disputes,1,0.983587,0,,1
1733,Law,25,13,0,398.02943714,398.02943714,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.459703,0,,
1736,Law,12,6,0,395.24269788,395.24269788,n00000201,Real Property Title Disputes and Estates,1,0.999988,0,,
1738,Law,11,5,0,405.72539001,405.72539001,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,,
1741,Law,60,33,0,399.97168837,399.97168837,n00000201,Real Property Title Disputes and Estates,1,0.998846,0,,
1742,Law,53,29,0,402.92192476,402.92192476,n00000234,Criminal Liability and Mens Rea Analysis,1,0.994933,0,,2
1747,Law,40,22,0,404.06525723,404.06525723,n00000200,Contract Formation and Enforceability Disputes,1,0.999999,0,,1
1748,Law,88,48,0,404.47959936,404.47959936,n00000200,Contract Formation and Enforceability Disputes,1,1.000000,0,,1
1750,Law,42,23,0,398.89512632,398.89512632,n00000235,Evidence Admissibility in Negligence Litigation,1,0.506294,0,,2
1752,Law,61,34,0,387.13648883,387.13648883,n00000234,Criminal Liability and Mens Rea Analysis,1,0.706409,0,,2
1765,Law,58,32,0,406.72962679,406.72962679,n00000200,Contract Formation and Enforceability Disputes,1,1.000000,0,,1
1772,Law,11,5,0,413.99823802,413.99823802,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,,
1782,Law,129,71,0,413.57238456,413.57238456,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,,
1788,Law,53,29,0,390.11286672,390.11286672,n00000234,Criminal Liability and Mens Rea Analysis,1,0.844026,0,,2
1793,Law,105,58,0,402.16064070,402.16064070,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.563133,0,,
1794,Law,40,22,0,411.72778663,411.72778663,n00000235,Evidence Admissibility in Negligence Litigation,1,1.000000,0,,
1795,Law,36,20,0,408.74201243,408.74201243,n00000235,Evidence Admissibility in Negligence Litigation,1,1.000000,0,,
1798,Law,61,34,0,396.88307965,396.88307965,n00000234,Criminal Liability and Mens Rea Analysis,1,0.890403,0,,2
1800,Law,58,32,0,404.40940294,404.40940294,n00000200,Contract Formation and Enforceability Disputes,1,0.999330,0,,1
1803,Law,17,9,0,410.31611456,410.31611456,n00000235,Evidence Admissibility in Negligence Litigation,1,0.992222,0,,
1817,Law,28,15,0,411.60655311,411.60655311,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999998,0,,
1820,Law,28,15,0,386.89411296,386.89411296,n00000235,Evidence Admissibility in Negligence Litigation,1,0.977528,0,,
1821,Law,72,40,0,391.28956871,391.28956871,n00000199,First Amendment Limits on State Regulation,1,0.983313,0,,
