question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,reached_bridged,top1_bridged
4852,History,41,24,0,380.43263017,380.43263017,n00000106,Colonial Justification and Imperial Ideology,1,0.996834,0,0,0
4857,History,46,27,0,363.08536353,363.08536353,n00000106,Colonial Justification and Imperial Ideology,1,0.541405,0,0,0
4858,History,34,19,0,376.13253458,376.13253458,n00000105,Archaeological Foundations of Early Civilizations,1,0.996719,0,0,0
4859,History,8,4,0,369.79055845,369.79055845,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.627922,0,1,1
4862,History,73,44,0,370.74968521,370.74968521,n00000105,Archaeological Foundations of Early Civilizations,1,0.725971,0,0,0
4864,History,130,74,0,383.12454758,383.12454758,n00000040,Comparative Functional Organismal Biology,1,0.936910,0,0,0
4865,History,119,68,0,371.91406078,371.91406078,n00000105,Archaeological Foundations of Early Civilizations,1,0.868481,0,0,0
4869,History,108,63,0,369.66762848,369.66762848,n00000105,Archaeological Foundations of Early Civilizations,1,0.963769,0,0,0
4873,History,117,68,0,374.28309936,374.28309936,n00000105,Archaeological Foundations of Early Civilizations,1,0.997027,0,0,0
4887,History,20,11,0,375.47644034,375.47644034,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.587822,0,1,1
4889,History,63,36,0,379.46029986,379.46029986,n00000106,Colonial Justification and Imperial Ideology,1,0.994049,0,0,0
4891,History,109,60,0,379.13691016,379.13691016,n00000143,Classical Philosophical and Legal Doctrines,1,0.881486,0,1,1
4895,History,8,4,0,371.14578499,371.14578499,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.579444,0,1,1
4900,History,37,21,0,376.91438924,376.91438924,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.920145,0,1,1
4901,History,39,22,0,378.42106143,378.42106143,n00000106,Colonial Justification and Imperial Ideology,1,0.996869,0,0,0
4902,History,37,21,0,385.17960759,385.17960759,n00000040,Comparative Functional Organismal Biology,1,0.999324,0,0,0
4904,History,151,85,0,376.97285335,376.97285335,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.812857,0,0,0
4905,History,141,80,0,372.06622969,372.06622969,n00000105,Archaeological Foundations of Early Civilizations,1,0.997228,0,0,0
4906,History,71,42,0,367.26332382,367.26332382,n00000105,Archaeological Foundations of Early Civilizations,1,0.999321,0,0,0
4908,History,125,71,0,378.85444793,378.85444793,n00000105,Archaeological Foundations of Early Civilizations,1,0.999961,0,0,0
4913,History,23,12,0,381.46232506,381.46232506,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.995145,0,1,1
4914,History,75,42,0,380.71018067,380.71018067,n00000106,Colonial Justification and Imperial Ideology,1,0.975547,0,0,0
4916,History,61,34,0,371.93365598,371.93365598,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.897988,0,1,1
4919,History,28,16,0,376.68022769,376.68022769,n00000106,Colonial Justification and Imperial Ideology,1,0.782833,0,0,0
4925,History,65,37,0,375.59993512,375.59993512,n00000106,Colonial Justification and Imperial Ideology,1,0.995692,0,0,0
4935,History,70,41,0,370.33801003,370.33801003,n00000105,Archaeological Foundations of Early Civilizations,1,0.779288,0,0,0
4937,History,107,62,0,372.94007905,372.94007905,n00000105,Archaeological Foundations of Early Civilizations,1,0.998754,0,0,0
4941,History,105,59,0,381.18559817,381.18559817,n00000106,Colonial Justification and Imperial Ideology,1,0.589315,0,0,0
4942,History,48,27,0,379.72521706,379.72521706,n00000106,Colonial Justification and Imperial Ideology,1,0.999993,0,0,0
4943,History,151,85,0,390.13513653,390.13513653,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.883101,0,0,0
4944,History,88,50,0,373.01084992,373.01084992,n00000106,Colonial Justification and Imperial Ideology,1,0.966711,0,0,0
4953,History,58,32,0,381.22215512,381.22215512,n00000106,Colonial Justification and Imperial Ideology,1,0.999939,0,0,0
4958,History,8,4,0,375.88057543,375.88057543,n00000106,Colonial Justification and Imperial Ideology,1,0.705399,0,1,0
4959,History,22,12,0,375.28625277,375.28625277,n00000106,Colonial Justification and Imperial Ideology,1,0.999920,0,0,0
4961,History,25,14,0,374.04654202,374.04654202,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.893437,0,1,1
4962,History,59,34,0,372.50187097,372.50187097,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.999698,0,1,1
4965,History,148,84,0,370.70103224,370.70103224,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.989860,0,0,0
4966,History,149,84,0,368.97531933,368.97531933,n00000105,Archaeological Foundations of Early Civilizations,1,0.991582,0,0,0
4967,History,132,75,0,377.82444979,377.82444979,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.636667,0,0,0
4973,History,59,32,0,376.62410817,376.62410817,n00000106,Colonial Justification and Imperial Ideology,1,0.994818,0,0,0
4979,History,25,14,0,384.32642455,384.32642455,n00000106,Colonial Justification and Imperial Ideology,1,0.988428,0,0,0
4980,History,87,49,0,375.39673554,375.39673554,n00000106,Colonial Justification and Imperial Ideology,1,0.902960,0,0,0
4983,History,50,29,0,380.77325747,380.77325747,n00000106,Colonial Justification and Imperial Ideology,1,0.999997,0,0,0
4988,History,38,22,0,381.56458128,381.56458128,n00000106,Colonial Justification and Imperial Ideology,1,0.990777,0,0,0
4989,History,124,70,0,364.87007770,364.87007770,n00000106,Colonial Justification and Imperial Ideology,1,0.962987,0,0,0
4992,History,137,77,0,371.40919507,371.40919507,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.999842,0,1,1
4996,History,39,22,0,375.17886829,375.17886829,n00000105,Archaeological Foundations of Early Civilizations,1,0.998113,0,0,0
4999,History,62,36,0,374.36514189,374.36514189,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.992103,0,0,0
5004,History,141,80,0,379.44957278,379.44957278,n00000040,Comparative Functional Organismal Biology,1,0.506622,0,0,0
5005,History,128,73,0,375.50724697,375.50724697,n00000105,Archaeological Foundations of Early Civilizations,1,0.999297,0,0,0
5006,History,51,30,0,379.97384852,379.97384852,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.979631,0,0,0
5007,History,70,41,0,382.29692419,382.29692419,n00000105,Archaeological Foundations of Early Civilizations,1,0.846477,0,0,0
5011,History,109,62,0,375.13382758,375.13382758,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.967237,0,0,0
5020,History,64,36,0,373.56686285,373.56686285,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.900897,0,1,1
5024,History,48,27,0,391.33731431,391.33731431,n00000143,Classical Philosophical and Legal Doctrines,1,0.973108,0,1,1
5026,History,8,4,0,376.88408207,376.88408207,n00000106,Colonial Justification and Imperial Ideology,1,0.955769,0,0,0
5027,History,34,19,0,372.48573160,372.48573160,n00000106,Colonial Justification and Imperial Ideology,1,0.915514,0,0,0
5033,History,111,63,0,371.01337907,371.01337907,n00000105,Archaeological Foundations of Early Civilizations,1,0.742959,0,0,0
5038,History,55,33,0,371.31453405,371.31453405,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.840982,0,0,0
5039,History,119,68,0,377.47958571,377.47958571,n00000183,Demographic Behavior and Public Opinion Metrics,1,0.672589,0,0,0
5047,History,115,65,0,382.03490253,382.03490253,n00000199,First Amendment Limits on State Regulation,1,0.385304,0,1,1
5049,History,52,29,0,383.57790434,383.57790434,n00000143,Classical Philosophical and Legal Doctrines,1,0.974290,0,1,1
5051,History,52,29,0,386.53953352,386.53953352,n00000143,Classical Philosophical and Legal Doctrines,1,0.968874,0,1,1
5052,History,113,64,0,372.92480367,372.92480367,n00000106,Colonial Justification and Imperial Ideology,1,0.999954,0,0,0
-1001849,Law,12,6,0,416.41641744,416.41641744,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
-1001841,Law,78,44,0,417.13338746,417.13338746,n00000200,Contract Formation and Enforceability Disputes,1,1.000000,0,0,0
-1001776,Law,30,17,0,410.48562679,410.48562679,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999846,0,0,0
-1001775,Law,12,6,0,414.84338543,414.84338543,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999997,0,0,0
-1001771,Law,31,18,0,413.15183699,413.15183699,n00000234,Criminal Liability and Mens Rea Analysis,1,0.993227,0,0,0
-1001758,Law,100,56,0,382.74533399,382.74533399,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.999022,0,0,0
-1001690,Law,23,13,0,411.33488102,411.33488102,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999995,0,0,0
-1001686,Law,99,56,0,409.55819972,409.55819972,n00000200,Contract Formation and Enforceability Disputes,1,0.997557,0,0,0
-1001685,Law,115,65,0,384.69340455,384.69340455,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.985553,0,0,0
-1001680,Law,79,45,0,412.39649322,412.39649322,n00000200,Contract Formation and Enforceability Disputes,1,0.999999,0,0,0
-1001677,Law,42,23,0,400.86047212,400.86047212,n00000199,First Amendment Limits on State Regulation,1,0.655472,0,1,1
-1001606,Law,99,56,0,402.49193065,402.49193065,n00000200,Contract Formation and Enforceability Disputes,1,0.999931,0,0,0
-1001599,Law,12,6,0,418.70243892,418.70243892,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999976,0,0,0
-1001597,Law,40,22,0,390.65797249,390.65797249,n00000199,First Amendment Limits on State Regulation,1,0.974968,0,1,1
-1001590,Law,27,14,0,419.75512445,419.75512445,n00000200,Contract Formation and Enforceability Disputes,1,0.998967,0,0,0
-1001588,Law,44,25,0,394.82444635,394.82444635,n00000201,Real Property Title Disputes and Estates,1,0.789186,0,0,0
-1001584,Law,93,52,0,393.36302516,393.36302516,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.998943,0,0,0
-1001509,Law,79,45,0,395.08041070,395.08041070,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.999449,0,0,0
-1001503,Law,31,18,0,405.31203761,405.31203761,n00000235,Evidence Admissibility in Negligence Litigation,1,0.969894,0,0,0
-1001500,Law,89,49,0,416.86812744,416.86812744,n00000200,Contract Formation and Enforceability Disputes,1,0.999998,0,0,0
-1001496,Law,79,45,0,383.00310549,383.00310549,n00000199,First Amendment Limits on State Regulation,1,0.674288,0,1,1
-1001395,Law,51,29,0,401.47846976,401.47846976,n00000142,Normative Ethical Theory Applications,1,0.659604,0,1,0
-1001332,Law,12,6,0,406.80984011,406.80984011,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999919,0,0,0
-1001325,Law,115,65,0,382.03390374,382.03390374,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.955362,0,0,0
-1001322,Law,44,25,0,389.24866911,389.24866911,n00000199,First Amendment Limits on State Regulation,1,0.652805,0,1,1
-1001320,Law,41,23,0,404.39442115,404.39442115,n00000235,Evidence Admissibility in Negligence Litigation,1,0.992020,0,0,0
-1001318,Law,79,45,0,402.99762541,402.99762541,n00000200,Contract Formation and Enforceability Disputes,1,0.997923,0,0,0
-1001304,Law,22,11,0,409.64096091,409.64096091,n00000201,Real Property Title Disputes and Estates,1,0.957079,0,0,0
-1001296,Law,91,52,0,399.52796196,399.52796196,n00000199,First Amendment Limits on State Regulation,1,0.926506,0,1,1
-1001243,Law,28,15,0,385.13287543,385.13287543,n00000199,First Amendment Limits on State Regulation,1,0.944374,0,1,1
-1001223,Law,17,9,0,422.71174996,422.71174996,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
-1001135,Law,17,9,0,402.90920511,402.90920511,n00000201,Real Property Title Disputes and Estates,1,0.999920,0,0,0
-1001134,Law,49,28,0,407.34804475,407.34804475,n00000235,Evidence Admissibility in Negligence Litigation,1,0.957507,0,0,0
-1001060,Law,17,9,0,397.00357546,397.00357546,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999983,0,0,0
-1001048,Law,49,26,0,407.25614428,407.25614428,n00000201,Real Property Title Disputes and Estates,1,0.998537,0,0,0
-1001046,Law,154,87,0,381.07769123,381.07769123,n00000143,Classical Philosophical and Legal Doctrines,1,0.734045,0,1,1
-1001045,Law,115,65,0,387.31905237,387.31905237,n00000199,First Amendment Limits on State Regulation,1,0.403299,0,1,1
-1000986,Law,30,17,0,415.82758681,415.82758681,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999721,0,0,0
-1000916,Law,72,41,0,411.99012612,411.99012612,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
-1000913,Law,115,65,0,411.64288580,411.64288580,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
-1000836,Law,141,80,0,391.73058539,391.73058539,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.999645,0,0,0
-1000827,Law,17,9,0,406.83588736,406.83588736,n00000201,Real Property Title Disputes and Estates,1,0.999991,0,0,0
-1000808,Law,77,43,0,382.93954707,382.93954707,n00000142,Normative Ethical Theory Applications,1,0.902901,0,0,0
866,Law,44,25,0,423.10227124,423.10227124,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
869,Law,17,9,0,417.85060684,417.85060684,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999820,0,0,0
871,Law,18,10,0,413.91234213,413.91234213,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
875,Law,17,9,0,427.02880319,427.02880319,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
878,Law,134,76,0,412.48289547,412.48289547,n00000201,Real Property Title Disputes and Estates,1,0.999985,0,0,0
881,Law,17,9,0,420.04627310,420.04627310,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999889,0,0,0
882,Law,61,34,0,412.68241939,412.68241939,n00000234,Criminal Liability and Mens Rea Analysis,1,0.985526,0,0,0
893,Law,12,6,0,406.85134856,406.85134856,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
897,Law,31,18,0,410.11157248,410.11157248,n00000234,Criminal Liability and Mens Rea Analysis,1,0.988197,0,0,0
898,Law,34,19,0,412.92798871,412.92798871,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999997,0,0,0
899,Law,12,6,0,412.34052587,412.34052587,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
902,Law,17,9,0,407.39878413,407.39878413,n00000201,Real Property Title Disputes and Estates,1,0.999987,0,0,0
914,Law,96,54,0,412.49175801,412.49175801,n00000200,Contract Formation and Enforceability Disputes,1,0.999997,0,0,0
921,Law,68,39,0,395.69825852,395.69825852,n00000200,Contract Formation and Enforceability Disputes,1,0.986095,0,0,0
923,Law,73,41,0,414.60678337,414.60678337,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
924,Law,17,9,0,414.72783008,414.72783008,n00000200,Contract Formation and Enforceability Disputes,1,0.999986,0,0,0
927,Law,136,76,0,413.47464529,413.47464529,n00000200,Contract Formation and Enforceability Disputes,1,0.999978,0,0,0
928,Law,30,17,0,418.37653614,418.37653614,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999994,0,0,0
934,Law,48,28,0,415.93116558,415.93116558,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999962,0,0,0
945,Law,98,55,0,413.48052680,413.48052680,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999999,0,0,0
947,Law,11,5,0,403.97051939,403.97051939,n00000201,Real Property Title Disputes and Estates,1,0.993405,0,0,0
948,Law,76,42,0,418.18821636,418.18821636,n00000200,Contract Formation and Enforceability Disputes,1,0.999981,0,0,0
950,Law,154,87,0,378.68932099,378.68932099,n00000180,International Security and Legal Theory Frameworks,1,0.585243,0,0,0
951,Law,5,2,0,397.71022864,397.71022864,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999846,0,0,0
954,Law,41,23,0,402.40315026,402.40315026,n00000235,Evidence Admissibility in Negligence Litigation,1,0.941192,0,0,0
967,Law,70,39,0,389.19961526,389.19961526,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.999298,0,0,0
971,Law,62,35,0,381.69045057,381.69045057,n00000143,Classical Philosophical and Legal Doctrines,1,0.987441,0,1,1
972,Law,74,42,0,399.87038200,399.87038200,n00000142,Normative Ethical Theory Applications,1,0.995582,0,0,0
973,Law,115,65,0,378.13254614,378.13254614,n00000143,Classical Philosophical and Legal Doctrines,1,0.967955,0,1,1
974,Law,149,84,0,375.22885790,375.22885790,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.987146,0,1,1
976,Law,91,52,0,382.58846709,382.58846709,n00000199,First Amendment Limits on State Regulation,1,0.987503,0,1,1
977,Law,79,45,0,407.59655647,407.59655647,n00000235,Evidence Admissibility in Negligence Litigation,1,0.998656,0,0,0
978,Law,12,6,0,411.61234753,411.61234753,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
991,Law,12,6,0,408.22299896,408.22299896,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999994,0,0,0
996,Law,52,29,0,384.94041512,384.94041512,n00000201,Real Property Title Disputes and Estates,1,0.862774,0,0,0
997,Law,72,41,0,393.28966811,393.28966811,n00000201,Real Property Title Disputes and Estates,1,0.993279,0,0,0
1006,Law,30,17,0,412.86157739,412.86157739,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999967,0,0,0
1009,Law,62,35,0,413.32716213,413.32716213,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1019,Law,30,17,0,410.14319950,410.14319950,n00000235,Evidence Admissibility in Negligence Litigation,1,1.000000,0,0,0
1026,Law,25,14,0,396.63456744,396.63456744,n00000235,Evidence Admissibility in Negligence Litigation,1,0.832730,0,0,0
1029,Law,58,32,0,399.49634377,399.49634377,n00000199,First Amendment Limits on State Regulation,1,0.762896,0,1,1
1031,Law,62,35,0,404.64325170,404.64325170,n00000235,Evidence Admissibility in Negligence Litigation,1,0.998536,0,0,0
1032,Law,48,27,0,390.05887204,390.05887204,n00000199,First Amendment Limits on State Regulation,1,0.950204,0,1,1
1033,Law,100,56,0,405.86654570,405.86654570,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1035,Law,129,74,0,414.65828578,414.65828578,n00000200,Contract Formation and Enforceability Disputes,1,0.999988,0,0,0
1036,Law,88,50,0,390.12526504,390.12526504,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.769068,0,0,0
1040,Law,59,34,0,414.51642559,414.51642559,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999403,0,0,0
1046,Law,12,6,0,390.97355748,390.97355748,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999995,0,0,0
1051,Law,116,66,0,380.69210578,380.69210578,n00000199,First Amendment Limits on State Regulation,1,0.954931,0,1,1
1052,Law,122,69,0,374.60061859,374.60061859,n00000180,International Security and Legal Theory Frameworks,1,0.899104,0,0,0
1056,Law,129,74,0,398.71215148,398.71215148,n00000234,Criminal Liability and Mens Rea Analysis,1,0.932102,0,0,0
1062,Law,11,5,0,416.73356028,416.73356028,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1066,Law,70,39,0,400.68135941,400.68135941,n00000200,Contract Formation and Enforceability Disputes,1,0.948160,0,0,0
1069,Law,136,76,0,415.68432559,415.68432559,n00000200,Contract Formation and Enforceability Disputes,1,0.992923,0,0,0
1070,Law,30,17,0,413.55749254,413.55749254,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999981,0,0,0
1072,Law,51,29,0,392.48519911,392.48519911,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.918366,0,0,0
1092,Law,77,43,0,404.87367550,404.87367550,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999928,0,0,0
1097,Law,12,6,0,415.27589406,415.27589406,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
1099,Law,129,73,0,385.06976145,385.06976145,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.747524,0,0,0
1100,Law,41,23,0,403.71749490,403.71749490,n00000235,Evidence Admissibility in Negligence Litigation,1,0.993054,0,0,0
1101,Law,54,30,0,397.08017772,397.08017772,n00000234,Criminal Liability and Mens Rea Analysis,1,0.501383,0,0,0
1102,Law,12,6,0,404.62394415,404.62394415,n00000234,Criminal Liability and Mens Rea Analysis,1,0.944288,0,0,0
1105,Law,30,17,0,415.53044892,415.53044892,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999995,0,0,0
1106,Law,51,28,0,415.77618993,415.77618993,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1107,Law,23,12,0,389.17992923,389.17992923,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.874846,0,0,0
1109,Law,20,11,0,395.07669580,395.07669580,n00000235,Evidence Admissibility in Negligence Litigation,1,0.997707,0,0,0
1111,Law,41,23,0,406.29637627,406.29637627,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999733,0,0,0
1116,Law,20,11,0,400.99617034,400.99617034,n00000235,Evidence Admissibility in Negligence Litigation,1,1.000000,0,0,0
1118,Law,16,8,0,423.19653175,423.19653175,n00000200,Contract Formation and Enforceability Disputes,1,0.999978,0,0,0
1119,Law,22,11,0,406.30568751,406.30568751,n00000234,Criminal Liability and Mens Rea Analysis,1,0.998985,0,0,0
1121,Law,115,65,0,383.12036260,383.12036260,n00000143,Classical Philosophical and Legal Doctrines,1,0.510027,0,1,1
1130,Law,68,38,0,414.59325963,414.59325963,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1132,Law,75,42,0,381.57960646,381.57960646,n00000199,First Amendment Limits on State Regulation,1,0.983772,0,1,1
1140,Law,17,9,0,397.00357546,397.00357546,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999983,0,0,0
1144,Law,62,35,0,418.39882296,418.39882296,n00000234,Criminal Liability and Mens Rea Analysis,1,0.996280,0,0,0
1160,Law,54,30,0,419.51657609,419.51657609,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
1162,Law,135,77,0,389.83988908,389.83988908,n00000201,Real Property Title Disputes and Estates,1,0.970140,0,0,0
1164,Law,41,23,0,417.94485492,417.94485492,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
1165,Law,62,35,0,414.59405816,414.59405816,n00000234,Criminal Liability and Mens Rea Analysis,1,0.906614,0,0,0
1166,Law,115,66,0,415.65697238,415.65697238,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999994,0,0,0
1172,Law,51,28,0,402.73212685,402.73212685,n00000235,Evidence Admissibility in Negligence Litigation,1,0.540270,0,1,0
1174,Law,67,38,0,409.54883835,409.54883835,n00000200,Contract Formation and Enforceability Disputes,1,0.928109,0,0,0
1181,Law,12,6,0,410.66544735,410.66544735,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
1183,Law,12,6,0,419.50760102,419.50760102,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999990,0,0,0
1188,Law,12,6,0,407.44729448,407.44729448,n00000235,Evidence Admissibility in Negligence Litigation,1,1.000000,0,0,0
1189,Law,76,43,0,416.16144749,416.16144749,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1196,Law,88,50,0,396.02702083,396.02702083,n00000201,Real Property Title Disputes and Estates,1,0.968044,0,0,0
1199,Law,52,29,0,381.94997276,381.94997276,n00000143,Classical Philosophical and Legal Doctrines,1,0.996136,0,1,1
1200,Law,154,87,0,382.43134717,382.43134717,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.693103,0,1,0
1205,Law,28,15,0,399.97209956,399.97209956,n00000201,Real Property Title Disputes and Estates,1,0.999983,0,0,0
1206,Law,130,73,0,391.60211439,391.60211439,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.999953,0,0,0
1214,Law,71,40,0,400.84285013,400.84285013,n00000201,Real Property Title Disputes and Estates,1,0.999001,0,0,0
1220,Law,109,62,0,413.77453012,413.77453012,n00000200,Contract Formation and Enforceability Disputes,1,0.999357,0,0,0
1225,Law,51,28,0,393.53027817,393.53027817,n00000199,First Amendment Limits on State Regulation,1,0.994836,0,1,1
1231,Law,25,14,0,412.96440076,412.96440076,n00000200,Contract Formation and Enforceability Disputes,1,0.999849,0,0,0
1234,Law,101,57,0,403.65004178,403.65004178,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999409,0,0,0
1235,Law,23,13,0,411.36618652,411.36618652,n00000235,Evidence Admissibility in Negligence Litigation,1,0.739126,0,0,0
1237,Law,60,33,0,396.28570632,396.28570632,n00000201,Real Property Title Disputes and Estates,1,0.999994,0,0,0
1238,Law,54,30,0,418.47018575,418.47018575,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999976,0,0,0
1247,Law,12,6,0,401.57970299,401.57970299,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999994,0,0,0
1254,Law,115,65,0,397.41040840,397.41040840,n00000201,Real Property Title Disputes and Estates,1,0.999999,0,0,0
1264,Law,56,32,0,402.20852414,402.20852414,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
1266,Law,68,39,0,400.36019943,400.36019943,n00000201,Real Property Title Disputes and Estates,1,0.999726,0,0,0
1267,Law,83,48,0,401.21503640,401.21503640,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999994,0,0,0
1272,Law,12,6,0,403.52553704,403.52553704,n00000201,Real Property Title Disputes and Estates,1,0.939840,0,0,0
1276,Law,12,6,0,403.58807283,403.58807283,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999996,0,0,0
1280,Law,40,22,0,388.30169009,388.30169009,n00000199,First Amendment Limits on State Regulation,1,0.712759,0,1,1
1284,Law,59,33,0,405.46844651,405.46844651,n00000235,Evidence Admissibility in Negligence Litigation,1,0.975627,0,0,0
1288,Law,52,30,0,408.40666915,408.40666915,n00000142,Normative Ethical Theory Applications,1,0.992140,0,0,0
1292,Law,129,73,0,391.51230870,391.51230870,n00000143,Classical Philosophical and Legal Doctrines,1,0.957633,0,1,1
1295,Law,95,54,0,393.78529058,393.78529058,n00000219,Organizational Behavior and Work Motivation Theories,1,0.432308,0,0,0
1298,Law,87,49,0,405.48510229,405.48510229,n00000235,Evidence Admissibility in Negligence Litigation,1,0.639531,0,0,0
1299,Law,47,26,0,400.03053233,400.03053233,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1301,Law,99,56,0,414.13494952,414.13494952,n00000200,Contract Formation and Enforceability Disputes,1,0.999999,0,0,0
1302,Law,17,9,0,402.09453930,402.09453930,n00000235,Evidence Admissibility in Negligence Litigation,1,0.961006,0,0,0
1305,Law,27,14,0,397.93302004,397.93302004,n00000199,First Amendment Limits on State Regulation,1,0.977814,0,1,1
1310,Law,26,14,0,410.71460422,410.71460422,n00000200,Contract Formation and Enforceability Disputes,1,0.997459,0,0,0
1320,Law,89,49,0,419.68656955,419.68656955,n00000200,Contract Formation and Enforceability Disputes,1,1.000000,0,0,0
1328,Law,12,6,0,412.83004139,412.83004139,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
1329,Law,12,6,0,420.77731036,420.77731036,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999949,0,0,0
1330,Law,66,37,0,409.31023487,409.31023487,n00000200,Contract Formation and Enforceability Disputes,1,0.999997,0,0,0
1336,Law,30,17,0,427.30052683,427.30052683,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999999,0,0,0
1338,Law,154,87,0,403.19660561,403.19660561,n00000201,Real Property Title Disputes and Estates,1,0.993865,0,0,0
1340,Law,55,31,0,419.58202719,419.58202719,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1345,Law,51,28,0,407.66014341,407.66014341,n00000199,First Amendment Limits on State Regulation,1,0.791375,0,1,1
