question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,reached_bridged,top1_bridged
5038,History,52,30,0,371.31453405,371.31453405,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.840982,0,0,0
5039,History,117,66,0,377.47937325,377.47937325,n00000183,Demographic Behavior and Public Opinion Metrics,1,0.662599,0,0,0
5047,History,115,65,0,382.03485733,382.03485733,n00000183,Demographic Behavior and Public Opinion Metrics,1,0.344861,0,0,0
5049,History,60,34,0,383.57790434,383.57790434,n00000143,Classical Philosophical and Legal Doctrines,1,0.974290,0,1,1
5051,History,60,34,0,386.53953352,386.53953352,n00000143,Classical Philosophical and Legal Doctrines,1,0.968874,0,1,1
5052,History,111,62,0,372.92480367,372.92480367,n00000106,Colonial Justification and Imperial Ideology,1,0.999954,0,0,0
-1001849,Law,12,6,0,416.41641749,416.41641749,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
-1001841,Law,78,44,0,417.13338748,417.13338748,n00000200,Contract Formation and Enforceability Disputes,1,1.000000,0,0,0
-1001776,Law,30,17,0,410.48562679,410.48562679,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999846,0,0,0
-1001775,Law,12,6,0,414.84338774,414.84338774,n00000235,Evidence Admissibility in Negligence Litigation,1,1.000000,0,0,0
-1001771,Law,31,18,0,413.15183699,413.15183699,n00000234,Criminal Liability and Mens Rea Analysis,1,0.993227,0,0,0
-1001758,Law,107,60,0,382.74539176,382.74539176,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.999079,0,0,0
-1001690,Law,23,13,0,411.33488102,411.33488102,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999995,0,0,0
-1001686,Law,98,55,0,409.55820084,409.55820084,n00000200,Contract Formation and Enforceability Disputes,1,0.997558,0,0,0
-1001685,Law,115,65,0,384.69340455,384.69340455,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.985553,0,0,0
-1001680,Law,78,44,0,412.39649353,412.39649353,n00000200,Contract Formation and Enforceability Disputes,1,0.999999,0,0,0
-1001677,Law,41,22,0,400.48372875,400.48372875,n00000199,First Amendment Limits on State Regulation,1,0.655938,0,1,1
-1001606,Law,98,55,0,402.49197160,402.49197160,n00000200,Contract Formation and Enforceability Disputes,1,0.999972,0,0,0
-1001599,Law,12,6,0,418.70243894,418.70243894,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999976,0,0,0
-1001597,Law,43,24,0,389.95877656,389.95877656,n00000199,First Amendment Limits on State Regulation,1,0.987420,0,1,1
-1001590,Law,27,14,0,419.75573343,419.75573343,n00000200,Contract Formation and Enforceability Disputes,1,0.999575,0,0,0
-1001588,Law,43,24,0,394.83975330,394.83975330,n00000201,Real Property Title Disputes and Estates,1,0.828682,0,0,0
-1001584,Law,92,51,0,393.36302516,393.36302516,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.998943,0,0,0
-1001509,Law,78,44,0,395.08041070,395.08041070,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.999449,0,0,0
-1001503,Law,31,18,0,405.31203761,405.31203761,n00000235,Evidence Admissibility in Negligence Litigation,1,0.969894,0,0,0
-1001500,Law,89,49,0,416.86812784,416.86812784,n00000200,Contract Formation and Enforceability Disputes,1,0.999998,0,0,0
-1001496,Law,79,45,0,382.06112613,382.06112613,n00000199,First Amendment Limits on State Regulation,1,0.676646,0,1,1
-1001395,Law,50,28,0,401.47846976,401.47846976,n00000142,Normative Ethical Theory Applications,1,0.659604,0,1,0
-1001332,Law,12,6,0,406.80984012,406.80984012,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999919,0,0,0
-1001325,Law,115,65,0,382.03841075,382.03841075,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.959688,0,0,0
-1001322,Law,43,24,0,388.67056214,388.67056214,n00000199,First Amendment Limits on State Regulation,1,0.661504,0,1,1
-1001320,Law,43,24,0,404.39859048,404.39859048,n00000235,Evidence Admissibility in Negligence Litigation,1,0.996379,0,0,0
-1001318,Law,78,44,0,402.99783318,402.99783318,n00000200,Contract Formation and Enforceability Disputes,1,0.998132,0,0,0
-1001304,Law,22,11,0,409.64096091,409.64096091,n00000201,Real Property Title Disputes and Estates,1,0.957079,0,0,0
-1001296,Law,90,51,0,398.60351913,398.60351913,n00000199,First Amendment Limits on State Regulation,1,0.931209,0,1,1
-1001243,Law,30,16,0,384.61287965,384.61287965,n00000199,First Amendment Limits on State Regulation,1,0.965046,0,1,1
-1001223,Law,17,9,0,422.71174996,422.71174996,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
-1001135,Law,17,9,0,402.90920511,402.90920511,n00000201,Real Property Title Disputes and Estates,1,0.999920,0,0,0
-1001134,Law,49,28,0,407.34804534,407.34804534,n00000235,Evidence Admissibility in Negligence Litigation,1,0.957507,0,0,0
-1001060,Law,17,9,0,397.00357546,397.00357546,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999983,0,0,0
-1001048,Law,49,26,0,407.25614428,407.25614428,n00000201,Real Property Title Disputes and Estates,1,0.998537,0,0,0
-1001046,Law,154,87,0,381.07705187,381.07705187,n00000143,Classical Philosophical and Legal Doctrines,1,0.705412,0,1,1
-1001045,Law,115,65,0,387.31986754,387.31986754,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.329764,0,0,0
-1000986,Law,30,17,0,415.82758681,415.82758681,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999721,0,0,0
-1000916,Law,70,39,0,411.99012612,411.99012612,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
-1000913,Law,114,64,0,411.64288580,411.64288580,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
-1000836,Law,140,79,0,391.73058539,391.73058539,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.999645,0,0,0
-1000827,Law,17,9,0,406.83588736,406.83588736,n00000201,Real Property Title Disputes and Estates,1,0.999991,0,0,0
-1000808,Law,77,43,0,382.93954706,382.93954706,n00000142,Normative Ethical Theory Applications,1,0.902901,0,0,0
866,Law,43,24,0,423.10227124,423.10227124,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
869,Law,17,9,0,417.85060684,417.85060684,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999820,0,0,0
871,Law,18,10,0,413.91234213,413.91234213,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
875,Law,17,9,0,427.02880320,427.02880320,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
878,Law,132,74,0,412.48289547,412.48289547,n00000201,Real Property Title Disputes and Estates,1,0.999985,0,0,0
881,Law,17,9,0,420.04627310,420.04627310,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999889,0,0,0
882,Law,61,34,0,412.68241962,412.68241962,n00000234,Criminal Liability and Mens Rea Analysis,1,0.985526,0,0,0
893,Law,12,6,0,406.85134856,406.85134856,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
897,Law,31,18,0,410.11157248,410.11157248,n00000234,Criminal Liability and Mens Rea Analysis,1,0.988197,0,0,0
898,Law,34,19,0,412.92798871,412.92798871,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999997,0,0,0
899,Law,12,6,0,412.34052593,412.34052593,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
902,Law,17,9,0,407.39878413,407.39878413,n00000201,Real Property Title Disputes and Estates,1,0.999987,0,0,0
914,Law,98,55,0,412.49175801,412.49175801,n00000200,Contract Formation and Enforceability Disputes,1,0.999997,0,0,0
921,Law,67,38,0,395.70607646,395.70607646,n00000200,Contract Formation and Enforceability Disputes,1,0.993878,0,0,0
923,Law,73,41,0,414.60678337,414.60678337,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
924,Law,17,9,0,414.72783008,414.72783008,n00000200,Contract Formation and Enforceability Disputes,1,0.999986,0,0,0
927,Law,136,76,0,413.47465259,413.47465259,n00000200,Contract Formation and Enforceability Disputes,1,0.999985,0,0,0
928,Law,30,17,0,418.37654180,418.37654180,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999999,0,0,0
934,Law,48,28,0,415.93119802,415.93119802,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999995,0,0,0
945,Law,97,54,0,413.48052689,413.48052689,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
947,Law,11,5,0,403.97051939,403.97051939,n00000201,Real Property Title Disputes and Estates,1,0.993405,0,0,0
948,Law,77,43,0,418.18821636,418.18821636,n00000200,Contract Formation and Enforceability Disputes,1,0.999981,0,0,0
950,Law,154,87,0,378.68932146,378.68932146,n00000180,International Security and Legal Theory Frameworks,1,0.587269,0,0,0
951,Law,5,2,0,397.71022864,397.71022864,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999846,0,0,0
954,Law,43,24,0,402.40315107,402.40315107,n00000235,Evidence Admissibility in Negligence Litigation,1,0.941193,0,0,0
967,Law,70,39,0,389.19961541,389.19961541,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.999298,0,0,0
971,Law,61,34,0,381.69045057,381.69045057,n00000143,Classical Philosophical and Legal Doctrines,1,0.987441,0,1,1
972,Law,73,41,0,399.87038563,399.87038563,n00000142,Normative Ethical Theory Applications,1,0.995582,0,0,0
973,Law,115,65,0,378.13254605,378.13254605,n00000143,Classical Philosophical and Legal Doctrines,1,0.967955,0,1,1
974,Law,149,84,0,375.22893128,375.22893128,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.987146,0,1,1
976,Law,90,51,0,382.31897188,382.31897188,n00000199,First Amendment Limits on State Regulation,1,0.989934,0,1,1
977,Law,78,44,0,407.59752968,407.59752968,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999629,0,0,0
978,Law,12,6,0,411.61234753,411.61234753,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
991,Law,12,6,0,408.22300360,408.22300360,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999999,0,0,0
996,Law,51,28,0,384.93260760,384.93260760,n00000201,Real Property Title Disputes and Estates,1,0.862941,0,0,0
997,Law,72,41,0,393.29385733,393.29385733,n00000201,Real Property Title Disputes and Estates,1,0.997449,0,0,0
1006,Law,30,17,0,412.86157739,412.86157739,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999967,0,0,0
1009,Law,62,35,0,413.32716213,413.32716213,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1019,Law,30,17,0,410.14319953,410.14319953,n00000235,Evidence Admissibility in Negligence Litigation,1,1.000000,0,0,0
1026,Law,25,14,0,396.68051376,396.68051376,n00000235,Evidence Admissibility in Negligence Litigation,1,0.871883,0,0,0
1029,Law,62,35,0,398.97653094,398.97653094,n00000199,First Amendment Limits on State Regulation,1,0.781798,0,1,1
1031,Law,62,35,0,404.64430536,404.64430536,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999589,0,0,0
1032,Law,51,29,0,389.03842482,389.03842482,n00000199,First Amendment Limits on State Regulation,1,0.950248,0,1,1
1033,Law,99,55,0,405.86654570,405.86654570,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1035,Law,126,71,0,414.65828595,414.65828595,n00000200,Contract Formation and Enforceability Disputes,1,0.999989,0,0,0
1036,Law,88,50,0,390.12526504,390.12526504,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.769068,0,0,0
1040,Law,58,33,0,414.51642559,414.51642559,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999403,0,0,0
1046,Law,12,6,0,390.97355934,390.97355934,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999997,0,0,0
1051,Law,115,65,0,380.57772797,380.57772797,n00000199,First Amendment Limits on State Regulation,1,0.958898,0,1,1
1052,Law,122,69,0,374.60172803,374.60172803,n00000180,International Security and Legal Theory Frameworks,1,0.900115,0,0,0
1056,Law,126,71,0,398.71639383,398.71639383,n00000234,Criminal Liability and Mens Rea Analysis,1,0.936065,0,0,0
1062,Law,11,5,0,416.73356028,416.73356028,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1066,Law,70,39,0,400.68380897,400.68380897,n00000200,Contract Formation and Enforceability Disputes,1,0.950515,0,0,0
1069,Law,136,76,0,415.68432559,415.68432559,n00000200,Contract Formation and Enforceability Disputes,1,0.992923,0,0,0
1070,Law,30,17,0,413.55749255,413.55749255,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999981,0,0,0
1072,Law,50,28,0,391.78355514,391.78355514,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.919549,0,0,0
1092,Law,77,43,0,404.87373583,404.87373583,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999988,0,0,0
1097,Law,12,6,0,415.27589408,415.27589408,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
1099,Law,129,73,0,385.06976150,385.06976150,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.748240,0,0,0
1100,Law,41,23,0,403.71749490,403.71749490,n00000235,Evidence Admissibility in Negligence Litigation,1,0.993054,0,0,0
1101,Law,54,30,0,397.08071512,397.08071512,n00000234,Criminal Liability and Mens Rea Analysis,1,0.501653,0,0,0
1102,Law,12,6,0,404.62689004,404.62689004,n00000234,Criminal Liability and Mens Rea Analysis,1,0.947075,0,0,0
1105,Law,30,17,0,415.53045319,415.53045319,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999999,0,0,0
1106,Law,50,27,0,415.77618993,415.77618993,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1107,Law,25,13,0,388.16002787,388.16002787,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.875067,0,0,0
1109,Law,20,11,0,395.07828793,395.07828793,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999297,0,0,0
1111,Law,43,24,0,406.29643451,406.29643451,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999792,0,0,0
1116,Law,20,11,0,400.99617040,400.99617040,n00000235,Evidence Admissibility in Negligence Litigation,1,1.000000,0,0,0
1118,Law,16,8,0,423.19655112,423.19655112,n00000200,Contract Formation and Enforceability Disputes,1,0.999997,0,0,0
1119,Law,25,13,0,406.30643772,406.30643772,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999734,0,0,0
1121,Law,115,65,0,383.12022472,383.12022472,n00000143,Classical Philosophical and Legal Doctrines,1,0.510027,0,1,1
1130,Law,67,37,0,414.59325963,414.59325963,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1132,Law,78,44,0,381.55899230,381.55899230,n00000199,First Amendment Limits on State Regulation,1,0.983842,0,1,1
1140,Law,17,9,0,397.00357546,397.00357546,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999983,0,0,0
1144,Law,62,35,0,418.39882296,418.39882296,n00000234,Criminal Liability and Mens Rea Analysis,1,0.996280,0,0,0
1160,Law,54,30,0,419.51657609,419.51657609,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
1162,Law,133,75,0,389.84017839,389.84017839,n00000201,Real Property Title Disputes and Estates,1,0.970487,0,0,0
1164,Law,43,24,0,417.94485492,417.94485492,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
1165,Law,62,35,0,414.59406747,414.59406747,n00000234,Criminal Liability and Mens Rea Analysis,1,0.906622,0,0,0
1166,Law,113,64,0,415.65697238,415.65697238,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999994,0,0,0
1172,Law,54,30,0,402.74605201,402.74605201,n00000235,Evidence Admissibility in Negligence Litigation,1,0.548069,0,1,0
1174,Law,67,38,0,409.57433754,409.57433754,n00000200,Contract Formation and Enforceability Disputes,1,0.955049,0,0,0
1181,Law,12,6,0,410.66544735,410.66544735,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
1183,Law,12,6,0,419.50760102,419.50760102,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999990,0,0,0
1188,Law,12,6,0,407.44729454,407.44729454,n00000235,Evidence Admissibility in Negligence Litigation,1,1.000000,0,0,0
1189,Law,75,42,0,416.16144749,416.16144749,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1196,Law,88,50,0,396.02702083,396.02702083,n00000201,Real Property Title Disputes and Estates,1,0.968044,0,0,0
1199,Law,60,34,0,381.94997276,381.94997276,n00000143,Classical Philosophical and Legal Doctrines,1,0.996136,0,1,1
1200,Law,154,87,0,382.43055241,382.43055241,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.693107,0,0,0
1205,Law,28,15,0,399.97209956,399.97209956,n00000201,Real Property Title Disputes and Estates,1,0.999983,0,0,0
1206,Law,137,77,0,391.60211465,391.60211465,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.999953,0,0,0
1214,Law,69,38,0,400.84285013,400.84285013,n00000201,Real Property Title Disputes and Estates,1,0.999001,0,0,0
1220,Law,108,61,0,413.77453012,413.77453012,n00000200,Contract Formation and Enforceability Disputes,1,0.999357,0,0,0
1225,Law,54,30,0,392.35182622,392.35182622,n00000199,First Amendment Limits on State Regulation,1,0.994949,0,1,1
1231,Law,25,14,0,412.96440079,412.96440079,n00000200,Contract Formation and Enforceability Disputes,1,0.999849,0,0,0
1234,Law,100,56,0,403.65047829,403.65047829,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999846,0,0,0
1235,Law,23,13,0,411.36618652,411.36618652,n00000235,Evidence Admissibility in Negligence Litigation,1,0.739126,0,0,0
1237,Law,60,33,0,396.28570870,396.28570870,n00000201,Real Property Title Disputes and Estates,1,0.999996,0,0,0
1238,Law,54,30,0,418.47018576,418.47018576,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999976,0,0,0
1247,Law,12,6,0,401.57970849,401.57970849,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999999,0,0,0
1254,Law,115,65,0,397.41040842,397.41040842,n00000201,Real Property Title Disputes and Estates,1,0.999999,0,0,0
1264,Law,55,31,0,402.20852414,402.20852414,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
1266,Law,64,35,0,400.36020188,400.36020188,n00000201,Real Property Title Disputes and Estates,1,0.999729,0,0,0
1267,Law,80,45,0,401.21504200,401.21504200,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999999,0,0,0
1272,Law,12,6,0,403.52553705,403.52553705,n00000201,Real Property Title Disputes and Estates,1,0.939840,0,0,0
1276,Law,12,6,0,403.58807477,403.58807477,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999998,0,0,0
1280,Law,43,24,0,388.30166606,388.30166606,n00000199,First Amendment Limits on State Regulation,1,0.712763,0,1,1
1284,Law,59,33,0,405.48096983,405.48096983,n00000235,Evidence Admissibility in Negligence Litigation,1,0.987968,0,0,0
1288,Law,50,28,0,408.40666915,408.40666915,n00000142,Normative Ethical Theory Applications,1,0.992140,0,0,0
1292,Law,128,72,0,391.51230870,391.51230870,n00000143,Classical Philosophical and Legal Doctrines,1,0.957633,0,1,1
1295,Law,95,54,0,393.78531564,393.78531564,n00000219,Organizational Behavior and Work Motivation Theories,1,0.432308,0,0,0
1298,Law,87,49,0,405.52392930,405.52392930,n00000235,Evidence Admissibility in Negligence Litigation,1,0.664852,0,0,0
1299,Law,46,25,0,400.03053233,400.03053233,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1301,Law,98,55,0,414.13494952,414.13494952,n00000200,Contract Formation and Enforceability Disputes,1,0.999999,0,0,0
1302,Law,17,9,0,402.00266522,402.00266522,n00000235,Evidence Admissibility in Negligence Litigation,1,0.977403,0,0,0
1305,Law,30,16,0,397.20676381,397.20676381,n00000199,First Amendment Limits on State Regulation,1,0.989201,0,1,1
1310,Law,25,13,0,410.71460522,410.71460522,n00000200,Contract Formation and Enforceability Disputes,1,0.997460,0,0,0
1320,Law,89,49,0,419.68656961,419.68656961,n00000200,Contract Formation and Enforceability Disputes,1,1.000000,0,0,0
1328,Law,12,6,0,412.83004140,412.83004140,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
1329,Law,12,6,0,420.77735388,420.77735388,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999992,0,0,0
1330,Law,65,36,0,409.31023572,409.31023572,n00000200,Contract Formation and Enforceability Disputes,1,0.999998,0,0,0
1336,Law,30,17,0,427.30052683,427.30052683,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999999,0,0,0
1338,Law,154,87,0,403.19660561,403.19660561,n00000201,Real Property Title Disputes and Estates,1,0.993865,0,0,0
1340,Law,54,30,0,419.58202719,419.58202719,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1345,Law,54,30,0,407.11646158,407.11646158,n00000199,First Amendment Limits on State Regulation,1,0.809467,0,1,1
1347,Law,78,44,0,390.37074980,390.37074980,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.882226,0,0,0
1350,Law,66,37,0,393.45368723,393.45368723,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.988135,0,0,0
1357,Law,41,23,0,419.44144333,419.44144333,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
1358,Law,65,36,0,393.51975682,393.51975682,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.921254,0,0,0
1360,Law,103,57,0,413.31921623,413.31921623,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1363,Law,17,9,0,423.89755416,423.89755416,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999596,0,0,0
1364,Law,74,40,0,410.88818912,410.88818912,n00000201,Real Property Title Disputes and Estates,1,0.999998,0,0,0
1370,Law,70,39,0,404.55030923,404.55030923,n00000200,Contract Formation and Enforceability Disputes,1,0.996286,0,0,0
1375,Law,120,67,0,386.26274930,386.26274930,n00000199,First Amendment Limits on State Regulation,1,0.693408,0,1,1
1380,Law,110,62,0,378.38056250,378.38056250,n00000180,International Security and Legal Theory Frameworks,1,0.515301,0,1,0
1385,Law,74,41,0,409.83350935,409.83350935,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999977,0,0,0
1387,Law,12,6,0,387.58225679,387.58225679,n00000199,First Amendment Limits on State Regulation,1,0.996762,0,1,1
1390,Law,22,11,0,409.64096091,409.64096091,n00000201,Real Property Title Disputes and Estates,1,0.957079,0,0,0
1392,Law,83,47,0,408.54012562,408.54012562,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999803,0,0,0
1395,Law,17,9,0,406.67220505,406.67220505,n00000199,First Amendment Limits on State Regulation,1,0.980611,0,1,1
1401,Law,62,35,0,405.89961874,405.89961874,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999894,0,0,0
1403,Law,89,49,0,413.35347416,413.35347416,n00000200,Contract Formation and Enforceability Disputes,1,1.000000,0,0,0
1407,Law,43,24,0,404.39859048,404.39859048,n00000235,Evidence Admissibility in Negligence Litigation,1,0.996379,0,0,0
1411,Law,115,65,0,383.37275188,383.37275188,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.977193,0,0,0
1413,Law,51,29,0,396.11166663,396.11166663,n00000235,Evidence Admissibility in Negligence Litigation,1,0.997544,0,0,0
1426,Law,47,26,0,410.29366800,410.29366800,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999999,0,0,0
1434,Law,98,55,0,417.02166031,417.02166031,n00000200,Contract Formation and Enforceability Disputes,1,0.999998,0,0,0
1442,Law,23,12,0,415.36420396,415.36420396,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1443,Law,59,33,0,420.13907093,420.13907093,n00000200,Contract Formation and Enforceability Disputes,1,1.000000,0,0,0
1444,Law,70,39,0,405.39155337,405.39155337,n00000200,Contract Formation and Enforceability Disputes,1,0.999948,0,0,0
1449,Law,30,16,0,391.54577498,391.54577498,n00000199,First Amendment Limits on State Regulation,1,0.994198,0,1,1
1451,Law,79,44,0,408.26782472,408.26782472,n00000200,Contract Formation and Enforceability Disputes,1,0.999071,0,0,0
1452,Law,46,26,0,415.66604210,415.66604210,n00000200,Contract Formation and Enforceability Disputes,1,0.999840,0,0,0
1453,Law,51,29,0,414.48397879,414.48397879,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999994,0,0,0
1456,Law,25,13,0,390.58375408,390.58375408,n00000199,First Amendment Limits on State Regulation,1,0.562305,0,1,1
1458,Law,65,36,0,408.48103672,408.48103672,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1463,Law,17,9,0,409.64996193,409.64996193,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999999,0,0,0
1464,Law,114,64,0,410.05288975,410.05288975,n00000201,Real Property Title Disputes and Estates,1,0.999999,0,0,0
1472,Law,12,6,0,404.16029367,404.16029367,n00000234,Criminal Liability and Mens Rea Analysis,1,0.770713,0,0,0
1474,Law,87,49,0,387.45787855,387.45787855,n00000199,First Amendment Limits on State Regulation,1,0.986425,0,1,1
1476,Law,115,65,0,408.53770302,408.53770302,n00000200,Contract Formation and Enforceability Disputes,1,0.971353,0,0,0
1479,Law,17,9,0,413.35836705,413.35836705,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999280,0,0,0
1487,Law,90,51,0,391.20108302,391.20108302,n00000180,International Security and Legal Theory Frameworks,1,0.660716,0,0,0
1489,Law,90,51,0,390.04558888,390.04558888,n00000143,Classical Philosophical and Legal Doctrines,1,0.946654,0,1,1
1494,Law,110,62,0,380.71906250,380.71906250,n00000180,International Security and Legal Theory Frameworks,1,0.997233,0,0,0
1500,Law,54,30,0,427.31862014,427.31862014,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
1506,Law,61,34,0,407.94793784,407.94793784,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999878,0,0,0
1509,Law,12,6,0,396.93918877,396.93918877,n00000199,First Amendment Limits on State Regulation,1,0.832768,0,1,1
1514,Law,115,65,0,386.17118304,386.17118304,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.390916,0,0,0
1524,Law,36,19,0,404.06301303,404.06301303,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
1528,Law,77,44,0,397.96021011,397.96021011,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999981,0,0,0
1529,Law,49,27,0,384.26562897,384.26562897,n00000199,First Amendment Limits on State Regulation,1,0.998721,0,1,1
1530,Law,70,39,0,387.36156215,387.36156215,n00000199,First Amendment Limits on State Regulation,1,0.996584,0,1,1
1537,Law,38,22,0,420.79310189,420.79310189,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999625,0,0,0
1541,Law,140,79,0,384.30258297,384.30258297,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.959693,0,0,0
1542,Law,62,35,0,404.06419699,404.06419699,n00000235,Evidence Admissibility in Negligence Litigation,1,0.999928,0,0,0
1555,Law,54,30,0,391.24371477,391.24371477,n00000199,First Amendment Limits on State Regulation,1,0.985688,0,1,1
1557,Law,17,9,0,394.79234478,394.79234478,n00000234,Criminal Liability and Mens Rea Analysis,1,0.991698,0,0,0
1565,Law,54,30,0,395.20487448,395.20487448,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.681088,0,0,0
1566,Law,38,21,0,410.07712171,410.07712171,n00000201,Real Property Title Disputes and Estates,1,0.999900,0,0,0
1568,Law,115,65,0,396.43649282,396.43649282,n00000198,State Regulation and Dormant Commerce Clause Challenges,1,0.837444,0,0,0
1569,Law,58,32,0,411.34173070,411.34173070,n00000201,Real Property Title Disputes and Estates,1,1.000000,0,0,0
1572,Law,110,62,0,392.77685720,392.77685720,n00000142,Normative Ethical Theory Applications,1,0.908719,0,0,0
