question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,reached_bridged,top1_bridged
6081,Health,154,87,0,378.90735865,378.90735865,n00000187,Age-Related Health Determinants and Epidemiology,1,0.869519,0,0,0
6083,Health,72,41,0,385.84442450,385.84442450,n00000027,Emergency and Acute Clinical Diagnostics,1,0.556146,0,0,0
6087,Health,87,50,0,398.18072992,398.18072992,n00000027,Emergency and Acute Clinical Diagnostics,1,0.996748,0,0,0
6089,Health,100,57,0,392.01681256,392.01681256,n00000082,Anatomical and Genetic Health Mechanisms,1,0.995125,0,0,0
6090,Health,82,46,0,388.85298437,388.85298437,n00000143,Classical Philosophical and Legal Doctrines,1,0.520959,0,1,1
6094,Health,115,65,0,385.53013388,385.53013388,n00000183,Demographic Behavior and Public Opinion Metrics,1,0.994427,0,0,0
6096,Health,61,35,0,392.39740200,392.39740200,n00000082,Anatomical and Genetic Health Mechanisms,1,0.969568,0,0,0
6097,Health,147,83,0,391.45876897,391.45876897,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.973928,0,0,0
6110,Health,147,83,0,389.88441360,389.88441360,n00000027,Emergency and Acute Clinical Diagnostics,1,0.954216,0,0,0
6111,Health,144,81,0,385.04101717,385.04101717,n00000187,Age-Related Health Determinants and Epidemiology,1,0.457845,0,0,0
6112,Health,43,25,0,393.60578206,393.60578206,n00000027,Emergency and Acute Clinical Diagnostics,1,1.000000,0,0,0
6113,Health,50,28,0,400.50167369,400.50167369,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999976,0,0,0
6115,Health,130,74,0,392.21914097,392.21914097,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999681,0,0,0
6121,Health,147,83,0,371.83780563,371.83780563,n00000182,Global Socioeconomic and Health Indicators,1,0.418482,0,0,0
6129,Health,131,74,0,387.07300739,387.07300739,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.999997,0,0,0
6130,Health,125,71,0,375.01731420,375.01731420,n00000187,Age-Related Health Determinants and Epidemiology,1,0.954588,0,0,0
6131,Health,112,64,0,377.20425977,377.20425977,n00000221,Psychometric Test Theory and Validation,1,0.854629,0,0,0
6137,Health,142,80,0,389.19714809,389.19714809,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.804024,0,0,0
6138,Health,61,35,0,387.69813470,387.69813470,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.935057,0,0,0
6140,Health,136,77,0,390.26162206,390.26162206,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.999886,0,0,0
6143,Health,131,74,0,387.66246206,387.66246206,n00000186,Pathogen-Specific Clinical Intervention Mechanisms,1,0.849455,0,0,0
6153,Health,154,87,0,375.05484846,375.05484846,n00000185,Cultural and Historical Trivia Identification,1,0.502479,0,0,0
6154,Health,115,65,0,380.58810078,380.58810078,n00000187,Age-Related Health Determinants and Epidemiology,1,0.934309,0,0,0
6159,Health,136,77,0,391.41878778,391.41878778,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.994618,0,0,0
6161,Health,124,70,0,385.72082253,385.72082253,n00000187,Age-Related Health Determinants and Epidemiology,1,0.387728,0,0,0
6162,Health,132,75,0,387.67228931,387.67228931,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.998779,0,0,0
6167,Health,89,51,0,391.91195730,391.91195730,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999959,0,0,0
6172,Health,127,72,0,387.37946270,387.37946270,n00000082,Anatomical and Genetic Health Mechanisms,1,0.996084,0,0,0
6174,Health,22,13,0,389.33371814,389.33371814,n00000027,Emergency and Acute Clinical Diagnostics,1,1.000000,0,0,0
6176,Health,32,19,0,399.50299640,399.50299640,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999920,0,0,0
6181,Health,19,11,0,394.02185616,394.02185616,n00000027,Emergency and Acute Clinical Diagnostics,1,1.000000,0,0,0
6193,Health,136,77,0,382.80024061,382.80024061,n00000187,Age-Related Health Determinants and Epidemiology,1,0.773023,0,0,0
6198,Health,130,74,0,384.26400450,384.26400450,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.957177,0,0,0
6206,Health,102,57,0,379.44620477,379.44620477,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.951168,0,0,0
6207,Health,131,74,0,391.29950226,391.29950226,n00000027,Emergency and Acute Clinical Diagnostics,1,0.927968,0,0,0
6213,Health,79,45,0,393.15974219,393.15974219,n00000040,Comparative Functional Organismal Biology,1,0.997030,0,0,0
6214,Health,90,51,0,374.74006383,374.74006383,n00000183,Demographic Behavior and Public Opinion Metrics,1,0.965985,0,0,0
6216,Health,134,76,0,384.21010070,384.21010070,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.664372,0,1,1
6218,Health,67,38,0,382.64952072,382.64952072,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.745034,0,0,0
6222,Health,92,52,0,392.78741875,392.78741875,n00000082,Anatomical and Genetic Health Mechanisms,1,0.998438,0,0,0
6223,Health,120,68,0,387.55170485,387.55170485,n00000082,Anatomical and Genetic Health Mechanisms,1,0.972615,0,0,0
6224,Health,131,74,0,383.34003633,383.34003633,n00000082,Anatomical and Genetic Health Mechanisms,1,0.882015,0,0,0
6226,Health,107,61,0,392.68831504,392.68831504,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999998,0,0,0
6230,Health,43,24,0,393.49354312,393.49354312,n00000027,Emergency and Acute Clinical Diagnostics,1,0.987609,0,0,0
6236,Health,19,11,0,396.61936375,396.61936375,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999561,0,0,0
6240,Health,97,55,0,385.19960498,385.19960498,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999711,0,0,0
6242,Health,129,73,0,386.86777521,386.86777521,n00000027,Emergency and Acute Clinical Diagnostics,1,0.979971,0,0,0
6252,Health,30,17,0,399.77014538,399.77014538,n00000027,Emergency and Acute Clinical Diagnostics,1,1.000000,0,0,0
6259,Health,147,83,0,389.87446870,389.87446870,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.997147,0,0,0
6263,Health,154,87,0,367.14022162,367.14022162,n00000184,Exclusion-Based Fact Verification Tasks,1,0.479401,0,0,0
6264,Health,118,67,0,386.59507780,386.59507780,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.998662,0,0,0
6277,Health,118,67,0,377.56747430,377.56747430,n00000040,Comparative Functional Organismal Biology,1,0.729241,0,0,0
6280,Health,147,83,0,384.99423421,384.99423421,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.935483,0,0,0
6281,Health,154,87,0,386.84644306,386.84644306,n00000082,Anatomical and Genetic Health Mechanisms,1,0.964822,0,0,0
6287,Health,114,65,0,380.84942874,380.84942874,n00000215,Developmental and Personality Theories in Psychology,1,0.476045,0,0,0
6289,Health,88,50,0,389.47376481,389.47376481,n00000221,Psychometric Test Theory and Validation,1,0.843410,0,0,0
6291,Health,104,59,0,392.79816586,392.79816586,n00000221,Psychometric Test Theory and Validation,1,0.782548,0,0,0
6293,Health,115,65,0,381.10420879,381.10420879,n00000183,Demographic Behavior and Public Opinion Metrics,1,0.878729,0,0,0
6295,Health,154,87,0,379.57715037,379.57715037,n00000187,Age-Related Health Determinants and Epidemiology,1,0.919400,0,0,0
6298,Health,136,77,0,377.26650657,377.26650657,n00000187,Age-Related Health Determinants and Epidemiology,1,0.983993,0,0,0
6311,Health,141,79,0,388.32185934,388.32185934,n00000187,Age-Related Health Determinants and Epidemiology,1,0.549584,0,0,0
6321,Health,126,71,0,374.29908132,374.29908132,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.962480,0,0,0
6330,Health,82,47,0,388.90285025,388.90285025,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.999722,0,0,0
6332,Health,131,74,0,394.14379534,394.14379534,n00000267,Colligative Property and Solution Concentration Calculations,1,0.993965,0,0,0
6333,Health,142,80,0,375.15656850,375.15656850,n00000082,Anatomical and Genetic Health Mechanisms,1,0.648350,0,0,0
6337,Health,127,72,0,387.99632914,387.99632914,n00000221,Psychometric Test Theory and Validation,1,0.883370,0,0,0
6338,Health,72,41,0,387.12095765,387.12095765,n00000218,Developmental and Social Psychological Mechanisms,1,0.796499,0,0,0
6345,Health,78,45,0,381.80270012,381.80270012,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.707457,0,0,0
6346,Health,91,52,0,398.81906677,398.81906677,n00000187,Age-Related Health Determinants and Epidemiology,1,0.730522,0,0,0
6347,Health,72,41,0,385.97984974,385.97984974,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.856018,0,0,0
6348,Health,92,52,0,389.01735506,389.01735506,n00000082,Anatomical and Genetic Health Mechanisms,1,0.984564,0,0,0
6354,Health,120,68,0,399.20599133,399.20599133,n00000027,Emergency and Acute Clinical Diagnostics,1,0.908768,0,0,0
6355,Health,103,58,0,388.89255313,388.89255313,n00000082,Anatomical and Genetic Health Mechanisms,1,0.947678,0,0,0
6368,Health,77,44,0,389.61814645,389.61814645,n00000027,Emergency and Acute Clinical Diagnostics,1,0.800692,0,0,0
6373,Health,9,5,0,409.43272431,409.43272431,n00000027,Emergency and Acute Clinical Diagnostics,1,1.000000,0,0,0
6385,Health,147,83,0,388.56893702,388.56893702,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.966537,0,0,0
6391,Health,154,87,0,377.66948400,377.66948400,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.808579,0,0,0
6393,Health,108,61,0,386.22931686,386.22931686,n00000186,Pathogen-Specific Clinical Intervention Mechanisms,1,0.991989,0,0,0
6395,Health,125,71,0,381.39481039,381.39481039,n00000187,Age-Related Health Determinants and Epidemiology,1,0.819038,0,0,0
6400,Health,88,50,0,387.63331880,387.63331880,n00000215,Developmental and Personality Theories in Psychology,1,0.726385,0,0,0
6401,Health,147,83,0,387.07705139,387.07705139,n00000187,Age-Related Health Determinants and Epidemiology,1,0.918239,0,0,0
6403,Health,120,68,0,381.87011426,381.87011426,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.693305,0,0,0
6411,Health,79,45,0,386.23276198,386.23276198,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.648260,0,1,1
6413,Health,90,51,0,383.61476972,383.61476972,n00000215,Developmental and Personality Theories in Psychology,1,0.849417,0,0,0
6414,Health,90,51,0,385.32155464,385.32155464,n00000222,Cognitive and Perceptual Learning Mechanisms,1,0.523572,0,1,1
6419,Health,51,30,0,395.84937237,395.84937237,n00000027,Emergency and Acute Clinical Diagnostics,1,0.996725,0,0,0
6422,Health,136,77,0,381.70838342,381.70838342,n00000082,Anatomical and Genetic Health Mechanisms,1,0.934184,0,0,0
6424,Health,147,83,0,384.01921207,384.01921207,n00000027,Emergency and Acute Clinical Diagnostics,1,0.978085,0,0,0
6425,Health,120,68,0,393.87884789,393.87884789,n00000027,Emergency and Acute Clinical Diagnostics,1,0.991809,0,0,0
6428,Health,147,83,0,385.07943102,385.07943102,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.965948,0,0,0
6437,Health,51,28,0,401.60311844,401.60311844,n00000027,Emergency and Acute Clinical Diagnostics,1,1.000000,0,0,0
6439,Health,83,47,0,388.04449265,388.04449265,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999998,0,0,0
6443,Health,19,11,0,398.37936991,398.37936991,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999351,0,0,0
6446,Health,19,11,0,402.56477708,402.56477708,n00000027,Emergency and Acute Clinical Diagnostics,1,1.000000,0,0,0
6452,Health,81,46,0,371.25416189,371.25416189,n00000186,Pathogen-Specific Clinical Intervention Mechanisms,1,0.890420,0,0,0
6459,Health,68,38,0,387.17578550,387.17578550,n00000215,Developmental and Personality Theories in Psychology,1,0.758853,0,0,0
6461,Health,131,74,0,383.22104773,383.22104773,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.991986,0,0,0
6466,Health,154,87,0,381.86220422,381.86220422,n00000040,Comparative Functional Organismal Biology,1,0.951358,0,0,0
6468,Health,115,65,0,375.02320174,375.02320174,n00000187,Age-Related Health Determinants and Epidemiology,1,0.888338,0,0,0
6469,Health,103,58,0,389.73432937,389.73432937,n00000221,Psychometric Test Theory and Validation,1,0.808718,0,0,0
6471,Health,154,87,0,384.58638098,384.58638098,n00000183,Demographic Behavior and Public Opinion Metrics,1,0.701223,0,0,0
6472,Health,123,70,0,374.69989888,374.69989888,n00000181,Comparative Economic Systems and Critiques,1,0.913202,0,0,0
6479,Health,138,78,0,386.99575490,386.99575490,n00000082,Anatomical and Genetic Health Mechanisms,1,0.872264,0,0,0
6482,Health,81,46,0,390.48802503,390.48802503,n00000082,Anatomical and Genetic Health Mechanisms,1,0.999393,0,0,0
6484,Health,143,81,0,380.77348434,380.77348434,n00000082,Anatomical and Genetic Health Mechanisms,1,0.996200,0,0,0
6485,Health,149,84,0,375.18642028,375.18642028,n00000082,Anatomical and Genetic Health Mechanisms,1,0.957455,0,0,0
6486,Health,149,84,0,383.25263412,383.25263412,n00000082,Anatomical and Genetic Health Mechanisms,1,0.825342,0,0,0
6490,Health,92,52,0,398.97396200,398.97396200,n00000027,Emergency and Acute Clinical Diagnostics,1,1.000000,0,0,0
6505,Health,47,28,0,392.90797414,392.90797414,n00000027,Emergency and Acute Clinical Diagnostics,1,1.000000,0,0,0
6512,Health,154,87,0,376.89948500,376.89948500,n00000266,Market Equilibrium and Price Mechanism Analysis,1,0.464768,0,0,0
6516,Health,81,46,0,379.42874767,379.42874767,n00000187,Age-Related Health Determinants and Epidemiology,1,0.997023,0,0,0
6518,Health,125,71,0,380.88476879,380.88476879,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.988390,0,0,0
6526,Health,120,68,0,385.70496435,385.70496435,n00000187,Age-Related Health Determinants and Epidemiology,1,0.537761,0,0,0
6530,Health,154,87,0,370.77344345,370.77344345,n00000183,Demographic Behavior and Public Opinion Metrics,1,0.795596,0,0,0
6531,Health,134,76,0,391.46406021,391.46406021,n00000221,Psychometric Test Theory and Validation,1,0.522782,0,0,0
6534,Health,154,87,0,391.92596854,391.92596854,n00000082,Anatomical and Genetic Health Mechanisms,1,0.436389,0,0,0
6535,Health,97,55,0,392.94698646,392.94698646,n00000082,Anatomical and Genetic Health Mechanisms,1,0.915246,0,0,0
6541,Health,32,18,0,400.44934883,400.44934883,n00000027,Emergency and Acute Clinical Diagnostics,1,1.000000,0,0,0
6546,Health,58,34,0,397.25787757,397.25787757,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999343,0,0,0
6550,Health,80,45,0,392.49770062,392.49770062,n00000027,Emergency and Acute Clinical Diagnostics,1,1.000000,0,0,0
6552,Health,34,20,0,390.88740290,390.88740290,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999917,0,0,0
6565,Health,119,67,0,381.12201442,381.12201442,n00000187,Age-Related Health Determinants and Epidemiology,1,0.984723,0,0,0
6567,Health,98,55,0,383.06609619,383.06609619,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.980047,0,0,0
6571,Health,97,55,0,394.08163673,394.08163673,n00000187,Age-Related Health Determinants and Epidemiology,1,0.921907,0,0,0
6581,Health,120,68,0,395.34305106,395.34305106,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.999518,0,0,0
6582,Health,137,78,0,366.49569019,366.49569019,n00000182,Global Socioeconomic and Health Indicators,1,0.585467,0,0,0
6586,Health,113,64,0,384.62639701,384.62639701,n00000040,Comparative Functional Organismal Biology,1,0.902228,0,0,0
6588,Health,154,87,0,378.92021289,378.92021289,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.404058,0,0,0
6592,Health,76,43,0,397.05034201,397.05034201,n00000027,Emergency and Acute Clinical Diagnostics,1,0.987320,0,0,0
6594,Health,77,44,0,392.12365669,392.12365669,n00000027,Emergency and Acute Clinical Diagnostics,1,0.972038,0,0,0
6596,Health,116,66,0,396.09794824,396.09794824,n00000027,Emergency and Acute Clinical Diagnostics,1,0.998255,0,0,0
6601,Health,76,43,0,398.61282470,398.61282470,n00000027,Emergency and Acute Clinical Diagnostics,1,0.984061,0,0,0
6606,Health,118,67,0,388.26691234,388.26691234,n00000082,Anatomical and Genetic Health Mechanisms,1,0.999374,0,0,0
6612,Health,67,38,0,393.23686504,393.23686504,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999538,0,0,0
6616,Health,61,35,0,390.43553302,390.43553302,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999911,0,0,0
6623,Health,99,56,0,368.07375758,368.07375758,n00000184,Exclusion-Based Fact Verification Tasks,1,0.793500,0,0,0
6628,Health,142,80,0,381.67176465,381.67176465,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.985657,0,0,0
6630,Health,147,83,0,378.73868440,378.73868440,n00000187,Age-Related Health Determinants and Epidemiology,1,0.993545,0,0,0
6633,Health,136,77,0,381.54958911,381.54958911,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.934137,0,0,0
6637,Health,136,77,0,386.11307707,386.11307707,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.617241,0,0,0
6652,Health,134,76,0,375.10942218,375.10942218,n00000215,Developmental and Personality Theories in Psychology,1,0.378241,0,0,0
6653,Health,134,76,0,369.66496395,369.66496395,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.982876,0,0,0
6658,Health,154,87,0,384.60310731,384.60310731,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.600210,0,0,0
6660,Health,56,32,0,392.88121410,392.88121410,n00000082,Anatomical and Genetic Health Mechanisms,1,0.899200,0,0,0
6661,Health,87,50,0,395.64001431,395.64001431,n00000027,Emergency and Acute Clinical Diagnostics,1,0.976576,0,0,0
6662,Health,142,80,0,380.93851064,380.93851064,n00000082,Anatomical and Genetic Health Mechanisms,1,0.952097,0,0,0
6666,Health,103,59,0,396.60996828,396.60996828,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999999,0,0,0
6668,Health,82,47,0,388.02968427,388.02968427,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.999780,0,0,0
6671,Health,56,32,0,394.06298618,394.06298618,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999670,0,0,0
6681,Health,108,62,0,395.37695975,395.37695975,n00000027,Emergency and Acute Clinical Diagnostics,1,1.000000,0,0,0
6688,Health,72,41,0,391.80132339,391.80132339,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999978,0,0,0
6690,Health,87,49,0,391.17369842,391.17369842,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999951,0,0,0
6699,Health,103,58,0,379.54162426,379.54162426,n00000187,Age-Related Health Determinants and Epidemiology,1,0.955337,0,0,0
6716,Health,108,61,0,380.58406889,380.58406889,n00000186,Pathogen-Specific Clinical Intervention Mechanisms,1,0.970447,0,0,0
6718,Health,118,67,0,374.07456203,374.07456203,n00000186,Pathogen-Specific Clinical Intervention Mechanisms,1,0.710322,0,0,0
6719,Health,129,73,0,381.17769609,381.17769609,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.785115,0,0,0
6724,Health,83,47,0,388.53711967,388.53711967,n00000027,Emergency and Acute Clinical Diagnostics,1,0.670836,0,0,0
6726,Health,108,61,0,378.34533050,378.34533050,n00000217,Psychotherapy Ethics and Clinical Practice Standards,1,0.622440,0,0,0
6728,Health,131,74,0,397.27399243,397.27399243,n00000027,Emergency and Acute Clinical Diagnostics,1,0.791175,0,0,0
6739,Health,154,87,0,371.78923160,371.78923160,n00000181,Comparative Economic Systems and Critiques,1,0.874771,0,0,0
6741,Health,120,68,0,382.72930991,382.72930991,n00000082,Anatomical and Genetic Health Mechanisms,1,0.998244,0,0,0
6742,Health,78,45,0,386.61222066,386.61222066,n00000027,Emergency and Acute Clinical Diagnostics,1,0.994932,0,0,0
6743,Health,81,46,0,391.29849293,391.29849293,n00000082,Anatomical and Genetic Health Mechanisms,1,0.996378,0,0,0
6748,Health,19,11,0,397.65293657,397.65293657,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999998,0,0,0
6750,Health,69,40,0,397.58345888,397.58345888,n00000027,Emergency and Acute Clinical Diagnostics,1,1.000000,0,0,0
6753,Health,97,55,0,394.65221127,394.65221127,n00000027,Emergency and Acute Clinical Diagnostics,1,0.999802,0,0,0
6754,Health,19,11,0,399.84140842,399.84140842,n00000027,Emergency and Acute Clinical Diagnostics,1,0.971601,0,0,0
6764,Health,143,81,0,386.50149873,386.50149873,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.666226,0,0,0
6768,Health,154,87,0,379.81080833,379.81080833,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.847389,0,0,0
6772,Health,141,80,0,378.05788358,378.05788358,n00000186,Pathogen-Specific Clinical Intervention Mechanisms,1,0.857718,0,0,0
6773,Health,138,78,0,382.45571491,382.45571491,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.559757,0,0,0
6774,Health,154,87,0,379.42976834,379.42976834,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.911001,0,0,0
6776,Health,131,74,0,383.36257948,383.36257948,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.751889,0,0,0
6779,Health,137,78,0,382.98898444,382.98898444,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.975478,0,0,0
6781,Health,77,43,0,378.37807562,378.37807562,n00000142,Normative Ethical Theory Applications,1,0.995967,0,0,0
6792,Health,143,80,0,389.65915005,389.65915005,n00000245,Statistical Inference and Probability Theory,1,0.819382,0,1,1
6793,Health,22,13,0,399.25413172,399.25413172,n00000027,Emergency and Acute Clinical Diagnostics,1,1.000000,0,0,0
6795,Health,107,61,0,391.18706065,391.18706065,n00000027,Emergency and Acute Clinical Diagnostics,1,0.985521,0,0,0
6798,Health,19,11,0,399.24893887,399.24893887,n00000027,Emergency and Acute Clinical Diagnostics,1,1.000000,0,0,0
6813,Health,118,67,0,374.83287442,374.83287442,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.743490,0,0,0
6815,Health,147,83,0,392.09633567,392.09633567,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.995112,0,0,0
6818,Health,136,77,0,386.37989784,386.37989784,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.996347,0,0,0
6820,Health,104,59,0,379.21886887,379.21886887,n00000182,Global Socioeconomic and Health Indicators,1,0.997862,0,0,0
4674,History,118,67,0,376.29455482,376.29455482,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.904846,0,0,0
4675,History,121,69,0,385.51110969,385.51110969,n00000040,Comparative Functional Organismal Biology,1,0.997370,0,0,0
4676,History,68,39,0,375.88151155,375.88151155,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.996942,0,0,0
4678,History,50,28,0,367.01651112,367.01651112,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.739524,0,1,1
4690,History,126,71,0,376.19398632,376.19398632,n00000143,Classical Philosophical and Legal Doctrines,1,0.888063,0,1,1
4692,History,39,22,0,376.10558500,376.10558500,n00000106,Colonial Justification and Imperial Ideology,1,0.995516,0,0,0
4694,History,133,75,0,370.07937307,370.07937307,n00000106,Colonial Justification and Imperial Ideology,1,0.997896,0,0,0
4695,History,138,77,0,378.02964138,378.02964138,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.999904,0,1,1
4699,History,8,4,0,371.85015569,371.85015569,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.979786,0,1,1
4701,History,34,19,0,381.91209874,381.91209874,n00000105,Archaeological Foundations of Early Civilizations,1,0.997522,0,0,0
4704,History,60,34,0,372.81488005,372.81488005,n00000105,Archaeological Foundations of Early Civilizations,1,0.996237,0,0,0
4705,History,154,87,0,385.40988377,385.40988377,n00000196,Evaluative Statement Veracity Assessment,1,0.694729,0,0,0
4712,History,31,17,0,379.79673617,379.79673617,n00000105,Archaeological Foundations of Early Civilizations,1,0.999781,0,0,0
4717,History,46,25,0,381.73732613,381.73732613,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.999977,0,1,1
4719,History,77,43,0,372.30175049,372.30175049,n00000106,Colonial Justification and Imperial Ideology,1,0.776328,0,0,0
4727,History,20,10,0,375.28561199,375.28561199,n00000106,Colonial Justification and Imperial Ideology,1,0.999435,0,0,0
4729,History,76,44,0,371.49893088,371.49893088,n00000106,Colonial Justification and Imperial Ideology,1,0.940799,0,0,0
4732,History,145,82,0,372.72548983,372.72548983,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.861453,0,0,0
4736,History,129,73,0,375.13328407,375.13328407,n00000105,Archaeological Foundations of Early Civilizations,1,0.999575,0,0,0
4740,History,87,49,0,373.47619713,373.47619713,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.998608,0,1,1
4742,History,58,32,0,386.02487747,386.02487747,n00000199,First Amendment Limits on State Regulation,1,0.469846,0,1,1
4746,History,63,35,0,378.12198837,378.12198837,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.957347,0,1,1
4751,History,67,37,0,381.57015100,381.57015100,n00000106,Colonial Justification and Imperial Ideology,1,0.999692,0,0,0
4754,History,115,65,0,376.95547730,376.95547730,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.973148,0,0,0
4756,History,140,79,0,373.96695618,373.96695618,n00000040,Comparative Functional Organismal Biology,1,0.363082,0,0,0
4758,History,79,45,0,393.45881523,393.45881523,n00000040,Comparative Functional Organismal Biology,1,0.999953,0,0,0
4761,History,139,78,0,376.20004198,376.20004198,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.966160,0,0,0
4767,History,63,35,0,374.20042362,374.20042362,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.954260,0,1,1
4775,History,50,28,0,375.88923323,375.88923323,n00000106,Colonial Justification and Imperial Ideology,1,0.904783,0,0,0
4777,History,8,4,0,366.26510012,366.26510012,n00000105,Archaeological Foundations of Early Civilizations,1,0.571732,0,1,0
4778,History,18,10,0,368.79656228,368.79656228,n00000105,Archaeological Foundations of Early Civilizations,1,0.957416,0,0,0
4781,History,49,28,0,373.97518170,373.97518170,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.994297,0,0,0
4787,History,79,45,0,375.03459237,375.03459237,n00000105,Archaeological Foundations of Early Civilizations,1,0.917186,0,0,0
4791,History,58,32,0,375.67106233,375.67106233,n00000106,Colonial Justification and Imperial Ideology,1,0.694649,0,1,0
4797,History,66,37,0,370.89722275,370.89722275,n00000106,Colonial Justification and Imperial Ideology,1,0.635241,0,1,0
4800,History,69,38,0,371.91383526,371.91383526,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.994568,0,1,1
4804,History,58,32,0,370.07007213,370.07007213,n00000106,Colonial Justification and Imperial Ideology,1,0.999141,0,0,0
4812,History,32,17,0,378.18489242,378.18489242,n00000106,Colonial Justification and Imperial Ideology,1,0.992935,0,0,0
4813,History,31,17,0,371.37600747,371.37600747,n00000105,Archaeological Foundations of Early Civilizations,1,0.921367,0,0,0
4816,History,53,30,0,375.74483838,375.74483838,n00000105,Archaeological Foundations of Early Civilizations,1,0.967969,0,0,0
4817,History,145,82,0,372.79296948,372.79296948,n00000105,Archaeological Foundations of Early Civilizations,1,0.748486,0,0,0
4819,History,118,67,0,380.93966030,380.93966030,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.994757,0,0,0
4822,History,135,76,0,368.09484723,368.09484723,n00000105,Archaeological Foundations of Early Civilizations,1,0.929837,0,0,0
4827,History,21,11,0,379.56035119,379.56035119,n00000106,Colonial Justification and Imperial Ideology,1,0.999446,0,0,0
