Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
MAIN,n00000198,Llama-2-13b-hf,-0.7802834201905889,0.3228871527596467,195
MAIN,n00000198,Llama-2-7b-hf,-0.435582496985349,0.4001628786046633,195
MAIN,n00000199,gemini-3.1-pro_5-shots,1.5400039770398173,0.2627384470928877,253
MAIN,n00000199,arx_0314,0.2030818457324408,0.32236102639308106,253
MAIN,n00000199,gpt-4o-2024-08-06,0.9858159922325225,0.27327713755691907,253
MAIN,n00000199,iask_pro,1.7637161051212378,0.297909221191728,253
MAIN,n00000199,deepseek-chat-v2_5,0.20704203779799105,0.32060123992615264,253
MAIN,n00000199,Meta-Llama-3_1-70B-Instruct,-0.08055193099813403,0.4062158575907602,253
MAIN,n00000199,Qwen1.5-72B-Chat,-0.5107813655277855,0.39768770609635284,253
MAIN,n00000199,c4ai-command-r-v01,-0.4997659107126983,0.3570632842545325,253
MAIN,n00000199,Meta-Llama-3_1-8B,-0.993665861962111,0.3110329553647173,253
MAIN,n00000199,Yi-6b-Chat,-0.6611117563344513,0.3570506142235257,253
MAIN,n00000199,Llama-2-13b-hf,-0.673169723563491,0.3052758741062802,253
MAIN,n00000199,Llama-2-7b-hf,-1.280613408825338,0.2655433493972334,253
MAIN,n00000200,gemini-3.1-pro_5-shots,1.5907092368415126,0.2641063340007163,312
MAIN,n00000200,arx_0314,0.9664978372866371,0.27957530612475756,312
MAIN,n00000200,gpt-4o-2024-08-06,0.8826161432793266,0.29309295468372504,312
MAIN,n00000200,iask_pro,1.6931445975540866,0.25904221466567495,312
MAIN,n00000200,deepseek-chat-v2_5,0.31209359130164066,0.2840890429650239,312
MAIN,n00000200,Meta-Llama-3_1-70B-Instruct,-0.5091679436560026,0.3451172300585859,312
MAIN,n00000200,Qwen1.5-72B-Chat,0.0968842266447552,0.33550363116775067,312
MAIN,n00000200,c4ai-command-r-v01,-0.6112696311469014,0.30750103423756076,312
MAIN,n00000200,Meta-Llama-3_1-8B,-1.517833776470177,0.3464180322400397,312
MAIN,n00000200,Yi-6b-Chat,-0.47152932132650965,0.26489765888800637,312
MAIN,n00000200,Llama-2-13b-hf,-0.9907091883484174,0.29068469046245354,312
MAIN,n00000200,Llama-2-7b-hf,-1.4414357719599509,0.2939011714134,312
MAIN,n00000201,gemini-3.1-pro_5-shots,1.8012609352128512,0.2970707223678814,315
MAIN,n00000201,arx_0314,0.24335092974234987,0.27813063074153455,315
MAIN,n00000201,gpt-4o-2024-08-06,0.9680592132269971,0.25557116549266495,315
MAIN,n00000201,iask_pro,1.5763286548227293,0.28039380358211025,315
MAIN,n00000201,deepseek-chat-v2_5,0.23434016835677887,0.3194792671425867,315
MAIN,n00000201,Meta-Llama-3_1-70B-Instruct,-0.3418943796032489,0.2753843329192795,315
MAIN,n00000201,Qwen1.5-72B-Chat,0.10899975401703654,0.2903409817528679,315
MAIN,n00000201,c4ai-command-r-v01,-0.30501337057035616,0.27269511363633747,315
MAIN,n00000201,Meta-Llama-3_1-8B,-0.9377668801110228,0.28662522910947413,315
MAIN,n00000201,Yi-6b-Chat,-0.6556250558799072,0.314709218485627,315
MAIN,n00000201,Llama-2-13b-hf,-1.525448750741036,0.28974460608184605,315
MAIN,n00000201,Llama-2-7b-hf,-1.1665912184731724,0.2670218969790509,315
MAIN,n00000202,gemini-3.1-pro_5-shots,1.5859473839603468,0.21593897916925817,787
MAIN,n00000202,arx_0314,1.7425905458692235,0.22961413437110195,787
MAIN,n00000202,gpt-4o-2024-08-06,1.3684293968323236,0.20688651085466359,787
MAIN,n00000202,iask_pro,2.1945299765418573,0.2194981738540775,787
MAIN,n00000202,deepseek-chat-v2_5,0.5824476637000086,0.21836918177341588,787
MAIN,n00000202,Meta-Llama-3_1-70B-Instruct,-0.23875499844405826,0.20831424296770246,787
MAIN,n00000202,Qwen1.5-72B-Chat,0.23250290131521234,0.224308789679828,787
MAIN,n00000202,c4ai-command-r-v01,-0.5962232456906372,0.2288432306141576,787
MAIN,n00000202,Meta-Llama-3_1-8B,-1.6863819125773534,0.22271903733393442,787
MAIN,n00000202,Yi-6b-Chat,-1.0727009582906086,0.20739446742954534,787
MAIN,n00000202,Llama-2-13b-hf,-1.8075253283569668,0.21687329411765333,787
MAIN,n00000202,Llama-2-7b-hf,-2.304861424859347,0.21884858368944854,787
MAIN,n00000204,gemini-3.1-pro_5-shots,1.161551647974377,0.2540532138678574,369
MAIN,n00000204,arx_0314,1.1048561307320846,0.26308762964399546,369
MAIN,n00000204,gpt-4o-2024-08-06,0.7153700011120842,0.2819095452897832,369
MAIN,n00000204,iask_pro,1.8772120727382524,0.2777341367527194,369
MAIN,n00000204,deepseek-chat-v2_5,0.631322330039243,0.2935451783278449,369
MAIN,n00000204,Meta-Llama-3_1-70B-Instruct,0.0572424244174688,0.2985866713256345,369
MAIN,n00000204,Qwen1.5-72B-Chat,0.13336245527993412,0.29044581148020143,369
MAIN,n00000204,c4ai-command-r-v01,-0.24134512215480725,0.2840129161262682,369
MAIN,n00000204,Meta-Llama-3_1-8B,-0.9487562851051433,0.28868680571583466,369
MAIN,n00000204,Yi-6b-Chat,-0.7729788821900807,0.29895843358118807,369
MAIN,n00000204,Llama-2-13b-hf,-1.640109248123879,0.25961213718131165,369
MAIN,n00000204,Llama-2-7b-hf,-2.0777275247195335,0.2722571146674229,369
MAIN,n00000215,gemini-3.1-pro_5-shots,1.1738109359330395,0.33730544663598344,197
MAIN,n00000215,arx_0314,0.6324979987210776,0.2813407165289208,197
MAIN,n00000215,gpt-4o-2024-08-06,1.1259471509112318,0.3045070205073065,197
MAIN,n00000215,iask_pro,0.5958242231268129,0.28979191181751407,197
MAIN,n00000215,deepseek-chat-v2_5,0.19047994144856734,0.34182654443880917,197
MAIN,n00000215,Meta-Llama-3_1-70B-Instruct,0.33919364320856416,0.29092009677598624,197
MAIN,n00000215,Qwen1.5-72B-Chat,-0.11395920389037116,0.28679513928134126,197
MAIN,n00000215,c4ai-command-r-v01,-0.052279084451799115,0.3790760085399624,197
MAIN,n00000215,Meta-Llama-3_1-8B,-0.6523019645383821,0.3259536248898427,197
MAIN,n00000215,Yi-6b-Chat,-1.1502436969530332,0.3465004035469675,197
MAIN,n00000215,Llama-2-13b-hf,-1.1107681830623586,0.4396405821130845,197
MAIN,n00000215,Llama-2-7b-hf,-0.9782017604533496,0.3198344729136079,197
MAIN,n00000216,gemini-3.1-pro_5-shots,0.7929856488235343,0.33993589304701854,171
MAIN,n00000216,arx_0314,0.7632329255456543,0.3053443303289593,171
MAIN,n00000216,gpt-4o-2024-08-06,0.9213355562629826,0.35041830030702176,171
MAIN,n00000216,iask_pro,1.0017737356215377,0.30646343950534366,171
MAIN,n00000216,deepseek-chat-v2_5,0.17674955822369826,0.33954866576520715,171
MAIN,n00000216,Meta-Llama-3_1-70B-Instruct,0.11248836457296511,0.3287140114124944,171
MAIN,n00000216,Qwen1.5-72B-Chat,-0.20311344956445815,0.36920367433937257,171
MAIN,n00000216,c4ai-command-r-v01,-0.1420112698712477,0.32328236304398034,171
MAIN,n00000216,Meta-Llama-3_1-8B,-0.7441523891622581,0.3249188582807785,171
MAIN,n00000216,Yi-6b-Chat,-0.3708699530054658,0.38178907766635034,171
MAIN,n00000216,Llama-2-13b-hf,-0.7769455796354103,0.3489802550924479,171
MAIN,n00000216,Llama-2-7b-hf,-1.5314731478115322,0.33984736370849017,171
MAIN,n00000217,gemini-3.1-pro_5-shots,0.910240531136209,0.3458606477501672,165
MAIN,n00000217,arx_0314,0.373701144373452,0.2957689555994953,165
MAIN,n00000217,gpt-4o-2024-08-06,0.869376740121899,0.28923918812733,165
MAIN,n00000217,iask_pro,0.7366174359275534,0.3045837468830719,165
MAIN,n00000217,deepseek-chat-v2_5,0.11465536266877713,0.34997920681079814,165
MAIN,n00000217,Meta-Llama-3_1-70B-Instruct,0.14825784264622774,0.32415902631935084,165
MAIN,n00000217,Qwen1.5-72B-Chat,-0.149326234584819,0.3446561524484217,165
MAIN,n00000217,c4ai-command-r-v01,-0.5434502048652172,0.3351833554317878,165
MAIN,n00000217,Meta-Llama-3_1-8B,-0.4838094326433611,0.36531990202469095,165
MAIN,n00000217,Yi-6b-Chat,-0.830258246786032,0.3588170940033147,165
MAIN,n00000217,Llama-2-13b-hf,-0.46553669946370857,0.3546387572437651,165
MAIN,n00000217,Llama-2-7b-hf,-0.6804682385309804,0.30578362399711034,165
MAIN,n00000218,gemini-3.1-pro_5-shots,0.6030290470624973,0.29416530131727425,167
MAIN,n00000218,arx_0314,0.7243686871874944,0.29648611768412164,167
MAIN,n00000218,gpt-4o-2024-08-06,0.7944476497971219,0.3180493385646428,167
MAIN,n00000218,iask_pro,0.9581126454388619,0.2897841884169108,167
MAIN,n00000218,deepseek-chat-v2_5,0.5632112742110854,0.35059041899714066,167
MAIN,n00000218,Meta-Llama-3_1-70B-Instruct,0.01620794144055297,0.3758643029647717,167
MAIN,n00000218,Qwen1.5-72B-Chat,-0.009520436941790349,0.3775379786702009,167
MAIN,n00000218,c4ai-command-r-v01,-0.33413278214757264,0.35365492904222595,167
MAIN,n00000218,Meta-Llama-3_1-8B,-0.5765780728427096,0.3449584858895951,167
MAIN,n00000218,Yi-6b-Chat,-0.804786684626057,0.3407146192880679,167
MAIN,n00000218,Llama-2-13b-hf,-0.6527016948933119,0.36876061505671553,167
MAIN,n00000218,Llama-2-7b-hf,-1.2816575736861724,0.40538065239588505,167
MAIN,n00000219,gemini-3.1-pro_5-shots,0.7319503006221594,0.3050185536261976,196
MAIN,n00000219,arx_0314,0.035538715229431764,0.3573067440262362,196
MAIN,n00000219,gpt-4o-2024-08-06,0.8188708563024153,0.34903166008412767,196
MAIN,n00000219,iask_pro,1.5443278264637528,0.4032965584635353,196
MAIN,n00000219,deepseek-chat-v2_5,0.1830191134490321,0.2889506428159191,196
MAIN,n00000219,Meta-Llama-3_1-70B-Instruct,-0.09746308924231872,0.3033631992350043,196
MAIN,n00000219,Qwen1.5-72B-Chat,0.08418003916699297,0.31644925521411227,196
MAIN,n00000219,c4ai-command-r-v01,-0.2719830577139977,0.31860081469869306,196
MAIN,n00000219,Meta-Llama-3_1-8B,-0.2996359174969047,0.33502478051961815,196
MAIN,n00000219,Yi-6b-Chat,-0.2475885226564073,0.30380817405785043,196
MAIN,n00000219,Llama-2-13b-hf,-1.1547403720394387,0.32216235314109937,196
MAIN,n00000219,Llama-2-7b-hf,-1.3264758920847166,0.28367284139261695,196
MAIN,n00000220,gemini-3.1-pro_5-shots,0.5350552386605542,0.31120217142559053,167
MAIN,n00000220,arx_0314,0.7517176144169204,0.4065020248296072,167
MAIN,n00000220,gpt-4o-2024-08-06,0.8299995558441541,0.3298143795371261,167
MAIN,n00000220,iask_pro,1.0492356490263057,0.3257890822524864,167
MAIN,n00000220,deepseek-chat-v2_5,0.15346640704542783,0.33365394100673473,167
MAIN,n00000220,Meta-Llama-3_1-70B-Instruct,-0.20959789925700073,0.380884653158164,167
MAIN,n00000220,Qwen1.5-72B-Chat,-0.006409863752222297,0.381007501455143,167
MAIN,n00000220,c4ai-command-r-v01,-0.551870068949348,0.3037396391215908,167
MAIN,n00000220,Meta-Llama-3_1-8B,-0.34471914616675187,0.30629891766669465,167
MAIN,n00000220,Yi-6b-Chat,-0.6063203068691678,0.29556300302239674,167
MAIN,n00000220,Llama-2-13b-hf,-0.4568115115586018,0.2884890525732076,167
MAIN,n00000220,Llama-2-7b-hf,-1.14374566844027,0.3526097736579771,167
MAIN,n00000221,gemini-3.1-pro_5-shots,1.5005744856351402,0.3264701884525437,198
MAIN,n00000221,arx_0314,0.3611714814545206,0.3579634898394571,198
MAIN,n00000221,gpt-4o-2024-08-06,0.8740506500038087,0.2916150805823057,198
MAIN,n00000221,iask_pro,1.1200770767451167,0.28274320822736115,198
MAIN,n00000221,deepseek-chat-v2_5,0.2127732682724104,0.3223080937578931,198
MAIN,n00000221,Meta-Llama-3_1-70B-Instruct,0.11584123792848591,0.340583631769206,198
MAIN,n00000221,Qwen1.5-72B-Chat,0.09247482449306006,0.2812725153074888,198
MAIN,n00000221,c4ai-command-r-v01,-0.34041329986097196,0.33038503118292034,198
MAIN,n00000221,Meta-Llama-3_1-8B,-0.7946560009770854,0.37086983850547744,198
MAIN,n00000221,Yi-6b-Chat,-0.507551007703555,0.3224650718410303,198
MAIN,n00000221,Llama-2-13b-hf,-0.9823202553530372,0.3466523221618713,198
MAIN,n00000221,Llama-2-7b-hf,-1.6520224606378944,0.444014524721895,198
MAIN,n00000222,gemini-3.1-pro_5-shots,0.8393434306266763,0.27212268409909596,259
MAIN,n00000222,arx_0314,0.6886894055604502,0.2746814491538603,259
MAIN,n00000222,gpt-4o-2024-08-06,1.0009722749760552,0.2918337012890943,259
MAIN,n00000222,iask_pro,1.7566957310652285,0.37741752781061555,259
MAIN,n00000222,deepseek-chat-v2_5,-0.015877002000574295,0.34069651321176453,259
MAIN,n00000222,Meta-Llama-3_1-70B-Instruct,0.06990051191102536,0.33508640941905826,259
MAIN,n00000222,Qwen1.5-72B-Chat,0.03973962183739498,0.32612995802991934,259
MAIN,n00000222,c4ai-command-r-v01,-0.29082739648050576,0.32729406921862764,259
MAIN,n00000222,Meta-Llama-3_1-8B,-0.9983858050237975,0.29064683120076973,259
MAIN,n00000222,Yi-6b-Chat,-0.8949548749301997,0.2779737680043705,259
MAIN,n00000222,Llama-2-13b-hf,-0.795504675032116,0.26416463694412656,259
MAIN,n00000222,Llama-2-7b-hf,-1.399791222509637,0.25402990445478063,259
MAIN,n00000232,gemini-3.1-pro_5-shots,1.356487083444955,0.16662824414001703,1531
MAIN,n00000232,arx_0314,1.3900505621847543,0.16877508590858464,1531
MAIN,n00000232,gpt-4o-2024-08-06,1.871394483305235,0.17657912063774095,1531
MAIN,n00000232,iask_pro,1.9870296005864945,0.16690192925147396,1531
MAIN,n00000232,deepseek-chat-v2_5,1.3797371520042487,0.16543804028141337,1531
MAIN,n00000232,Meta-Llama-3_1-70B-Instruct,0.05572171125619945,0.16367189445810407,1531
MAIN,n00000232,Qwen1.5-72B-Chat,0.3219506910834717,0.16249468394589314,1531
MAIN,n00000232,c4ai-command-r-v01,-0.6286863171820423,0.16880023451429665,1531
MAIN,n00000232,Meta-Llama-3_1-8B,-1.5607832256173295,0.16735141794932507,1531
MAIN,n00000232,Yi-6b-Chat,-1.3340525148210092,0.16446045173645218,1531
MAIN,n00000232,Llama-2-13b-hf,-2.118230952721238,0.167515035153635,1531
MAIN,n00000232,Llama-2-7b-hf,-2.7206182735237388,0.16417676001340056,1531
MAIN,n00000233,gemini-3.1-pro_5-shots,1.4550836252915542,0.2367109600133517,612
MAIN,n00000233,arx_0314,1.02327908893045,0.2240171349718934,612
MAIN,n00000233,gpt-4o-2024-08-06,1.2713419247909825,0.2165199339486888,612
MAIN,n00000233,iask_pro,1.6503614173766745,0.2368832715477046,612
MAIN,n00000233,deepseek-chat-v2_5,0.7705497725771896,0.2470774215019058,612
MAIN,n00000233,Meta-Llama-3_1-70B-Instruct,0.15606352255718492,0.2523373541388947,612
MAIN,n00000233,Qwen1.5-72B-Chat,0.13114674837696827,0.27402067582269035,612
MAIN,n00000233,c4ai-command-r-v01,-0.19311759943583257,0.2340607430491072,612
MAIN,n00000233,Meta-Llama-3_1-8B,-1.3140330225683343,0.2312506201980161,612
MAIN,n00000233,Yi-6b-Chat,-0.9406602875522692,0.23178263314928316,612
MAIN,n00000233,Llama-2-13b-hf,-1.5256691685793244,0.2166010249340534,612
MAIN,n00000233,Llama-2-7b-hf,-2.484346021765243,0.23322983843466116,612
MAIN,n00000234,gemini-3.1-pro_5-shots,1.9672416811895372,0.2611850039034159,429
MAIN,n00000234,arx_0314,0.6498202539885729,0.24597399693388752,429
MAIN,n00000234,gpt-4o-2024-08-06,1.0093006462221314,0.24666452110783785,429
MAIN,n00000234,iask_pro,1.826326816407725,0.2551026203379304,429
MAIN,n00000234,deepseek-chat-v2_5,0.19174290636111085,0.2946463098376673,429
MAIN,n00000234,Meta-Llama-3_1-70B-Instruct,-0.739964028697492,0.23716494280670566,429
MAIN,n00000234,Qwen1.5-72B-Chat,0.17111231422019305,0.2610547284482511,429
MAIN,n00000234,c4ai-command-r-v01,-0.24656827886132276,0.24148310562186612,429
MAIN,n00000234,Meta-Llama-3_1-8B,-0.9702607814295564,0.2529800653000871,429
MAIN,n00000234,Yi-6b-Chat,-0.9656274750833937,0.24234089541815718,429
MAIN,n00000234,Llama-2-13b-hf,-1.3340039686432668,0.2703960139989799,429
MAIN,n00000234,Llama-2-7b-hf,-1.5591200856742395,0.25603982002103604,429
MAIN,n00000235,gemini-3.1-pro_5-shots,2.1762196106558496,0.26288029592651674,373
MAIN,n00000235,arx_0314,0.637726863580401,0.2720180093700728,373
MAIN,n00000235,gpt-4o-2024-08-06,0.9048485437645917,0.26647481510214555,373
MAIN,n00000235,iask_pro,1.6474332209926825,0.2613790807667571,373
MAIN,n00000235,deepseek-chat-v2_5,0.3805118250193745,0.24909900403608506,373
MAIN,n00000235,Meta-Llama-3_1-70B-Instruct,-0.34265199967412074,0.2787333736152735,373
MAIN,n00000235,Qwen1.5-72B-Chat,0.07157548313699719,0.2501909915720744,373
MAIN,n00000235,c4ai-command-r-v01,-0.6083260324171006,0.32303332339264806,373
MAIN,n00000235,Meta-Llama-3_1-8B,-0.9307589062169339,0.2973502378841033,373
MAIN,n00000235,Yi-6b-Chat,-0.8330615641773226,0.2962998372996007,373
MAIN,n00000235,Llama-2-13b-hf,-1.3220015358936545,0.2703156053649572,373
MAIN,n00000235,Llama-2-7b-hf,-1.7815155087707633,0.35299518796044543,373
MAIN,n00000238,gemini-3.1-pro_5-shots,1.5820014866557,0.3482221853891591,301
MAIN,n00000238,arx_0314,0.5575020566149858,0.274328833192612,301
MAIN,n00000238,gpt-4o-2024-08-06,0.6442182837891067,0.31090125576282346,301
MAIN,n00000238,iask_pro,1.2964726155516746,0.27563825207286996,301
MAIN,n00000238,deepseek-chat-v2_5,0.48300750097758605,0.271693017006014,301
MAIN,n00000238,Meta-Llama-3_1-70B-Instruct,0.4120052861980252,0.3112730010381864,301
MAIN,n00000238,Qwen1.5-72B-Chat,-0.13067493206538516,0.28971799717904,301
MAIN,n00000238,c4ai-command-r-v01,-0.4077041629842707,0.3003928118429489,301
MAIN,n00000238,Meta-Llama-3_1-8B,-0.46245540988842465,0.2830859355882608,301
MAIN,n00000238,Yi-6b-Chat,-0.7109903313238538,0.2509649549238773,301
MAIN,n00000238,Llama-2-13b-hf,-1.48639055405641,0.28932145151988553,301
MAIN,n00000238,Llama-2-7b-hf,-1.7769918394687345,0.27585871193631306,301
MAIN,n00000239,gemini-3.1-pro_5-shots,1.4379126654989296,0.3115821850306923,278
MAIN,n00000239,arx_0314,0.6262197889884957,0.28938443413512516,278
MAIN,n00000239,gpt-4o-2024-08-06,0.3676901547999091,0.2907753543120975,278
MAIN,n00000239,iask_pro,1.3808729907628126,0.28325789589902306,278
MAIN,n00000239,deepseek-chat-v2_5,0.7106811872788331,0.3033773321576915,278
MAIN,n00000239,Meta-Llama-3_1-70B-Instruct,0.0049140856900315244,0.33374069178914717,278
MAIN,n00000239,Qwen1.5-72B-Chat,0.41830058628181294,0.37399808550102437,278
MAIN,n00000239,c4ai-command-r-v01,-0.5328330790402893,0.2674767255489975,278
MAIN,n00000239,Meta-Llama-3_1-8B,-0.29239961781558843,0.3007742069893995,278
MAIN,n00000239,Yi-6b-Chat,-0.5570537041945706,0.2936345058279753,278
MAIN,n00000239,Llama-2-13b-hf,-1.7655092036288786,0.3203708745265976,278
MAIN,n00000239,Llama-2-7b-hf,-1.798795854621498,0.2976269580291572,278
MAIN,n00000240,gemini-3.1-pro_5-shots,0.37154100893410785,0.2649755581855699,226
MAIN,n00000240,arx_0314,0.7608045836419451,0.290675292855415,226
MAIN,n00000240,gpt-4o-2024-08-06,1.116117263851562,0.2813384193334248,226
MAIN,n00000240,iask_pro,1.5678574872520377,0.3435641959230204,226
MAIN,n00000240,deepseek-chat-v2_5,0.7867101761695737,0.32917185997023396,226
MAIN,n00000240,Meta-Llama-3_1-70B-Instruct,0.05027782885952801,0.2933702033478289,226
MAIN,n00000240,Qwen1.5-72B-Chat,0.02150312278349139,0.3395089210056218,226
MAIN,n00000240,c4ai-command-r-v01,-0.3282400159496323,0.3586256247555316,226
MAIN,n00000240,Meta-Llama-3_1-8B,-0.5945624317145355,0.33468770477622894,226
MAIN,n00000240,Yi-6b-Chat,-0.6563429771944088,0.33512996996420064,226
MAIN,n00000240,Llama-2-13b-hf,-1.4366773984094112,0.31746168593263596,226
MAIN,n00000240,Llama-2-7b-hf,-1.6589886482242573,0.33272222843818133,226
MAIN,n00000241,gemini-3.1-pro_5-shots,0.5638902373699546,0.2648654418772977,227
MAIN,n00000241,arx_0314,0.4991258472538053,0.3122756116201878,227
MAIN,n00000241,gpt-4o-2024-08-06,1.2722075820605558,0.33330518796072695,227
MAIN,n00000241,iask_pro,1.5029328384066776,0.30994276716817853,227
MAIN,n00000241,deepseek-chat-v2_5,0.4002251664231415,0.29632669284220553,227
MAIN,n00000241,Meta-Llama-3_1-70B-Instruct,0.1801833228983555,0.31477218001337415,227
MAIN,n00000241,Qwen1.5-72B-Chat,0.016820974577833294,0.32927741817019496,227
MAIN,n00000241,c4ai-command-r-v01,-0.6653313964653792,0.4166265895692439,227
MAIN,n00000241,Meta-Llama-3_1-8B,-0.2924691339794778,0.3165234385577765,227
MAIN,n00000241,Yi-6b-Chat,-0.3707376878401277,0.36860950235637086,227
MAIN,n00000241,Llama-2-13b-hf,-1.2759633541176834,0.30906894693417014,227
MAIN,n00000241,Llama-2-7b-hf,-1.830884396587656,0.3381348577175479,227
MAIN,n00000242,gemini-3.1-pro_5-shots,0.6454181605376422,0.2844191493229484,244
MAIN,n00000242,arx_0314,0.7414856353476783,0.3612783589246972,244
MAIN,n00000242,gpt-4o-2024-08-06,0.9346918821522584,0.30861664359643337,244
MAIN,n00000242,iask_pro,1.2736807986480556,0.2779787432772379,244
MAIN,n00000242,deepseek-chat-v2_5,0.6665515156696201,0.27048700653075275,244
MAIN,n00000242,Meta-Llama-3_1-70B-Instruct,0.020251466902868068,0.2800946164731452,244
MAIN,n00000242,Qwen1.5-72B-Chat,0.12659405731280077,0.27605053732740176,244
MAIN,n00000242,c4ai-command-r-v01,-0.29573717741960726,0.31820111359561415,244
MAIN,n00000242,Meta-Llama-3_1-8B,-0.3898329906878497,0.3497480432329711,244
MAIN,n00000242,Yi-6b-Chat,-1.0164387974727251,0.32362404371606124,244
MAIN,n00000242,Llama-2-13b-hf,-1.2108369608640746,0.30781280933857963,244
MAIN,n00000242,Llama-2-7b-hf,-1.495827590126667,0.3165404951092835,244
MAIN,n00000243,gemini-3.1-pro_5-shots,1.348662563673166,0.36847059473042004,189
MAIN,n00000243,arx_0314,0.6682907433891918,0.3117804900561601,189
MAIN,n00000243,gpt-4o-2024-08-06,0.2697600331468042,0.40819373512155205,189
MAIN,n00000243,iask_pro,1.3242886197200054,0.3575090977371669,189
MAIN,n00000243,deepseek-chat-v2_5,0.9522012599937211,0.43497333733917737,189
MAIN,n00000243,Meta-Llama-3_1-70B-Instruct,0.13277181718972256,0.3446116829171988,189
MAIN,n00000243,Qwen1.5-72B-Chat,-0.11113019850476291,0.35560121863884986,189
MAIN,n00000243,c4ai-command-r-v01,-0.2794279034470744,0.3604804562188286,189
MAIN,n00000243,Meta-Llama-3_1-8B,-0.28717024077975384,0.33668179622046807,189
MAIN,n00000243,Yi-6b-Chat,-0.8988833326817158,0.3245945064506799,189
MAIN,n00000243,Llama-2-13b-hf,-1.522423926420127,0.31072721388125174,189
MAIN,n00000243,Llama-2-7b-hf,-1.5969394352791766,0.3036337265982793,189
MAIN,n00000245,gemini-3.1-pro_5-shots,1.488138395979624,0.2966893655182378,277
MAIN,n00000245,arx_0314,1.209215740490482,0.312236532817585,277
MAIN,n00000245,gpt-4o-2024-08-06,0.5403080124654271,0.32274392866754753,277
MAIN,n00000245,iask_pro,1.238606850882754,0.2884595792749705,277
MAIN,n00000245,deepseek-chat-v2_5,0.48789326572155745,0.3264655474151166,277
MAIN,n00000245,Meta-Llama-3_1-70B-Instruct,-0.04982441016185507,0.30198784605074147,277
MAIN,n00000245,Qwen1.5-72B-Chat,-0.09711738623781492,0.3045016125767099,277
MAIN,n00000245,c4ai-command-r-v01,-0.23634059196223103,0.31256275459411587,277
MAIN,n00000245,Meta-Llama-3_1-8B,-0.665222621093949,0.2628018926998593,277
MAIN,n00000245,Yi-6b-Chat,-1.0246188311260875,0.2863457949675463,277
MAIN,n00000245,Llama-2-13b-hf,-1.444782333544042,0.30564792710809685,277
MAIN,n00000245,Llama-2-7b-hf,-1.4462560914138651,0.2735361676276711,277
MAIN,n00000246,gemini-3.1-pro_5-shots,0.8033027214418318,0.35737146420917854,182
MAIN,n00000246,arx_0314,0.6988794444556841,0.3434162893435075,182
MAIN,n00000246,gpt-4o-2024-08-06,0.7710541951804897,0.2961640080900264,182
MAIN,n00000246,iask_pro,1.3876527072576887,0.34737032217480945,182
MAIN,n00000246,deepseek-chat-v2_5,0.31335765217542666,0.3317031650021055,182
MAIN,n00000246,Meta-Llama-3_1-70B-Instruct,0.1013468679055008,0.38291415068800105,182
MAIN,n00000246,Qwen1.5-72B-Chat,-0.2821604282694062,0.34692812154433367,182
MAIN,n00000246,c4ai-command-r-v01,-0.1244023349247604,0.30602336569045535,182
MAIN,n00000246,Meta-Llama-3_1-8B,-1.0254707268507908,0.31185052011492015,182
MAIN,n00000246,Yi-6b-Chat,-0.46772569481649184,0.3348372710887259,182
MAIN,n00000246,Llama-2-13b-hf,-0.8008269472104612,0.36327363789429357,182
MAIN,n00000246,Llama-2-7b-hf,-1.3750074563447117,0.29897630096680056,182
MAIN,n00000265,gemini-3.1-pro_5-shots,1.1264050665933707,0.2214814359641967,517
MAIN,n00000265,arx_0314,1.0257658780466312,0.25302370656974027,517
MAIN,n00000265,gpt-4o-2024-08-06,1.6695539504328192,0.2200138034177089,517
MAIN,n00000265,iask_pro,1.508509447057038,0.21068981555916752,517
MAIN,n00000265,deepseek-chat-v2_5,0.3687680087781635,0.23682070075484216,517
MAIN,n00000265,Meta-Llama-3_1-70B-Instruct,0.0882131689038714,0.2543627522961906,517
MAIN,n00000265,Qwen1.5-72B-Chat,-0.06586441530507012,0.23493394324133737,517
MAIN,n00000265,c4ai-command-r-v01,-0.8391914997272649,0.23876251760250988,517
MAIN,n00000265,Meta-Llama-3_1-8B,-0.9430522870024584,0.2428301619706188,517
MAIN,n00000265,Yi-6b-Chat,-0.841688406931882,0.26008764587285865,517
MAIN,n00000265,Llama-2-13b-hf,-1.432164820422789,0.2315694033867075,517
MAIN,n00000265,Llama-2-7b-hf,-1.665254090422428,0.2492456190792496,517
MAIN,n00000266,gemini-3.1-pro_5-shots,1.4932037932064248,0.26481381554090894,369
MAIN,n00000266,arx_0314,0.8347940864959634,0.25632316606730343,369
MAIN,n00000266,gpt-4o-2024-08-06,1.3773380167936051,0.23735116018724162,369
MAIN,n00000266,iask_pro,1.623468276371257,0.26855315076876096,369
MAIN,n00000266,deepseek-chat-v2_5,0.4489585305662319,0.31042641096046913,369
MAIN,n00000266,Meta-Llama-3_1-70B-Instruct,-0.38399254009918393,0.28579236721234313,369
MAIN,n00000266,Qwen1.5-72B-Chat,-0.23237677049124308,0.3178978814096698,369
MAIN,n00000266,c4ai-command-r-v01,-0.3973995981167529,0.29352031131258505,369
MAIN,n00000266,Meta-Llama-3_1-8B,-1.2490506887852986,0.2589553829274881,369
MAIN,n00000266,Yi-6b-Chat,-0.6110220896608144,0.2993223655696455,369
