question_id,category,leaf_id,leaf_label,weight,n_leaves
7087,"Economics",n00000077,"Foundational Microeconomic Principles and Models",-0,520373,2
7087,"Economics",n00000181,"Comparative Economic Systems and Critiques",-0,902138,2
6865,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
7578,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
7365,"Economics",n00000077,"Foundational Microeconomic Principles and Models",-0,640446,2
7365,"Economics",n00000266,"Market Equilibrium and Price Mechanism Analysis",-0,748781,2
7411,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
7467,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
7076,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
7513,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
7620,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
7250,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
5907,"Other",n00000181,"Comparative Economic Systems and Critiques",-0,524562,2
5907,"Other",n00000077,"Foundational Microeconomic Principles and Models",-0,896034,2
5290,"Other",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
5456,"Other",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
5596,"Other",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
5990,"Other",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
5471,"Other",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
5482,"Other",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
5424,"Other",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
5237,"Other",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
5579,"Other",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
683,"Business",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
629,"Business",n00000077,"Foundational Microeconomic Principles and Models",-0,583382,2
629,"Business",n00000142,"Normative Ethical Theory Applications",-0,816463,2
78,"Business",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
757,"Business",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
441,"Business",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
1886,"Law",n00000198,"State Regulation and Dormant Commerce Clause Challenges",-0,311697,2
1886,"Law",n00000077,"Foundational Microeconomic Principles and Models",-1,317526,2
11206,"Philosophy",n00000077,"Foundational Microeconomic Principles and Models",-0,506222,2
11206,"Philosophy",n00000181,"Comparative Economic Systems and Critiques",-0,923236,2
7110,"Economics",n00000266,"Market Equilibrium and Price Mechanism Analysis",0,000000,1
7409,"Economics",n00000266,"Market Equilibrium and Price Mechanism Analysis",0,000000,1
7239,"Economics",n00000266,"Market Equilibrium and Price Mechanism Analysis",0,000000,1
7528,"Economics",n00000266,"Market Equilibrium and Price Mechanism Analysis",0,000000,1
6839,"Economics",n00000266,"Market Equilibrium and Price Mechanism Analysis",0,000000,1
7113,"Economics",n00000266,"Market Equilibrium and Price Mechanism Analysis",0,000000,1
7520,"Economics",n00000266,"Market Equilibrium and Price Mechanism Analysis",0,000000,1
7119,"Economics",n00000266,"Market Equilibrium and Price Mechanism Analysis",0,000000,1
7054,"Economics",n00000266,"Market Equilibrium and Price Mechanism Analysis",0,000000,1
7577,"Economics",n00000266,"Market Equilibrium and Price Mechanism Analysis",0,000000,1
7055,"Economics",n00000266,"Market Equilibrium and Price Mechanism Analysis",0,000000,1
7246,"Economics",n00000265,"Microeconomic Production and Cost Optimization",-0,685277,2
7246,"Economics",n00000266,"Market Equilibrium and Price Mechanism Analysis",-0,701080,2
7260,"Economics",n00000266,"Market Equilibrium and Price Mechanism Analysis",0,000000,1
7170,"Economics",n00000266,"Market Equilibrium and Price Mechanism Analysis",0,000000,1
6512,"Health",n00000266,"Market Equilibrium and Price Mechanism Analysis",0,000000,1
3984,"Chemistry",n00000266,"Market Equilibrium and Price Mechanism Analysis",0,000000,1
699,"Business",n00000266,"Market Equilibrium and Price Mechanism Analysis",0,000000,1
6987,"Economics",n00000265,"Microeconomic Production and Cost Optimization",0,000000,1
6876,"Economics",n00000265,"Microeconomic Production and Cost Optimization",0,000000,1
7318,"Economics",n00000265,"Microeconomic Production and Cost Optimization",0,000000,1
7060,"Economics",n00000196,"Evaluative Statement Veracity Assessment",-0,503101,2
7060,"Economics",n00000265,"Microeconomic Production and Cost Optimization",-0,927990,2
6979,"Economics",n00000265,"Microeconomic Production and Cost Optimization",0,000000,1
6834,"Economics",n00000265,"Microeconomic Production and Cost Optimization",0,000000,1
6907,"Economics",n00000265,"Microeconomic Production and Cost Optimization",0,000000,1
7662,"Economics",n00000265,"Microeconomic Production and Cost Optimization",0,000000,1
7508,"Economics",n00000265,"Microeconomic Production and Cost Optimization",0,000000,1
7433,"Economics",n00000265,"Microeconomic Production and Cost Optimization",0,000000,1
7580,"Economics",n00000265,"Microeconomic Production and Cost Optimization",0,000000,1
7501,"Economics",n00000265,"Microeconomic Production and Cost Optimization",0,000000,1
7173,"Economics",n00000265,"Microeconomic Production and Cost Optimization",0,000000,1
7593,"Economics",n00000265,"Microeconomic Production and Cost Optimization",0,000000,1
6867,"Economics",n00000265,"Microeconomic Production and Cost Optimization",0,000000,1
7549,"Economics",n00000265,"Microeconomic Production and Cost Optimization",0,000000,1
6888,"Economics",n00000265,"Microeconomic Production and Cost Optimization",0,000000,1
6900,"Economics",n00000265,"Microeconomic Production and Cost Optimization",-0,372921,2
6900,"Economics",n00000078,"Corporate Governance and Regulatory Compliance Principles",-1,167061,2
5255,"Other",n00000265,"Microeconomic Production and Cost Optimization",0,000000,1
6923,"Economics",n00000265,"Microeconomic Production and Cost Optimization",0,000000,1
7567,"Economics",n00000233,"Quantitative Business Profit and Inventory Optimization",-0,426247,2
7567,"Economics",n00000265,"Microeconomic Production and Cost Optimization",-1,058300,2
7283,"Economics",n00000265,"Microeconomic Production and Cost Optimization",0,000000,1
7016,"Economics",n00000265,"Microeconomic Production and Cost Optimization",0,000000,1
7651,"Economics",n00000265,"Microeconomic Production and Cost Optimization",0,000000,1
5622,"Other",n00000265,"Microeconomic Production and Cost Optimization",0,000000,1
5843,"Other",n00000265,"Microeconomic Production and Cost Optimization",0,000000,1
5832,"Other",n00000265,"Microeconomic Production and Cost Optimization",0,000000,1
2755,"Psychology",n00000265,"Microeconomic Production and Cost Optimization",0,000000,1
832,"Business",n00000265,"Microeconomic Production and Cost Optimization",0,000000,1
7380,"Economics",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
5493,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
5841,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
5114,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
5325,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
5286,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
5985,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
5401,"Other",n00000185,"Cultural and Historical Trivia Identification",-0,439119,2
5401,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",-1,034523,2
5066,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
5919,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
5256,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",-0,446270,2
5256,"Other",n00000200,"Contract Formation and Enforceability Disputes",-1,021681,2
5496,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
5186,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
5138,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
5637,"Other",n00000220,"Applied Communication and Behavioral Strategy Design",-0,499285,2
5637,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",-0,933855,2
5858,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",-0,371256,2
5858,"Other",n00000220,"Applied Communication and Behavioral Strategy Design",-1,170756,2
5728,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
5067,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
5653,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
5495,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",-0,328072,2
5495,"Other",n00000181,"Comparative Economic Systems and Critiques",-1,274079,2
5492,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
2697,"Psychology",n00000078,"Corporate Governance and Regulatory Compliance Principles",-0,552559,2
2697,"Psychology",n00000218,"Developmental and Social Psychological Mechanisms",-0,856785,2
2754,"Psychology",n00000078,"Corporate Governance and Regulatory Compliance Principles",-0,402499,2
2754,"Psychology",n00000217,"Psychotherapy Ethics and Clinical Practice Standards",-1,104571,2
190,"Business",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
306,"Business",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
361,"Business",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
435,"Business",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
72,"Business",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
754,"Business",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
307,"Business",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
126,"Business",n00000219,"Organizational Behavior and Work Motivation Theories",-0,555561,2
126,"Business",n00000078,"Corporate Governance and Regulatory Compliance Principles",-0,852730,2
573,"Business",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
10358,"Computer science",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
1099,"Law",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
1607,"Law",n00000198,"State Regulation and Dormant Commerce Clause Challenges",-0,373195,2
1607,"Law",n00000078,"Corporate Governance and Regulatory Compliance Principles",-1,166455,2
10867,"Philosophy",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
6857,"Economics",n00000181,"Comparative Economic Systems and Critiques",0,000000,1
5248,"Other",n00000181,"Comparative Economic Systems and Critiques",0,000000,1
7570,"Economics",n00000181,"Comparative Economic Systems and Critiques",0,000000,1
7171,"Economics",n00000181,"Comparative Economic Systems and Critiques",0,000000,1
5291,"Other",n00000181,"Comparative Economic Systems and Critiques",0,000000,1
5590,"Other",n00000181,"Comparative Economic Systems and Critiques",-0,691836,2
5590,"Other",n00000142,"Normative Ethical Theory Applications",-0,694460,2
5144,"Other",n00000181,"Comparative Economic Systems and Critiques",-0,406299,2
5144,"Other",n00000182,"Global Socioeconomic and Health Indicators",-1,096947,2
5488,"Other",n00000181,"Comparative Economic Systems and Critiques",0,000000,1
5269,"Other",n00000181,"Comparative Economic Systems and Critiques",0,000000,1
5520,"Other",n00000181,"Comparative Economic Systems and Critiques",0,000000,1
6472,"Health",n00000181,"Comparative Economic Systems and Critiques",0,000000,1
6739,"Health",n00000181,"Comparative Economic Systems and Critiques",0,000000,1
5432,"Other",n00000181,"Comparative Economic Systems and Critiques",0,000000,1
438,"Business",n00000181,"Comparative Economic Systems and Critiques",0,000000,1
618,"Business",n00000181,"Comparative Economic Systems and Critiques",0,000000,1
10686,"Computer science",n00000181,"Comparative Economic Systems and Critiques",-0,477615,2
10686,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",-0,968270,2
5537,"Other",n00000180,"International Security and Legal Theory Frameworks",0,000000,1
5690,"Other",n00000180,"International Security and Legal Theory Frameworks",0,000000,1
5742,"Other",n00000180,"International Security and Legal Theory Frameworks",0,000000,1
5500,"Other",n00000180,"International Security and Legal Theory Frameworks",0,000000,1
5209,"Other",n00000180,"International Security and Legal Theory Frameworks",0,000000,1
5152,"Other",n00000180,"International Security and Legal Theory Frameworks",0,000000,1
5316,"Other",n00000180,"International Security and Legal Theory Frameworks",0,000000,1
5861,"Other",n00000180,"International Security and Legal Theory Frameworks",0,000000,1
5289,"Other",n00000180,"International Security and Legal Theory Frameworks",0,000000,1
5370,"Other",n00000107,"Post-War Geopolitical Doctrine and Rhetoric",-0,325878,2
5370,"Other",n00000180,"International Security and Legal Theory Frameworks",-1,279749,2
831,"Business",n00000180,"International Security and Legal Theory Frameworks",0,000000,1
1494,"Law",n00000180,"International Security and Legal Theory Frameworks",0,000000,1
1052,"Law",n00000180,"International Security and Legal Theory Frameworks",0,000000,1
10564,"Computer science",n00000180,"International Security and Legal Theory Frameworks",0,000000,1
1487,"Law",n00000180,"International Security and Legal Theory Frameworks",0,000000,1
1380,"Law",n00000180,"International Security and Legal Theory Frameworks",-0,633159,2
1380,"Law",n00000107,"Post-War Geopolitical Doctrine and Rhetoric",-0,756965,2
950,"Law",n00000180,"International Security and Legal Theory Frameworks",0,000000,1
8547,"Math",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
5361,"Other",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
5385,"Other",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
5588,"Other",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
7219,"Economics",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
5937,"Other",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
5224,"Other",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
5589,"Other",n00000185,"Cultural and Historical Trivia Identification",-0,512725,2
5589,"Other",n00000183,"Demographic Behavior and Public Opinion Metrics",-0,913448,2
5830,"Other",n00000185,"Cultural and Historical Trivia Identification",-0,342728,2
5830,"Other",n00000183,"Demographic Behavior and Public Opinion Metrics",-1,237292,2
5379,"Other",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
6094,"Health",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
6216,"Health",n00000222,"Cognitive and Perceptual Learning Mechanisms",-0,374217,2
6216,"Health",n00000183,"Demographic Behavior and Public Opinion Metrics",-1,164200,2
6000,"Other",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
6471,"Health",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
6293,"Health",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
6530,"Health",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
5039,"History",n00000183,"Demographic Behavior and Public Opinion Metrics",-0,337695,2
5039,"History",n00000104,"Paleoanthropology and Human Evolutionary Timelines",-1,249714,2
2721,"Psychology",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
2615,"Psychology",n00000183,"Demographic Behavior and Public Opinion Metrics",-0,594194,2
2615,"Psychology",n00000221,"Psychometric Test Theory and Validation",-0,802978,2
2580,"Psychology",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
3405,"Biology",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
11133,"Philosophy",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
11159,"Philosophy",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
5535,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
7288,"Economics",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
5810,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
5533,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
5308,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
5306,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
5310,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
5087,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
5606,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
5686,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
5444,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
5723,"Other",n00000184,"Exclusion-Based Fact Verification Tasks",-0,325970,2
5723,"Other",n00000182,"Global Socioeconomic and Health Indicators",-1,279511,2
5755,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
5448,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
5678,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
5753,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
5223,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
5611,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
6121,"Health",n00000182,"Global Socioeconomic and Health Indicators",-0,533221,2
6121,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",-0,883611,2
6820,"Health",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
5552,"Other",n00000185,"Cultural and Historical Trivia Identification",-0,451740,2
5552,"Other",n00000056,"Formal Logic and Fallacy Analysis",-1,012030,2
5454,"Other",n00000185,"Cultural and Historical Trivia Identification",0,000000,1
5329,"Other",n00000185,"Cultural and Historical Trivia Identification",-0,420769,2
5329,"Other",n00000184,"Exclusion-Based Fact Verification Tasks",-1,068690,2
5980,"Other",n00000185,"Cultural and Historical Trivia Identification",0,000000,1
5825,"Other",n00000185,"Cultural and Historical Trivia Identification",0,000000,1
5462,"Other",n00000185,"Cultural and Historical Trivia Identification",0,000000,1
5904,"Other",n00000185,"Cultural and Historical Trivia Identification",0,000000,1
5965,"Other",n00000185,"Cultural and Historical Trivia Identification",0,000000,1
5327,"Other",n00000185,"Cultural and Historical Trivia Identification",0,000000,1
5241,"Other",n00000185,"Cultural and Historical Trivia Identification",0,000000,1
5098,"Other",n00000185,"Cultural and Historical Trivia Identification",0,000000,1
5546,"Other",n00000185,"Cultural and Historical Trivia Identification",0,000000,1
5384,"Other",n00000185,"Cultural and Historical Trivia Identification",0,000000,1
5171,"Other",n00000185,"Cultural and Historical Trivia Identification",0,000000,1
6153,"Health",n00000185,"Cultural and Historical Trivia Identification",0,000000,1
5318,"Other",n00000185,"Cultural and Historical Trivia Identification",0,000000,1
200,"Business",n00000185,"Cultural and Historical Trivia Identification",0,000000,1
10974,"Philosophy",n00000185,"Cultural and Historical Trivia Identification",0,000000,1
9873,"Physics",n00000184,"Exclusion-Based Fact Verification Tasks",0,000000,1
6985,"Economics",n00000184,"Exclusion-Based Fact Verification Tasks",0,000000,1
5928,"Other",n00000184,"Exclusion-Based Fact Verification Tasks",0,000000,1
5619,"Other",n00000184,"Exclusion-Based Fact Verification Tasks",0,000000,1
5750,"Other",n00000184,"Exclusion-Based Fact Verification Tasks",0,000000,1
5977,"Other",n00000184,"Exclusion-Based Fact Verification Tasks",0,000000,1
5697,"Other",n00000184,"Exclusion-Based Fact Verification Tasks",0,000000,1
5404,"Other",n00000184,"Exclusion-Based Fact Verification Tasks",0,000000,1
5514,"Other",n00000130,"Information Theory and Digital Encoding Fundamentals",-0,347967,2
5514,"Other",n00000184,"Exclusion-Based Fact Verification Tasks",-1,224592,2
6263,"Health",n00000184,"Exclusion-Based Fact Verification Tasks",0,000000,1
5178,"Other",n00000184,"Exclusion-Based Fact Verification Tasks",0,000000,1
6277,"Health",n00000040,"Comparative Functional Organismal Biology",-0,295632,2
6277,"Health",n00000184,"Exclusion-Based Fact Verification Tasks",-1,362816,2
6623,"Health",n00000184,"Exclusion-Based Fact Verification Tasks",0,000000,1
4610,"Chemistry",n00000184,"Exclusion-Based Fact Verification Tasks",0,000000,1
2184,"Psychology",n00000184,"Exclusion-Based Fact Verification Tasks",0,000000,1
3045,"Biology",n00000184,"Exclusion-Based Fact Verification Tasks",-0,559184,2
3045,"Biology",n00000196,"Evaluative Statement Veracity Assessment",-0,847874,2
10583,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",-0,369330,2
10583,"Computer science",n00000184,"Exclusion-Based Fact Verification Tasks",-1,175053,2
10946,"Philosophy",n00000184,"Exclusion-Based Fact Verification Tasks",0,000000,1
8982,"Math",n00000245,"Statistical Inference and Probability Theory",-0,492639,2
8982,"Math",n00000187,"Age-Related Health Determinants and Epidemiology",-0,944206,2
5387,"Other",n00000187,"Age-Related Health Determinants and Epidemiology",-0,559134,2
5387,"Other",n00000082,"Anatomical and Genetic Health Mechanisms",-0,847941,2
5807,"Other",n00000187,"Age-Related Health Determinants and Epidemiology",-0,363866,2
5807,"Other",n00000082,"Anatomical and Genetic Health Mechanisms",-1,187391,2
5954,"Other",n00000187,"Age-Related Health Determinants and Epidemiology",0,000000,1
5687,"Other",n00000187,"Age-Related Health Determinants and Epidemiology",0,000000,1
6401,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",0,000000,1
6017,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",-0,437697,2
6017,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",-1,037107,2
6311,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",0,000000,1
6699,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",0,000000,1
6130,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",0,000000,1
6053,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",0,000000,1
6154,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",0,000000,1
6468,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",0,000000,1
6395,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",0,000000,1
6081,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",0,000000,1
6526,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",-0,457875,2
6526,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",-1,001377,2
6346,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",0,000000,1
6516,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",0,000000,1
6565,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",0,000000,1
6718,"Health",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",-0,311991,2
6718,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",-1,316725,2
6630,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",0,000000,1
2553,"Psychology",n00000187,"Age-Related Health Determinants and Epidemiology",0,000000,1
1989,"Psychology",n00000187,"Age-Related Health Determinants and Epidemiology",0,000000,1
3385,"Biology",n00000187,"Age-Related Health Determinants and Epidemiology",0,000000,1
3296,"Biology",n00000187,"Age-Related Health Determinants and Epidemiology",0,000000,1
10595,"Computer science",n00000187,"Age-Related Health Determinants and Epidemiology",0,000000,1
5746,"Other",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",0,000000,1
5221,"Other",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",0,000000,1
5740,"Other",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",0,000000,1
5677,"Other",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",0,000000,1
6772,"Health",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",0,000000,1
5377,"Other",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",0,000000,1
6143,"Health",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",0,000000,1
6724,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",-0,398965,2
6724,"Health",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",-1,111741,2
6716,"Health",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",0,000000,1
6066,"Health",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",0,000000,1
6452,"Health",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",0,000000,1
6393,"Health",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",0,000000,1
2359,"Psychology",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",0,000000,1
1999,"Psychology",n00000082,"Anatomical and Genetic Health Mechanisms",-0,359591,2
1999,"Psychology",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",-1,197202,2
2935,"Biology",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",0,000000,1
2968,"Biology",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",0,000000,1
3016,"Biology",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",0,000000,1
5806,"Other",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
5748,"Other",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
5097,"Other",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6089,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6479,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6662,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6482,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6486,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6485,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6030,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6606,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6660,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6096,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6223,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6535,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6741,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6484,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6534,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",-0,667133,2
6534,"Health",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",-0,719856,2
6743,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6422,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6348,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6281,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
2335,"Psychology",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
2588,"Psychology",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
2175,"Psychology",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
3308,"Biology",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
3017,"Biology",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
3508,"Biology",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
11104,"Philosophy",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6818,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6628,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6140,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6218,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6776,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6581,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6264,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6129,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6330,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6280,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6633,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6137,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6428,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6637,"Health",n00000194,"Macronutrient Biochemistry and Physiological Functions",-0,480959,2
6637,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",-0,962833,2
